t,phi1,v1,phi2,v2,energy
0.08900000000000007,0.18208479507051490878,0.09996434607330603665,3.7125807938184399158,0.55289890748893171624,-10.930136242801180763
0.09000000000000007,0.18218530160125100092,0.10104847202784836152,3.7131368480381697884,0.5592100548471121112,-10.930136242801180762
0.09100000000000007,0.18228689152362719272,0.10213112514232517612,3.7136992149782653621,0.56552435258927761255,-10.930136242801180758
0.09200000000000007,0.18238956335212057227,0.1032122800016334479,3.7142678978021688757,0.57184182678325677955,-10.930136242801180757
0.09300000000000007,0.18249331557564437236,0.104291910892644244124,3.714842899699243855,0.5781625032032902563,-10.9301362428011807565
0.09400000000000007,0.18259814665724838165,0.105369991801078087036,3.7154242238844800103,0.584486407327001315,-10.930136242801180755
0.09500000000000007,0.18270405503381623509,0.10644649640838837365,3.7160118735981951077,0.59081356433237674,-10.930136242801180755
0.09600000000000007,0.18281103911575959205,0.10752139808865311389,3.7166058521057338277,0.59714399909475837305,-10.930136242801180755
0.09700000000000007,0.1829190972867092103,0.10859466990547524547,3.717206162697163621,0.6034777361838456445,-10.930136242801180752
0.09800000000000007,0.18302822790320292476,0.1096662846088917892,3.7178128086869675721,0.6098147998607094244,-10.9301362428011807505
0.09900000000000007,0.18313842929437054002,0.110736214632292113214,3.7184257934137342821,0.6161552140748175315,-10.93013624280118075
0.10000000000000007,0.18324969976161564563,0.11180443208934557978,3.719045120239844783,0.62249900246107224506,-10.930136242801180748
0.10100000000000008,0.18336203757829436395,0.11287090877093885356,3.719670792551156497,0.6288461883368601726,-10.930136242801180745
0.10200000000000008,0.1834754409893910403,0.11393561614212315495,3.7203028137566842507,0.6351967946991148305,-10.9301362428011807435
0.10300000000000008,0.18358990821119088536,0.11499852533907174774,3.7209411872882783587,0.6415508442213923041,-10.9301362428011807435
0.10400000000000008,0.18370543743094958024,0.11605960716604795498,3.7215859166002997888,0.64790835925096035725,-10.930136242801180742
0.10500000000000008,0.18382202680655985522,0.11711883209238400257,3.7222370051692924254,0.65426936180590137036,-10.930136242801180739
0.10600000000000008,0.18393967446621505254,0.118176170249470994866,3.722894456493652441,0.6606338735722294927,-10.930136242801180739
0.10700000000000008,0.18405837850806968516,0.11923159142776033217,3.7235582740932947916,0.6670019159010223987,-10.9301362428011807374
0.10800000000000008,0.1841781369998970025,0.12028506507377688481,3.7242284615093168539,0.67337350980556804866,-10.930136242801180738
0.10900000000000008,0.18429894797874357565,0.1213365602871442441,3.724905022303659214,0.67974867595852685767,-10.930136242801180738
0.11000000000000008,0.18442080945058091382,0.12238604581762237545,3.7255879600587636286,0.68612743468910968546,-10.930136242801180737
0.11100000000000008,0.18454371938995412477,0.12343349006215800419,3.7262772783772281705,0.6925098059802720658,-10.930136242801180733
0.11200000000000009,0.18466767573962763231,0.12447886106194807006,3.7269729808814595774,0.69889580946592510087,-10.930136242801180733
0.11300000000000009,0.18479267641022796372,0.12552212649951659139,3.727675071213322821,0.70528546442816345355,-10.930136242801180731
0.11400000000000009,0.18491871927988362103,0.12656325369580528535,3.7283835530337879097,0.7116787897945108768,-10.9301362428011807305
0.11500000000000009,0.18504580219386204988,0.12760220960727829598,3.7290984300225739503,0.7180758041351837264,-10.930136242801180729
0.11600000000000009,0.18517392296420372032,0.12863896082304138659,3.7298197058777904783,0.72447652566037291016,-10.930136242801180727
0.11700000000000009,0.18530307936935333418,0.12967347356197595927,3.7305473843155760824,0.7308809722175447345,-10.930136242801180725
0.11800000000000009,0.18543326915378817401,0.13070571366988826818,3.7312814690697343376,0.7372891612887611143,-10.930136242801180724
0.11900000000000009,0.18556449002764360911,0.13173564661667419986,3.7320219638913670697,0.74370110998801962083,-10.930136242801180722
0.12000000000000009,0.18569673966633577403,0.13276323749349999821,3.7327688725485049692,0.75011683505861384867,-10.930136242801180721
0.1210000000000001,0.18583001571018143622,0.13378845100999931714,3.7335221988257355757,0.7565363528705145896,-10.930136242801180721
0.1220000000000001,0.18596431576401506882,0.1348112514914869896,3.7342819465238286552,0.7629596794177723078,-10.930136242801180718
0.1230000000000001,0.1860996373968031459,0.13583160287618990628,3.73504811945935899,0.7693868303159414194,-10.9301362428011807175
0.1240000000000001,0.18623597814125567716,0.1368494687124954027,3.7358207214643266044,0.7758178207995268838,-10.9301362428011807175
0.12500000000000008,0.18637333549343500009,0.1378648121562175589,3.7365997563857744465,0.78225266571945362365,-10.930136242801180717
0.12600000000000008,0.18651170691236184744,0.13887759596788182048,3.7373852280854035542,0.7886913795405592959,-10.930136242801180714
0.12700000000000009,0.18665108981961870869,0.13988778251002835539,3.738177140439185724,0.7951339763391109434,-10.930136242801180713
0.12800000000000009,0.18679148159895050443,0.14089533374453456585,3.7389754973369737083,0.8015804698003460636,-10.930136242801180714
0.1290000000000001,0.186932879595862593,0.14190021122995717957,3.7397803026821089666,0.8080308732160386389,-10.930136242801180713
0.1300000000000001,0.18707528111721612913,0.14290237611889434997,3.740591560391026996,0.81448519948209067765,-10.930136242801180711
0.1310000000000001,0.18721868343082079492,0.14390178915536819975,3.741409274392860267,0.82094346109614982376,-10.930136242801180711
0.1320000000000001,0.18736308376502492385,0.14489841067222824727,3.7422334486290387866,0.82740567015525360006,-10.9301362428011807106
0.1330000000000001,0.18750847930830303865,0.14589220058857616011,3.7430640870528883238,0.8338718383535008544,-10.930136242801180709
0.1340000000000001,0.18765486720884082498,0.14688311840721228543,3.7439011936292263163,0.84034197697975098845,-10.930136242801180708
0.1350000000000001,0.1878022445741175625,0.14787112321210441075,3.7447447723339554943,0.84681609691535155267,-10.930136242801180707
0.1360000000000001,0.18795060847048603626,0.14885617366587921473,3.7455948271536552434,0.85329420863189479906,-10.930136242801180706
0.1370000000000001,0.18809995592274995081,0.14983822800733687148,3.7464513620851707402,0.8597763221890037899,-10.930136242801180707
0.1380000000000001,0.18825028391373887093,0.15081724404898927688,3.7473143811351998882,0.8662624472321486676,-10.930136242801180707
0.1390000000000001,0.18840158938388071243,0.15179317917462237028,3.748183888319878086,0.8727525929904936964,-10.930136242801180707
0.1400000000000001,0.18855386923077180756,0.15276599033688302919,3.7490598876643608593,0.8792467682747756952,-10.930136242801180705
0.1410000000000001,0.18870712030874456986,0.15373563405489101958,3.749942383202404384,0.88574498147521448454,-10.930136242801180704
0.1420000000000001,0.18886133942843278363,0.15470206641187648855,3.750831378975943939,0.8922472405594559806,-10.930136242801180703
0.1430000000000001,0.18901652335633454391,0.15566524305284349061,3.751726879034670318,0.8987535530705485728,-10.930136242801180699
0.1440000000000001,0.18917266881437287306,0.15662511918226004354,3.7526288874356042338,0.90526392612495342903,-10.930136242801180699
0.1450000000000001,0.18932977247945404117,0.15758164956177521352,3.7535374082426687505,0.9117783664105893796,-10.930136242801180699
0.1460000000000001,0.18948783098302361698,0.15853478850796373417,3.7544524455262597781,0.91829688018491303605,-10.9301362428011806975
0.1470000000000001,0.18964684091062027759,0.15948448989009866751,3.7553740033628146661,0.9248194732730348077,-10.930136242801180696
0.1480000000000001,0.18980679880142740491,0.16043070712795261949,3.7563020858343789295,0.93134615106587148543,-10.930136242801180696
0.1490000000000001,0.189967701147822498,0.16137339318962802675,3.757236697028171148,0.9378769185183360679,-10.930136242801180694
0.1500000000000001,0.1901295443949244303,0.16231250058941703476,3.7581778410361460724,0.9444117801475655105,-10.930136242801180693
0.1510000000000001,0.19029232494013858181,0.16324798138569149163,3.7591255219545559776,0.95095074003118708545,-10.930136242801180693
0.1520000000000001,0.1904560391326998765,0.16417978717882358577,3.7600797438835103046,0.95749380180562404524,-10.9301362428011806915
0.1530000000000001,0.19062068327321375605,0.16510786910913765867,3.7610405109265336234,0.9640409686644412888,-10.9301362428011806915
0.1540000000000001,0.19078625361319512095,0.16603217785489372826,3.7620078271901219663,0.97059224335673173413,-10.930136242801180687
0.1550000000000001,0.19095274635460527146,0.16695266363030326139,3.762981696783297566,0.9771476281855441083,-10.930136242801180688
0.1560000000000001,0.19112015764938688056,0.16786927618357773728,3.7639621238171620417,0.98370712500635287015,-10.930136242801180686
0.1570000000000001,0.1912884835989970321,0.16878196479501054723,3.7649491124044480793,0.9902707352255709867,-10.9301362428011806845
0.1580000000000001,0.19145772025393835776,0.169690678275092779,3.765942666659069643,0.9968384597991062896,-10.930136242801180684
0.1590000000000001,0.19162786361328830693,0.17059536496266343695,3.7669427906956707672,1.0034102992309621436,-10.930136242801180683
0.16000000000000011,0.19179890962422658439,0.17149597272309465256,3.7679494886291729722,1.0099862535718831636,-10.930136242801180684
0.16100000000000012,0.1919708541815607907,0.17239244894651244185,3.768962764574321345,1.0165663224180467215,-10.930136242801180681
0.16200000000000012,0.19214369312725030161,0.17328474054605356984,3.7699826226452293398,1.0231505049098009899,-10.93013624280118068
0.16300000000000012,0.19231742224992842241,0.17417279395615908407,3.7710090669549223357,1.0297387997304502751,-10.930136242801180681
0.16400000000000012,0.19249203728442285451,0.17505655513090508159,3.772042101614880006,1.0363312051050883935,-10.93013624280118068
0.16500000000000012,0.19266753391127451157,0.17593596954237127655,3.7730817307345775452,1.0429277187994808525,-10.930136242801180681
0.16600000000000012,0.19284390775625472342,0.17681098217904793739,3.7741279584210258014,1.0495283381189966024,-10.9301362428011806785
0.16700000000000012,0.1930211543898808662,0.17768153754428176419,3.7751807887783103677,1.0561330599075901263,-10.93013624280118068
0.16800000000000012,0.19319926932693045826,0.17854757965476127953,3.7762402259071296792,1.0627418805468346441,-10.930136242801180679
0.16900000000000012,0.1933782480259537613,0.1794090520390423069,3.7773062739043321695,1.0693547959550072041,-10.930136242801180679
0.17000000000000012,0.1935580858887849273,0.18026589773611411298,3.7783789368624525412,1.0759718015862264473,-10.930136242801180679
0.17100000000000012,0.1937387782600517323,0.18111805929400679103,3.7794582188692471957,1.0825928924296438279,-10.9301362428011806785
0.17200000000000013,0.19392032042668393825,0.18196547876844046415,3.7805441240072288863,1.0892180630086890766,-10.930136242801180678
0.17300000000000013,0.19410270761742032525,0.18280809772151688798,3.781636656353200641,1.0958473073803707022,-10.930136242801180675
0.17400000000000013,0.19428593500231443695,0.18364585722045403351,3.7827358199777890158,1.1024806191346323235,-10.930136242801180673
0.17500000000000013,0.19446999769223908212,0.18447869783636423126,3.7838416189449767305,1.1091179913937656309,-10.930136242801180672
0.17600000000000013,0.19465489073838963646,0.18530655964307645878,3.7849540573116347475,1.115759416811880779,-10.930136242801180673
0.17700000000000013,0.19484060913178618905,0.18612938221600335351,3.7860731391270538494,1.1224048875744350142,-10.930136242801180673
0.17800000000000013,0.19502714780277457828,0.18694710463105353355,3.7871988684324757758,1.1290543953978203421,-10.930136242801180672
0.17900000000000013,0.19521450162052636321,0.1877596654635898088,3.7883312492606239764,1.135707931529011046,-10.93013624280118067
0.18000000000000013,0.19540266539253777609,0.18856700278743386459,3.789470285635234042,1.1423654867452718652,-10.930136242801180671
0.18100000000000013,0.19559163386412770324,0.18936905417391799963,3.7906159815705838744,1.149027051353927648,-10.930136242801180671
0.18200000000000013,0.19578140171793474131,0.19016575669098449974,3.7917683410710236582,1.1556926151921952928,-10.93013624280118067
0.18300000000000013,0.19597196357341337701,0.19095704690233322758,3.7929273681305056944,1.1623621676270787942,-10.93013624280118067
0.18400000000000014,0.19616331398632933886,0.19174286086661800828,3.7940930667321141616,1.169035697555328213,-10.930136242801180667
0.18500000000000014,0.1963554474482541698,0.19252313413669238892,3.795265440847594869,1.1757131934034633884,-10.930136242801180667
0.18600000000000014,0.19654835838605907067,0.19329780175890534908,3.7964444944368850644,1.1823946431278632123,-10.930136242801180667
0.18700000000000014,0.19674204116140806445,0.19406679827244753761,3.7976302314476433667,1.1890800342149212878,-10.930136242801180666
0.18800000000000014,0.19693649007025053238,0.19483005770874860933,3.7988226558147798854,1.1957693536812687931,-10.930136242801180665
0.18900000000000014,0.19713169934231317307,0.19558751359092623284,3.800021771459986599,1.202462588074065373,-10.9301362428011806655
0.19000000000000014,0.19732766314059143683,0.19633909893328733886,3.8012275822912680557,1.20915972347135888,-10.930136242801180668
0.19100000000000014,0.19752437556084048752,0.19708474624088217563,3.8024400922024724722,1.2158607454825147878,-10.930136242801180667
0.19200000000000014,0.19772183063106574506,0.19782438750911173526,3.8036593050728232954,1.2225656392487160989,-10.930136242801180667
0.19300000000000014,0.19792002231101306238,0.19855795422338911223,3.8048852247664512979,1.2292743894435345684,-10.930136242801180666
0.19400000000000014,0.1981189444916585909,0.19928537735885535132,3.8061178551319272843,1.235986980273574063,-10.930136242801180666
0.19500000000000015,0.19831859099469838926,0.20000658738015033974,3.8073572000017954745,1.2427033954791868784,-10.9301362428011806655
0.19600000000000015,0.19851895557203783081,0.20072151424123929379,3.8086032631921076404,1.2494236183352638302,-10.930136242801180662
0.19700000000000015,0.19872003190528086548,0.20143008738529538653,3.8098560485019580721,1.2561476316520989378,-10.930136242801180664
0.19800000000000015,0.19892181360521919275,0.20213223574463905902,3.8111155597130194433,1.2628754177763295162,-10.930136242801180665
0.19900000000000015,0.19912429421132140225,0.20282788774073455331,3.8123818005890796566,1.2696069585919524894,-10.9301362428011806655
0.20000000000000015,0.19932746719122214002,0.20351697128424419988,3.8136547748755797438,1.2763422355214177361,-10.9301362428011806655
0.20100000000000015,0.1995313259402113579,0.20419941377514098805,3.814934486299152898,1.2830812295267992782,-10.9301362428011806655
0.20200000000000015,0.19973586378072370501,0.2048751421028799424,3.8162209385671647163,1.2898239211110451171,-10.9301362428011806655
0.20300000000000015,0.19994107396182812019,0.20554408264662882236,3.8175141353672547304,1.2965702903193065213,-10.9301362428011806655
0.20400000000000015,0.20014694965871768484,0.20620616127555865703,3.8188140803668793094,1.3033203167403475662,-10.930136242801180664
0.20500000000000015,0.20035348397219979683,0.20686130334919462011,3.8201207772128560108,1.3100739795080357217,-10.930136242801180667
0.20600000000000016,0.20056066992818672519,0.20750943371782774498,3.8214342295309094626,1.3168312573029142806,-10.930136242801180669
0.20700000000000016,0.20076850047718660746,0.20815047672298797187,3.82275444092521886,1.3235921283538574175,-10.930136242801180671
0.20800000000000016,0.20097696849379495086,0.20878435619797901299,3.8240814149779671588,1.3303565704398086612,-10.9301362428011806715
0.20900000000000016,0.20118606677618669943,0.20941099546847551411,3.825415155248892049,1.3371245608916035614,-10.93013624280118067
0.21000000000000016,0.20139578804560892966,0.2100303173531829835,3.8267556652748387935,1.3438960765938773246,-10.93013624280118067
0.21100000000000016,0.20160612494587423763,0.21064224416456095128,3.8281029485693150178,1.3506710939870581888,-10.930136242801180672
0.21200000000000016,0.20181707004285488112,0.21124669770960981435,3.8294570086220475337,1.3574495890694473011,-10.9301362428011806715
0.21300000000000016,0.20202861582397774073,0.21184359929072181355,3.8308178488985412914,1.3642315373993858568,-10.930136242801180672
0.21400000000000016,0.20224075469772016387,0.21243286970659658105,3.8321854728396405373,1.3710169140975102531,-10.9301362428011806715
0.21500000000000016,0.20245347899310675725,0.21301442925322168689,3.8335598838610922753,1.3778056938490960035,-10.9301362428011806715
0.21600000000000016,0.2026667809592071921,0.21358819772491860448,3.8349410853531121141,1.3845978509064911518,-10.930136242801180673
0.21700000000000016,0.20288065276463508859,0.21415409441545450515,3.8363290806799525948,1.3913933590916399186,-10.930136242801180673
0.21800000000000017,0.20309508649704804506,0.21471203811922028187,3.8377238731794740862,1.3981921917986973061,-10.930136242801180675
0.21900000000000017,0.20331007416264887832,0.21526194713247519209,3.8391254661627183412,1.4049943219967353796,-10.930136242801180675
0.22000000000000017,0.20352560768568814237,0.21580373925465849947,3.840533862913484806,1.4117997222325419337,-10.9301362428011806785
0.22100000000000017,0.20374167890796799225,0.21633733178976848247,3.8419490666879097724,1.4186083646335122479,-10.930136242801180678
0.22200000000000017,0.20395827958834746079,0.21686264154780916781,3.8433710807140484727,1.4254202209106346224,-10.930136242801180676
0.22300000000000017,0.20417540140224921598,0.21737958484630513436,3.8447999081914602025,1.4322352623615703807,-10.930136242801180677
0.22400000000000017,0.20439303594116786754,0.21788807751188472191,3.8462355522907965744,1.4390534598738290153,-10.930136242801180676
0.22500000000000017,0.20461117471217989079,0.21838803488193196636,3.847678016153392994,1.4458747839280391395,-10.9301362428011806785
0.22600000000000017,0.20482980913745523719,0.21887937180630757136,3.8491273028908634527,1.452699204601315905,-10.930136242801180679
0.22700000000000017,0.20504893055377070023,0.21936200264913921302,3.8505834155846987415,1.4595266915707255324,-10.930136242801180681
0.22800000000000017,0.20526853021202510666,0.2198358412906814611,3.852046357285868172,1.4663572141168475877,-10.93013624280118068
0.22900000000000018,0.20548859927675640241,0.22030080112924558747,3.8535161310144249145,1.4731907411274356333,-10.930136242801180684
0.23000000000000018,0.2057091288256607034,0.22075679508319951792,3.8549927397591150409,1.4800272411011768682,-10.9301362428011806845
0.23100000000000018,0.20593010984911338154,0.22120373559303816992,3.8564761864769903817,1.4868666821515513592,-10.930136242801180685
0.23200000000000018,0.20615153324969225623,0.2216415346235244044,3.8579664740930252895,1.4937090320107914576,-10.930136242801180688
0.23300000000000018,0.20637338984170296234,0.22207010366590080486,3.8594636054997374123,1.5005542580339419798,-10.930136242801180688
0.23400000000000018,0.20659567035070656538,0.22248935374017248205,3.8609675835568125803,1.5074023272030217206,-10.9301362428011806915
0.23500000000000018,0.2068183654130494951,0.22289919539746108705,3.8624784110907338997,1.5142532061312868545,-10.930136242801180694
0.23600000000000018,0.20704146557539586882,0.22329953872243019994,3.8639960908944151676,1.5211068610675967686,-10.930136242801180694
