t,phi1,v1,phi2,v2,energy
0.18700000000000014,2.2030742134990138757,-1.4577560296070047415,0.57786229044718687555,-1.0863558203465458114,6.0069350354709295644
0.18800000000000014,2.2016121539097427183,-1.4663649491476567165,0.5767740884469571379,-1.0900420545696660023,6.0069350354709295427
0.18900000000000014,2.2001414799996265226,-1.4749846719429744259,0.57568221863379789063,-1.0936914015102483336,6.0069350354709295176
0.19000000000000014,2.1986621809635799939,-1.483615201547294787,0.5745867180292350648,-1.0973035925240987404,6.0069350354709294924
0.19100000000000014,2.1971742459932836061,-1.4922565408754079458,0.57348762392391082623,-1.1008783580231278151,6.0069350354709294708
0.19200000000000014,2.1956776642778211262,-1.5009086922066299744,0.5723849738785268942,-1.1044154274765222963,6.0069350354709294434
0.19300000000000014,2.1941724250043129797,-1.5095716571890527952,0.5712788057247866348,-1.1079145294120240617,6.0069350354709294204
0.19400000000000014,2.1926585173585452734,-1.5182454368439736567,0.5701691575663358212,-1.1113753914173167488,6.006935035470929398
0.19500000000000015,2.1911359305255943004,-1.5269300315705064996,0.56905606777970195426,-1.1147977401415200975,6.0069350354709293745
0.19600000000000015,2.1896046536904463415,-1.5356254411503775703,0.56793957501523203367,-1.1181813012967920703,6.0069350354709293493
0.19700000000000015,2.188064676038612577,-1.5443316647529076486,0.5668197181980286742,-1.1215257996600387666,6.006935035470929324
0.19800000000000015,2.1865159867567389219,-1.553048700940183273,0.56569653652888445764,-1.1248309590747321135,6.006935035470929298
0.19900000000000015,2.184958575033210596,-1.5617765476724193601,0.5645700694852144131,-1.1280965024528352738,6.006935035470929271
0.20000000000000015,2.1833924300587512328,-1.5705152023135156275,0.5634403568219865182,-1.1313221517768356712,6.0069350354709292426
0.20100000000000015,2.1818175410270163348,-1.5792646616368092452,0.56230743857265011367,-1.1345076281018854935,6.006935035470929214
0.20200000000000015,2.1802338971351808772,-1.5880249218310261508,0.5611713550500621237,-1.1376526515580494899,6.0069350354709291845
0.20300000000000015,2.1786414875845208602,-1.5967959785064334796,0.56003214684741097444,-1.1407569413526598366,6.006935035470929153
0.20400000000000015,2.177040301580988606,-1.6055778267011955728,0.55888985483913810524,-1.1438202157727777981,6.0069350354709291208
0.20500000000000015,2.1754303283357815987,-1.6143704608879360381,0.5577445201818569636,-1.1468421921877618704,6.0069350354709290882
0.20600000000000016,2.1738115570659046563,-1.6231738749805083531,0.5565961843152693804,-1.1498225870519420375,6.006935035470929049
0.20700000000000016,2.1721839769947252291,-1.6319880623409775112,0.5554448889630792167,-1.1527611159073997339,6.0069350354709290137
0.20800000000000016,2.1705475773525216073,-1.6408130157868152223,0.55429067613390317864,-1.1556574933868530472,6.006935035470928981
0.20900000000000016,2.1689023473770238262,-1.6496487275983111952,0.5531335881221786944,-1.1585114332166466523,6.0069350354709289425
0.21000000000000016,2.1672482763139470537,-1.6584951895262030375,0.5519736675090687494,-1.1613226482198459124,6.006935035470928906
0.21100000000000016,2.1655853534175172333,-1.6673523927995273209,0.55081095716336357545,-1.1640908503194345292,6.0069350354709288697
0.21200000000000016,2.1639135679509887674,-1.6762203281336943737,0.54964550024237909023,-1.1668157505416150722,6.0069350354709288306
0.21300000000000016,2.1622329091871540126,-1.6850989857387893709,0.548477340192851986,-1.1694970590192116628,6.0069350354709287933
0.21400000000000016,2.1605433664088443573,-1.6939883553281023038,0.5473065207518313644,-1.1721344849951740261,6.0069350354709287517
0.21500000000000016,2.1588449289094226577,-1.7028884261268894244,0.5461330859475668166,-1.174727736826182074,6.006935035470928712
0.21600000000000016,2.1571375859932667915,-1.7117991868813687657,0.5449570801003928497,-1.1772765219863501158,6.006935035470928671
0.21700000000000016,2.1554213269762441012,-1.7207206258679523559,0.54377854782360955866,-1.179780547071029739,6.006935035470928632
0.21800000000000017,2.1536961411861764834,-1.7296527309027177488,0.542597534024359447,-1.182239517800710335,6.0069350354709285895
0.21900000000000017,2.1519620179632958873,-1.7385954893511215074,0.5414140839045002988,-1.1846531390250161846,6.0069350354709285487
0.22000000000000017,2.1502189466606899772,-1.7475488881379572843,0.5402282429614740048,-1.1870211147267989548,6.0069350354709285045
0.22100000000000017,2.1484669166447377137,-1.7565129137575611545,0.53904005698917124997,-1.189343148026324388,6.006935035470928462
0.22200000000000017,2.1467059172955346037,-1.765487552284266866,0.53784957207879196715,-1.1916189411855519016,6.0069350354709284156
0.22300000000000017,2.1449359380073073707,-1.7744727893831136805,0.5366568346197014655,-1.1938481956125057468,6.006935035470928372
0.22400000000000017,2.143156968188817789,-1.7834686103208094878,0.5354618913002821421,-1.1960306118657363011,6.006935035470928324
0.22500000000000017,2.1413689972637554259,-1.7924749999769518874,0.5342647891087806886,-1.1981658896588700046,6.006935035470928274
0.22600000000000017,2.1395720146711190337,-1.8014919428555099367,0.5330655753341507037,-1.2002537278652463709,6.0069350354709282296
0.22700000000000017,2.1377660098655863262,-1.8105194230965692772,0.53186429756689062584,-1.2022938245226404333,6.006935035470928179
0.22800000000000017,2.1359509723178718803,-1.8195574244883433556,0.53066100369987690154,-1.2042858768380689072,6.0069350354709281285
0.22900000000000018,2.1341268915150728902,-1.8286059304794534673,0.5294557419291923064,-1.2062295811926782786,6.0069350354709280765
0.23000000000000018,2.1322937569610025067,-1.8376649241914803592,0.52824856075494933783,-1.2081246331467129426,6.006935035470928029
0.23100000000000018,2.1304515581765104866,-1.8467343884317901309,0.52703950898210860074,-1.2099707274445614405,6.0069350354709279793
