t,phi1,v1,phi2,v2,energy
0.10500000000000008,5.809190456564356938,0.16834510727892092218,5.3757525858789352276,0.67529246323424993274,-23.138123455595209776
0.10600000000000008,5.809359539956632645,0.16982112139648909929,5.3764310783528063585,0.6816922857617942238,-23.138123455595209775
0.10700000000000008,5.809530097692299393,0.17129379097535157462,5.377115970048650219,0.6880909028492249533,-23.13812345559520978
0.10800000000000008,5.8097021264176260838,0.17276309769543325699,5.3778072597479633825,0.6944882882978973711,-23.138123455595209775
0.10900000000000008,5.809875622760756402,0.17422902362710370026,5.3785049462058269207,0.700884415474650944,-23.138123455595209775
0.11000000000000008,5.810050583332101461,0.17569155123559109156,5.3792090281504694855,0.7072792573070056169,-23.138123455595209776
0.11100000000000008,5.810227004724736877,0.1771506633854130709,5.3799195042828255797,0.71367278627834087674,-23.138123455595209768
0.11200000000000009,5.8104048835148042816,0.17860634334482429094,5.3806363732760890024,0.7200649744230576736,-23.138123455595209768
0.11300000000000009,5.8105842162619172893,0.1800585747902806166,5.3813596337752614405,0.72645579332172326186,-23.13812345559520977
0.11400000000000009,5.8107649995095719355,0.18150734181091985426,5.382089284396696202,0.7328452140961990342,-23.138123455595209759
0.11500000000000009,5.8109472297855616105,0.18295262891305889112,5.382825323727637068,0.7392332074047514301,-23.138123455595209757
0.11600000000000009,5.811130903602396488,0.18439442102470711474,5.383567750325752245,0.7456197434371460126,-23.13812345559520976
0.11700000000000009,5.811316017457727486,0.1858327035000959735,5.384316562718663403,0.75200479190972481394,-23.138123455595209764
0.11800000000000009,5.8115025678347747573,0.18726746212422452726,5.385071759403469785,0.7583883220604670644,-23.13812345559520976
0.11900000000000009,5.811690551202760738,0.18869868311742082803,5.385833338846267369,0.76477030264403342654,-23.138123455595209766
0.12000000000000009,5.8118799640173477617,0.19012635313991895901,5.3866012994816630625,0.77115070192679387076,-23.138123455595209759
0.1210000000000001,5.8120708027210802645,0.19155045929645154951,5.3873756397122839206,0.777529487681839336,-23.13812345559520976
0.1220000000000001,5.8122630637438315823,0.19297098914085757206,5.3881563579082813633,0.78390662718397733554,-23.138123455595209763
0.1230000000000001,5.8124567435032553687,0.19438793068070521662,5.3889434524068303874,0.7902820872047116731,-23.13812345559520976
0.1240000000000001,5.8126518384052416415,0.19580127238192962518,5.3897369215116237434,0.7966558340072064546,-23.138123455595209763
0.12500000000000008,5.812848344844377476,0.19721100317348525762,5.390536763492361071,0.8030278333412345847,-23.138123455595209763
0.12600000000000008,5.8130462592044123554,0.19861711245201264839,5.391342976584232978,0.8093980504381109578,-23.138123455595209766
0.12700000000000009,5.813245577858728195,0.20001959008651930028,5.3921555589874000398,0.81576645000561056,-23.138123455595209764
0.12800000000000009,5.813446297170814058,0.20141842642307444969,5.392974508866466716,0.8221329962228717152,-23.138123455595209764
0.1290000000000001,5.8136484134947455683,0.20281361228951742419,5.3937998243499501536,0.8284976527352847211,-23.13812345559520976
0.1300000000000001,5.813851923175669042,0.20420513900017930078,5.394631503529743885,0.83486038264936613475,-23.138123455595209766
0.1310000000000001,5.8140568225502903426,0.2055929983606175591,5.3954695444605763775,0.8412211485276189809,-23.138123455595209764
0.1320000000000001,5.8142631079473684834,0.20697718267236341087,5.3963139451594644503,0.84757991238337917215,-23.138123455595209766
0.1330000000000001,5.8144707756882139777,0.20835768473768147251,5.3971647036051615216,0.85393663567564844305,-23.138123455595209768
0.1340000000000001,5.814679822087191958,0.20973449786434143386,5.398021817737600686,0.86029127930391411755,-23.13812345559520976
0.1350000000000001,5.8148902434522300718,0.21110761587040136148,5.398885285457332606,0.86664380360295604225,-23.13812345559520976
0.1360000000000001,5.8151020360853311647,0.21247703308900226048,5.399755104624958201,0.87299416833764103586,-23.138123455595209752
0.1370000000000001,5.8153151962830907694,0.21384274437317350351,5.400631273060556128,0.87934233269770522017,-23.138123455595209745
0.1380000000000001,5.8155297203372193966,0.2152047451006487207,5.401513788543105035,0.8856882552925246142,-23.138123455595209742
0.1390000000000001,5.815745604535069653,0.21656303117869172848,5.402402648809900584,0.89203189414587439135,-23.138123455595209743
0.1400000000000001,5.8159628451601681886,0.21791759904893205986,5.403297851555967223,0.89837320669067721474,-23.138123455595209735
0.1410000000000001,5.816181438492752485,0.21926844569220964223,5.4041993944334647056,0.9047121497637410855,-23.138123455595209735
0.1420000000000001,5.8164013808103124897,0.22061556863342815257,5.4051072750510893387,0.91104867960048715406,-23.13812345559520973
0.1430000000000001,5.816622668388137112,0.2219589659464165637,5.406021490973469956,0.917382751829667966,-23.138123455595209728
0.1440000000000001,5.816845297499865581,0.2232986362587983775,5.4069420397205586073,0.9237143214680766295,-23.138123455595209726
0.1450000000000001,5.8170692644180436778,0.22463457875686802479,5.407868918767015947,0.93004334291524741235,-23.138123455595209735
0.1460000000000001,5.8172945654146848483,0.22596679319047389315,5.4088021255415913214,0.93636976994814829605,-23.138123455595209738
0.1470000000000001,5.817521196761836199,0.22729527987790742697,5.40974165742649755,0.9426935557158660321,-23.138123455595209735
0.1480000000000001,5.8177491547321493913,0.22862003971079772545,5.4106875117567803804,0.9490146527342842684,-23.138123455595209737
0.1490000000000001,5.817978435599456424,0.22994107415901104604,5.4116396858196826225,0.9553330128807553322,-23.138123455595209738
0.1500000000000001,5.8182090356393503243,0.2312583852755546022,5.4125981768540029496,0.96164858738876627856,-23.138123455595209737
0.1510000000000001,5.8184409511297707413,0.23257197570148402549,5.413562982049449367,0.9679613268425998324,-23.138123455595209737
0.1520000000000001,5.818674178351594451,0.23388184867081384252,5.4145340985459873323,0.9742711811719908766,-23.138123455595209735
0.1530000000000001,5.8189087135892307683,0.23518800801543029778,5.415511523433182538,0.9805780996467791583,-23.138123455595209737
0.1540000000000001,5.81914455313122188,0.2364904581700058339,5.416495253749538338,0.986882030871558909,-23.138123455595209735
0.1550000000000001,5.8193816932708480848,0.23778920417691452,5.4174852864818278273,0.99318292278032609794,-23.138123455595209731
0.1560000000000001,5.8196201303067379563,0.23908425169114769914,5.418481618564420569,0.9994807226311240586,-23.138123455595209731
0.1570000000000001,5.8198598605434834147,0.2403756069852291044,5.41948424687860396,1.0057753770006882558,-23.138123455595209735
0.1580000000000001,5.8201008802922597173,0.24166327695412867262,5.4204931682518992467,1.0120668317790909814,-23.138123455595209733
0.1590000000000001,5.8203431858714503623,0.24294726912017426316,5.4215083794573721873,1.0183550321643867923,-23.13812345559520973
0.16000000000000011,5.8205867736072769,0.2442275916379604673,5.422529877212938353,1.0246399226572595312,-23.138123455595209726
0.16100000000000012,5.8208316398344336524,0.24550425329925367227,5.4235576581806630857,1.030921447055671792,-23.13812345559520973
0.16200000000000012,5.821077780896727335,0.24677726353789252117,5.4245917189660561,1.037199548449517721,-23.138123455595209728
0.16300000000000012,5.8213251931477215787,0.24804663243468288793,5.425632056117360745,1.0434741692152800706,-23.138123455595209726
0.16400000000000012,5.8215738729513863423,0.249312370722286463,5.4266786661248379215,1.049745251010692444,-23.138123455595209728
0.16500000000000012,5.8218238166827522054,0.250574489790102023,5.427731545420044668,1.0560127347694077055,-23.13812345559520973
0.16600000000000012,5.822075020728569549,0.2518330016891384333,5.428790690375107417,1.0622765606956735486,-23.138123455595209733
0.16700000000000012,5.8223274814879725928,0.25308791913687840944,5.4298560973019899295,1.0685366682590162489,-23.13812345559520974
0.16800000000000012,5.822581195373148299,0.25433925552213203832,5.4309277624517559215,1.0747929961889336525,-23.13812345559520974
0.16900000000000012,5.822836158810010122,0.25558702490987903722,5.432005682013826385,1.0810454824695984822,-23.138123455595209738
0.17000000000000012,5.823092368238876595,0.25683124204609870177,5.433089852115231619,1.0872940643345730712,-23.138123455595209735
0.17100000000000012,5.823349820115154736,0.25807192236258647146,5.4341802688198579834,1.0935386782615366628,-23.138123455595209731
0.17200000000000013,5.8236085109100282696,0.25930908198175601446,5.435276928127689382,1.0997792599670264454,-23.138123455595209735
0.17300000000000013,5.8238684371111506368,0.26054273772142570818,5.4363798259740435006,1.1060157444011935242,-23.138123455595209737
0.17400000000000013,5.824129595223342787,0.26177290709958836703,5.437488958228802804,1.112248065742575055,-23.13812345559520973
0.17500000000000013,5.824391981769295733,0.26299960833916304165,5.4386043206956403142,1.1184761573928838052,-23.13812345559520973
0.17600000000000013,5.82465559329027784,0.26422286037272768813,5.439725909111240191,1.1246999519718164312,-23.138123455595209728
0.17700000000000013,5.8249204263468468464,0.26544268284723147899,5.4408537191445131274,1.1309193813118817973,-23.138123455595209735
0.17800000000000013,5.8251864775195665793,0.26665909612868550117,5.4419877463958065823,1.1371343764532506908,-23.138123455595209731
0.17900000000000013,5.8254537434097283556,0.26787212130683055815,5.4431279863961098816,1.1433448676386283229,-23.138123455595209735
0.18000000000000013,5.8257222206400770324,0.26908178019978076656,5.4442744346062541933,1.1495507843081510357,-23.138123455595209731
0.18100000000000013,5.8259919058555416933,0.2702880953586416105,5.4454270864161074235,1.1557520550943086688,-23.138123455595209735
0.18200000000000013,5.826262795723970937,0.27149109007210108757,5.4465859371437640377,1.1619486078168940759,-23.138123455595209731
0.18300000000000013,5.826534886936872744,0.27269078837099255366,5.447750982034729852,1.1681403694779813102,-23.13812345559520973
0.18400000000000014,5.8268081762101588913,0.27388721503282784428,5.448922216261101817,1.1743272662569340365,-23.13812345559520973
0.18500000000000014,5.827082660284893883,0.27508039558629922253,5.4500996349207428224,1.1805092235054457596,-23.138123455595209724
0.18600000000000014,5.827358335928048371,0.27627035631574867403,5.451283233036451564,1.1866861657426134956,-23.138123455595209723
0.18700000000000014,5.827635199933257022,0.2774571242656030408,5.452473005555127496,1.1928580166500465453,-23.138123455595209717
0.18800000000000014,5.827913249121580807,0.27864072724477345668,5.4536689473469309123,1.1990246990670120675,-23.138123455595209714
0.18900000000000014,5.8281924803422736703,0.2798211938310175173,5.4548710532044381977,1.2051861349856191826,-23.138123455595209712
0.19000000000000014,5.828472890473553539,0.28099855337526258824,5.456079317841792273,1.2113422455460433765,-23.138123455595209714
0.19100000000000014,5.828754476423377638,0.2821728360058886251,5.4572937358938482955,1.2174929510317930086,-23.138123455595209712
0.19200000000000014,5.829037235130222069,0.28334407263296884947,5.4585143019153146396,1.2236381708650197643,-23.13812345559520971
0.19300000000000014,5.8293211635638656045,0.28451229495246659453,5.4597410103798892167,1.2297778236018749323,-23.138123455595209712
0.19400000000000014,5.8296062587261776537,0.28567753545038660393,5.460973855679391173,1.2359118269279134195,-23.13812345559520971
0.19500000000000015,5.829892517651910367,0.28683982740687903728,5.462212832122888014,1.2420400976535474587,-23.138123455595209705
0.19600000000000015,5.830179937409494807,0.28799920490029440494,5.4634579339358182127,1.2481625517095519972,-23.138123455595209705
0.19700000000000015,5.8304685151018411588,0.28915570281118762466,5.464709155259109344,1.254279104142623797,-23.138123455595209702
0.19800000000000015,5.8307582478671429126,0.2903093568262693615,5.465966490148291812,1.2603896691109963096,-23.138123455595209704
0.19900000000000015,5.8310491328796849727,0.29146020344230278223,5.4672299325726082166,1.2664941598801124336,-23.138123455595209702
0.20000000000000015,5.8313411673506556363,0.2926082799699438244,5.4684994764141184255,1.2725924888183572924,-23.138123455595209698
0.20100000000000015,5.8316343485289623806,0.29375362453752304918,5.469775115466800407,1.2786845673928532194,-23.138123455595209697
0.20200000000000015,5.831928673702051404,0.294896276094767117,5.4710568434356468925,1.2847703061653191641,-23.138123455595209691
0.20300000000000015,5.8322241401967308575,0.2960362744164578939,5.472344653935757931,1.2908496147879967823,-23.138123455595209693
0.20400000000000015,5.8325207453799977004,0.29717366010602716458,5.4736385404914294018,1.2969224019996455026,-23.138123455595209688
0.20500000000000015,5.8328184866598681234,0.29830847459908489946,5.474938496535237562,1.3029885756216089095,-23.138123455595209688
0.20600000000000016,5.8331173614862114603,0.29944076016687899038,5.4762445154071196915,1.3090480425539548136,-23.138123455595209686
0.20700000000000016,5.8334173673515875265,0.30057055991968433987,5.4775565903534509204,1.3151007087716914244,-23.138123455595209686
0.20800000000000016,5.833718501792087311,0.30169791781011915782,5.478874714526117311,1.3211464793210620768,-23.138123455595209686
0.20900000000000016,5.834020762388176946,0.30282287863638628953,5.4801988809815852725,1.327185258315921002,-23.138123455595209688
0.21000000000000016,5.834324146765544881,0.30394548804543736778,5.4815290826799673942,1.3332169489341926723,-23.138123455595209688
0.21100000000000016,5.83462865259595218,0.30506579253605755223,5.4828653124840847828,1.3392414534144172876,-23.138123455595209686
0.21200000000000016,5.8349342775980858633,0.30618383946186858836,5.4842075631585259863,1.34525867305238501,-23.138123455595209683
0.21300000000000016,5.8352410195384152116,0.3072996770342478898,5.485555827368702601,1.3512685081978615916,-23.138123455595209681
0.21400000000000016,5.835548876232050945,0.3084133543251613161,5.486910097679901646,1.3572708582514080773,-23.138123455595209681
0.21500000000000016,5.83585784554360719,0.30952492126990729083,5.4882703665563348106,1.3632656216612973047,-23.138123455595209674
0.21600000000000016,5.836167925388066148,0.31063442866976987377,5.4896366263601846665,1.3692526959205299583,-23.138123455595209669
0.21700000000000016,5.836479113731645368,0.3117419281945783731,5.491008869350647943,1.3752319775639529745,-23.138123455595209667
0.21800000000000017,5.83679140859266753,0.31284747238517105503,5.4923870876829759802,1.38120336216548313,-23.138123455595209672
0.21900000000000017,5.837104808042432647,0.31395111465576047932,5.493771273407512452,1.3871667443354386851,-23.138123455595209665
0.22000000000000017,5.8374193102060925806,0.3150529092961979615,5.495161418468728481,1.3931220177179819843,-23.138123455595209662
0.22100000000000017,5.837734913263527767,0.31615291147413463585,5.496557514704255252,1.3990690749886759613,-23.138123455595209657
0.22200000000000017,5.8380516154502260545,0.31725117723707656528,5.4979595538439142394,1.4050078078521575219,-23.138123455595209655
0.22300000000000017,5.8383694150581635406,0.31834776351433131752,5.499367527508745165,1.4109381070399308216,-23.138123455595209653
0.22400000000000017,5.8386883104366873,0.31944272811884340195,5.500781427210031817,1.4168598623082834815,-23.138123455595209653
0.22500000000000017,5.8390082999933998935,0.32053612974891593505,5.5022012443483258397,1.4227729624363288279,-23.138123455595209655
0.22600000000000017,5.8393293821950455367,0.32162802798981587709,5.503626970212468638,1.4286772952241772686,-23.13812345559520965
0.22700000000000017,5.83965155556839782,0.32271848331526015904,5.5050585959786115116,1.4345727474912399543,-23.138123455595209646
0.22800000000000017,5.8399748187011488484,0.3238075570887799945,5.5064961127092341676,1.4404592050746679049,-23.13812345559520964
0.22900000000000018,5.8402991702427996877,0.32489531156496064782,5.5079395113521617345,1.4463365528279298137,-23.138123455595209636
0.23000000000000018,5.840624608905551984,0.32598180989055390772,5.5093887827395804295,1.4522046746195317698,-23.138123455595209634
0.23100000000000018,5.840951133465200633,0.3270671161054604935,5.5108439175870520144,1.4580634533318821726,-23.138123455595209632
0.23200000000000018,5.841278742762027368,0.32815129514357959994,5.512304906492527194,1.4639127708603051385,-23.138123455595209629
0.23300000000000018,5.84160743570169512,0.32923441283352276708,5.5137717399353581007,1.4697525081122057293,-23.138123455595209629
0.23400000000000018,5.841937211256143036,0.3303165358991892409,5.515244408275310023,1.4755825450063903609,-23.13812345559520963
0.23500000000000018,5.8422680684644819915,0.33139773196019997332,5.516722901751572532,1.481402760472545771,-23.138123455595209629
0.23600000000000018,5.842600006433890471,0.3324780695321873915,5.51820721048177017,1.4872130324508799589,-23.138123455595209629
0.23700000000000018,5.842933024340510664,0.3335576180269380502,5.5196973244609728593,1.4930132378919285247,-23.138123455595209626
0.23800000000000018,5.8432671214303446247,0.3346364477523852649,5.521193233560706205,1.4988032527565298674,-23.138123455595209624
0.23900000000000018,5.843602297020150355,0.33571462991244880884,5.5226949275279618562,1.5045829520159727147,-23.138123455595209619
0.24000000000000019,5.8439385504983376446,0.33679223660671874405,5.5242023959842081033,1.5103522096523194863,-23.138123455595209617
