t,phi1,v1,phi2,v2,energy
0.026000000000000016,0.30820262991691630813,-0.15792611252361964733,6.14376813113617808,0.17809582173113215237,-28.394882562782295212
0.027000000000000017,0.3080416702226924715,-0.16399314182371557839,6.1439496486917565834,0.18493916396243226411,-28.3948825627822952
0.028000000000000018,0.30787464390721748752,-0.1700593492625105275,6.1441380092074332126,0.1917817361618619361,-28.394882562782295186
0.02900000000000002,0.30770155180972116993,-0.17612470002407701303,6.1443332118957647635,0.19862350339111015704,-28.39488256278229517
0.03000000000000002,0.3075223948044889744,-0.18218915881004717592,6.144535255934018402,0.20546443000483364964,-28.394882562782295157
0.03100000000000002,0.30733717380135348754,-0.18825268982150110517,6.1447441404634514186,0.21230447962420114495,-28.394882562782295143
0.03200000000000002,0.30714588974620407225,-0.19431525674076476285,6.144959864588564456,0.2191436151103141991,-28.394882562782295127
0.03300000000000002,0.3069485436215147615,-0.20037682271311482252,6.1451824273763281064,0.22598179853750089567,-28.394882562782295114
0.03400000000000002,0.30674513644689049513,-0.2064373503283877835,6.1454118278553827234,0.23281899116647884193,-28.394882562782295101
0.035000000000000024,0.30653566927963179624,-0.21249680160249077336,6.1456480650152113423,0.239655153417383938,-28.394882562782295086
0.036000000000000025,0.30632014321531798697,-0.21855513795881150325,6.1458911378052855537,0.24649024484266147025,-28.394882562782295072
0.037000000000000026,0.30609855938840904607,-0.22461232020952489615,6.1461410451341842,0.2533242240998161572,-28.394882562782295056
0.03800000000000003,0.30587091897286621228,-0.23066830853679396472,6.1463977858686847503,0.26015704892401785543,-28.394882562782295042
0.03900000000000003,0.30563722318279144068,-0.23672306247386257604,6.1466613588328272056,0.26698867610055971664,-28.394882562782295029
0.04000000000000003,0.30539747327308582145,-0.24277654088603780252,6.1469317628069503902,0.27381906143716567406,-28.394882562782295015
0.04100000000000003,0.30515167054012707227,-0.24882870195155962381,6.1472089965267004714,0.28064815973614422686,-28.394882562782294999
0.04200000000000003,0.30489981632246621835,-0.2548795031423558125,6.147493058682011556,0.28747592476638558618,-28.394882562782294985
0.04300000000000003,0.30464191200154357582,-0.2609289012046799068,6.1477839479160582047,0.2943023092351993446,-28.39488256278229497
0.04400000000000003,0.3043779590024241565,-0.26697685213963024794,6.1480816628241797012,0.3011272647599899339,-28.394882562782294957
0.04500000000000003,0.30410795879455261372,-0.27302331118354813632,6.148386201952775919,0.30795074183976724338,-28.39488256278229494
0.046000000000000034,0.30383191289252785153,-0.27906823278829324006,6.1486975637981746107,0.3147726898264898807,-28.394882562782294928
0.047000000000000035,0.3035498228568974203,-0.28511157060139447398,6.149015746805469956,0.3215930568962386752,-28.394882562782294912
0.048000000000000036,0.3032616902949718247,-0.29115327744607465173,6.1493407493673322038,0.32841179002021814217,-28.394882562782294897
0.04900000000000004,0.3029675168616588705,-0.29719330530114730526,6.1496725698227882196,0.33522883493558375265,-28.394882562782294881
0.05000000000000004,0.30266730426031817938,-0.3032316052807841578,6.1500112064559727793,0.3420441361160929831,-28.394882562782294865
0.05100000000000004,0.3023610542436360015,-0.30926812761415183424,6.150356657494850421,0.34885763674257825424,-28.394882562782294852
0.05200000000000004,0.30204876861452045712,-0.31530282162491649327,6.1507089211099076832,0.35566927867324000845,-28.394882562782294841
0.05300000000000004,0.30173044922701734027,-0.32133563571061516916,6.1510679954128155427,0.36247900241375832078,-28.394882562782294824
0.05400000000000004,0.30140609798724661808,-0.3273665173218927206,6.1514338784550618737,0.36928674708722158948,-28.39488256278229481
0.05500000000000004,0.30107571685435976103,-0.33339541294160339544,6.151806568226553745,0.37609245040387100784,-28.394882562782294793
0.05600000000000004,0.3007393078415180393,-0.3394222680637761361,6.1521860626541893667,0.38289604863065968254,-28.39488256278229478
0.057000000000000044,0.30039687301689192267,-0.34544702717244287222,6.1525723596003995034,0.38969747656062543058,-28.394882562782294767
0.058000000000000045,0.30004841450468172065,-0.35146963372032917058,6.1529654568616581702,0.39649666748207646133,-28.39488256278229475
0.059000000000000045,0.299693934486159601,-0.35749003010740674265,6.1533653521669624147,0.40329355314758933134,-28.394882562782294737
0.060000000000000046,0.2993334352007331252,-0.36350815765930744334,6.1537720431762810073,0.41008806374281874503,-28.394882562782294722
0.06100000000000005,0.2989669189470304388,-0.3695239566055985327,6.1541855274789718467,0.41688012785511896838,-28.39488256278229471
0.06200000000000005,0.29859438808400725663,-0.37553736605791911696,6.1546058025921678886,0.42366967244197682222,-28.394882562782294695
0.06300000000000004,0.2982158450320757802,-0.38154832398797783107,6.1550328659591314194,0.43045662279925642863,-28.39488256278229468
0.06400000000000004,0.29783129227425568733,-0.38755676720541198078,6.1554667149475764763,0.43724090252925609776,-28.394882562782294664
0.06500000000000004,0.29744073235734733125,-0.39356263133550851757,6.1559073468479592332,0.44402243350857796265,-28.394882562782294652
0.06600000000000004,0.29704416789312728807,-0.39956585079678738607,6.1563547588717361585,0.45080113585581119858,-28.394882562782294638
0.06700000000000005,0.29664160155956638905,-0.40556635877844794983,6.1568089481495897695,0.45757692789902989897,-28.394882562782294623
0.06800000000000005,0.29623303610207037473,-0.41156408721767937767,6.1572699117296217884,0.46434972614310692242,-28.39488256278229461
0.06900000000000005,0.29581847433474330627,-0.41755896677683605116,6.1577376465755135214,0.47111944523684527836,-28.394882562782294597
0.07000000000000005,0.2953979191416738683,-0.42355092682047924013,6.15821214956465328,0.4778859979399288761,-28.394882562782294581
0.07100000000000005,0.29497137347824469632,-0.4295398953922864846,6.1586934174862306636,0.48464929508969473092,-28.394882562782294565
0.07200000000000005,0.29453884037246486026,-0.43552579919183031812,6.159181447039297523,0.49140924556772899557,-28.394882562782294553
0.07300000000000005,0.29410032292632563394,-0.4415085635512281719,6.1596762348307954357,0.49816575626628947052,-28.39488256278229454
0.07400000000000005,0.29365582431717967814,-0.44748811241166550767,6.16017777737354952,0.5049187320545575386,-28.394882562782294524
0.07500000000000005,0.29320534779914376287,-0.45346436829979444393,6.1606860710842284113,0.51166807574472277144,-28.394882562782294512
0.07600000000000005,0.29274889670452515248,-0.45943725230401036237,6.1612011122812702455,0.51841368805790376706,-28.394882562782294496
0.07700000000000005,0.29228647444527177383,-0.46540668405060920944,6.161722897182774484,0.5251554675899090953,-28.394882562782294484
0.07800000000000006,0.2918180845144462858,-0.4713725816798284443,6.1622514219043594145,0.53189331077684255943,-28.394882562782294468
0.07900000000000006,0.29134373048772416444,-0.4773348618217748264,6.162786682456985189,0.53862711186055732006,-28.394882562782294456
0.08000000000000006,0.29086341602491591575,-0.48329343957224248475,6.163328674744742239,0.5453567628539637755,-28.39488256278229444
0.08100000000000006,0.29037714487151352352,-0.48924822846842496682,6.163877394562604927,0.552082153506196451,-28.394882562782294428
0.08200000000000006,0.2898849208602612368,-0.49519914046452522915,6.1644328375941502963,0.55880317126764551675,-28.394882562782294418
0.08300000000000006,0.2893867479127507961,-0.5011460859072678006,6.1649949994092417896,0.5655197012548589351,-28.394882562782294402
0.08400000000000006,0.2888826300410411951,-0.50708897351131762755,6.1655638754616778063,0.57223162621532162083,-28.39488256278229439
0.08500000000000006,0.28837257134930306782,-0.5130277103346103955,6.1661394610868049803,0.5789388264921184021,-28.394882562782294378
0.08600000000000006,0.28785657603548778764,-0.5189622017535994128,6.1667217514990960653,0.5856411799884879753,-28.394882562782294366
0.08700000000000006,0.287334648393021359,-0.52489235143842444254,6.167310741789692323,0.5923385621322754679,-28.39488256278229435
0.08800000000000006,0.28680679281252317704,-0.5308180613280081773,6.167906426923910317,0.59903084584029165364,-28.39488256278229434
0.08900000000000007,0.28627301378354972426,-0.536739231605086364,6.1685088017387130215,0.605717901482587305,-28.394882562782294328
0.09000000000000007,0.28573331589636326763,-0.5426557606711779114,6.1691178609401451684,0.61239959684665161985,-28.394882562782294314
0.09100000000000007,0.2851877038437256129,-0.5485675451215016422,6.1697335991007327544,0.6190757971015441232,-28.394882562782294302
0.09200000000000007,0.2846361824227169661,-0.55447447971984669004,6.1703560106568466543,0.62574636476196991654,-28.394882562782294293
0.09300000000000007,0.2840787565365799443,-0.56037645737340388894,6.170985089906030285,0.6324111596523086353,-28.39488256278229428
0.09400000000000007,0.28351543119658877191,-0.5662733691075658561,6.1716208310042912784,0.6390700388706079675,-28.39488256278229427
0.09500000000000007,0.28294621152394368871,-0.57216510404070383217,6.1722632279633571364,0.645722856752553098,-28.394882562782294257
0.09600000000000007,0.2823711027516905893,-0.57805154935892971246,6.1729122746478948475,0.65236946483542395823,-28.394882562782294246
0.09700000000000007,0.28179011022666590434,-0.5839325902908520816,6.1735679647726944587,0.65900971182205269244,-28.394882562782294236
0.09800000000000007,0.281203239411466725,-0.5898081100823354492,6.1742302918998166125,0.6656434435447942924,-28.394882562782294225
0.09900000000000007,0.2806104958864461624,-0.59567798997127228104,6.174899249435704065,0.6722705029295239046,-28.394882562782294215
0.10000000000000007,0.28001188535173392457,-0.60154210916237781754,6.1755748306282572213,0.67889072995967487896,-28.394882562782294206
0.10100000000000008,0.279407413629282083,-0.60740034480201808754,6.1762570285638737355,0.6855039616403321991,-28.394882562782294198
0.10200000000000008,0.27879708666493598974,-0.613252571953081938,6.1769458361644522374,0.6921100319623965246,-28.394882562782294185
0.10300000000000008,0.27818091053053029628,-0.6190986635699083293,6.177641246184360265,0.69870877186683466917,-28.394882562782294179
0.10400000000000008,0.27755889142601001214,-0.62493849047328057817,6.1783432512073665,0.7053000092090329477,-28.394882562782294168
0.10500000000000008,0.27693103568157653117,-0.6307719213254996707,6.1790518436435374105,0.7118835687232704426,-28.394882562782294161
0.10600000000000008,0.27629734975985853945,-0.63659882260554921955,6.1797670157260984392,0.7184592719873298718,-28.394882562782294153
0.10700000000000008,0.27565784025810770725,-0.6424190585843650914,6.180488759508259876,0.7250269373872643753,-28.394882562782294146
0.10800000000000008,0.27501251391041905316,-0.6482324913002231979,6.181217066860007583,0.73158638008233919307,-28.394882562782294137
0.10900000000000008,0.27436137758997585572,-0.654038980534259411,6.1819519294648587592,0.73813741197016786175,-28.394882562782294132
0.11000000000000008,0.27370443831131897316,-0.65983838378613604445,6.182693338816582944,0.74467984165206323085,-28.394882562782294123
0.11100000000000008,0.2730417032326404169,-0.6656305562498698236,6.18344128621588849,0.75121347439862427804,-28.394882562782294118
0.11200000000000009,0.27237317965810101022,-0.67141535078983675977,6.1841957627670747504,0.75773811211558038885,-28.394882562782294111
0.11300000000000009,0.2716988750401719469,-0.6771926179169698409,6.184956759374650243,0.7642535533099154686,-28.394882562782294106
0.11400000000000009,0.27101879698200004873,-0.68296220576516595424,6.1857242667399170975,0.7707595930562949555,-28.394882562782294102
0.11500000000000009,0.27033295323979650486,-0.68872396006791896484,6.1864982753575220816,0.7772560229638195226,-28.394882562782294097
0.11600000000000009,0.2696413517252488574,-0.69447772413519639014,6.1872787755119745597,0.7837426311431299743,-28.39488256278229409
0.11700000000000009,0.26894400050795598127,-0.7002233388305776277,6.1880657572741317425,0.79021920217388857656,-28.394882562782294087
0.11800000000000009,0.26824090781788578717,-0.7059606425486722201,6.1888592104976516126,0.7966855170726627921,-28.394882562782294083
0.11900000000000009,0.26753208204785535872,-0.7116894711928371692,6.1896591248154139526,0.803141353261238139,-28.39488256278229408
0.12000000000000009,0.26681753175603321423,-0.71740965815321284366,6.1904654896359099063,0.8095864845353876346,-28.394882562782294076
0.1210000000000001,0.2660972656684633653,-0.7231210342850975624,6.191278294139600553,0.8160206810341260441,-28.394882562782294074
0.1220000000000001,0.26537129268161082255,-0.72882342788768147344,6.1920975272752449884,0.8224437092094779086,-28.394882562782294074
0.1230000000000001,0.26463962186492817936,-0.73451666468316089293,6.192923177756198444,0.8288553317967890903,-28.394882562782294071
0.1240000000000001,0.26390226246344288178,-0.74020056779625481065,6.193755234056681003,0.8352553077856123366,-28.394882562782294071
0.12500000000000008,0.2631592239003647719,-0.74587495773414581656,6.1945936844080174985,0.8416433923911981328,-28.394882562782294073
0.12600000000000008,0.2624105157797134681,-0.75153965236686824804,6.1954385167948492234,0.84801933702662288147,-28.394882562782294071
0.12700000000000009,0.26165614788896512444,-0.7571944669081669061,6.1962897189513180965,0.85438288927558721393,-28.39488256278229407
0.12800000000000009,0.26089613020171808564,-0.7628392138968502353,6.197147278357223979,0.86073379286591801226,-28.394882562782294073
0.1290000000000001,0.2601304728803769318,-0.7684737031786624076,6.1980111822341558566,0.867071787643808484,-28.394882562782294074
0.1300000000000001,0.2593591862788543809,-0.774097741888699296,6.1988814175415976465,0.8733966095488313993,-28.394882562782294076
0.1310000000000001,0.25858228094529049306,-0.7797111344343938647,6.1997579709730094204,0.8797079905897613624,-28.394882562782294081
0.1320000000000001,0.25779976762478859373,-0.7853136824790970416,6.2006408289518848676,0.8860056588212427462,-28.394882562782294083
0.1330000000000001,0.25701165726216730715,-0.7909051849262806736,6.201529977627785865,0.89228933832134067235,-28.394882562782294087
0.1340000000000001,0.25621796100472806466,-0.7964854379043896954,6.202425402872355056,0.8985587491700131637,-28.394882562782294094
0.1350000000000001,0.2554186902050374246,-0.8020542347523711656,6.2033270902753073774,0.90481360742854333477,-28.394882562782294097
0.1360000000000001,0.25461385642372351315,-0.80761136600590834115,6.2042350251404015152,0.9110536251199712125,-28.394882562782294104
0.1370000000000001,0.25380347143228586653,-0.813156619384388473,6.2051491924813923094,0.91727851021056549944,-28.394882562782294111
0.1380000000000001,0.25298754721591792648,-0.81868977977863350263,6.2060695770179651674,0.92348796659237629496,-28.394882562782294116
0.1390000000000001,0.2521660959763414113,-0.82421062923942333436,6.206996163171653587,0.92968169406691048386,-28.394882562782294125
0.1400000000000001,0.25133913013465175465,-0.8297189469668418354,6.2079289350617409366,0.93585938832997217696,-28.394882562782294133
0.1410000000000001,0.2505066623341737742,-0.83521450930047618535,6.208867876501147671,0.9420207409577112509,-28.394882562782294144
0.1420000000000001,0.24966870544332670169,-0.8406970897105006529,6.209812970992305224,0.94816543939392367377,-28.394882562782294154
0.1430000000000001,0.24882527255849767342,-0.8461664587896763156,6.2107642017230178418,0.954293166938647928,-28.394882562782294163
0.1440000000000001,0.2479763770069227501,-0.85162238424629866637,6.2117215515623136796,0.9604036027381024395,-28.394882562782294175
0.1450000000000001,0.2471220323495745015,-0.8570646308981254571,6.212685003056286528,0.96649642177600950224,-28.394882562782294187
0.1460000000000001,0.24626225238405515955,-0.86249296066731752104,6.2136545384239295717,0.97257129486635173605,-28.3948825627822942
0.1470000000000001,0.24539705114749431042,-0.8679071325764256862,6.214630139552962644,0.9786278886476076414,-28.394882562782294213
0.1480000000000001,0.24452644291945006265,-0.87330690274545724007,6.215611787995654475,0.98466586557851331046,-28.394882562782294225
0.1490000000000001,0.24365044222481259491,-0.8786920243900557363,6.216599464964641481,0.9906848839353978164,-28.394882562782294241
0.1500000000000001,0.24276906383670895328,-0.8840622478208282353,6.217593151328744701,0.9966845978111402354,-28.394882562782294255
0.1510000000000001,0.241882322779407933,-0.88941732044385435053,6.2185928276087865173,1.0026646571157966502,-28.394882562782294272
0.1520000000000001,0.24099023433122384611,-0.89475698676241172336,6.219598473973408864,1.0086247075789458433,-28.39488256278229429
0.1530000000000001,0.24009281402741794075,-0.9000809883799527726,6.220610070234894652,1.0145643907538027051,-28.394882562782294305
0.1540000000000001,0.23919007766309620353,-0.9053890640043677588,6.2216275958449942197,1.0204833440231486626,-28.394882562782294324
0.1550000000000001,0.23828204129610224091,-0.91068094945356936474,6.2226510298907586408,1.0263812006071286609,-28.394882562782294343
0.1560000000000001,0.23736872124990390068,-0.9159563776624341238,6.2236803510903817797,1.0322575895729644243,-28.394882562782294362
0.1570000000000001,0.23645013411647225876,-0.9212150786911361197,6.224715537789053046,1.0381121358466338542,-28.394882562782294382
0.1580000000000001,0.23552629675915156133,-0.9264567797349084413,6.225756567954822825,1.0439444602265665133,-28.394882562782294402
0.1590000000000001,0.23459722631551867696,-0.93168120513526789375,6.226803419174482639,1.0497541793994051785,-28.394882562782294423
0.16000000000000011,0.23366294020023057748,-0.93688807639273844835,6.227856068649462118,1.0555409059578834183,-28.394882562782294446
0.16100000000000012,0.23272345610785833137,-0.9420771121811088518,6.2289144931917449304,1.0613042484208690788,-28.394882562782294467
0.16200000000000012,0.23177879201570605769,-0.94724802836325970953,6.229978669219805862,1.0670438112556234124,-28.39488256278229449
0.16300000000000012,0.23082896618661325348,-0.9524005380085952094,6.2310485727545712785,1.0727591949023253896,-28.394882562782294517
0.16400000000000012,0.22987399717173887267,-0.9575343514121144545,6.2321241794154052683,1.0784499958009104548,-28.39488256278229454
0.16500000000000012,0.22891390381332549931,-0.9626491761151571291,6.233205464416123802,1.0841158064202726632,-28.394882562782294565
0.16600000000000012,0.22794870524744192353,-0.96774471692785792867,6.234292402561039294,1.0897562152898787141,-28.394882562782294588
0.16700000000000012,0.22697842090670239458,-0.9728206759533438347,6.2353849682410380046,1.0953708070338419324,-28.394882562782294616
0.16800000000000012,0.22600307052296079108,-0.9778767526137079188,6.236483135429692769,1.1009591624075036841,-28.39488256278229464
0.16900000000000012,0.22502267412997791531,-0.98291264367779290225,6.2375868776794135754,1.1065208583365690847,-28.39488256278229467
0.17000000000000012,0.22403725206606008545,-0.98792804329081718737,6.2386961681176385797,1.1120554679588431509,-28.394882562782294699
0.17100000000000012,0.22304682497666716714,-0.9929226430058755052,6.239810979443068174,1.1175625606686127474,-28.394882562782294727
0.17200000000000013,0.22205141381698815381,-0.99789613181734569523,6.2409312839219447775,1.1230417021637188106,-28.394882562782294754
0.17300000000000013,0.2210510398544823745,-1.0028481961962324388,6.242057053384381067,1.1284924544953623617,-28.394882562782294784
0.17400000000000013,0.22004572467138437672,-1.0077785201274780168,6.2431882592207393902,1.1339143761206867744,-28.394882562782294812
0.17500000000000013,0.21903549016717050292,-1.0126867851492693384,6.2443248723780651766,1.1393070219581776207,-28.394882562782294841
0.17600000000000013,0.21802035856098514989,-1.0175726703943696079,6.2454668633565771645,1.144669943445920182,-28.39488256278229487
0.17700000000000013,0.21700035239402467266,-1.0224358526335020404,6.246614202206217337,1.1500026886027533863,-28.3948825627822949
0.17800000000000013,0.21597549453187686786,-1.02727600632081202,6.2477668585232634733,1.1553048020923575099,-28.394882562782294931
0.17900000000000013,0.21494580816681394477,-1.0320928036414330023,6.248924801447007269,1.1605758252903114582,-28.394882562782294963
0.18000000000000013,0.21391131682003686867,-1.0368859145611803048,6.2500879996565010146,1.165815296354153819,-28.394882562782294992
0.18100000000000013,0.21287204434386893694,-1.0416550068783956933,6.2512564213673758482,1.1710227502964801661,-28.394882562782295025
0.18200000000000013,0.21182801492389642595,-1.046399746277964375,6.2524300343287346382,1.1761977190611072618,-28.394882562782295053
0.18300000000000013,0.2107792530810541263,-1.0511197963875246235,6.2536088058201225763,1.1813397316023328853,-28.394882562782295084
0.18400000000000014,0.2097257836736535643,-1.0558148188358888132,6.254792702648578588,1.1864483139673179857,-28.394882562782295114
0.18500000000000014,0.20866763189935168942,-1.0604844733136931189,6.2559816911457706958,1.1915229893816157184,-28.394882562782295147
0.18600000000000014,0.2076048232970577911,-1.0651284176362915258,6.2571757371652184966,1.196563278337869694,-28.394882562782295174
0.18700000000000014,0.20653738374877639357,-1.0697463078089081295,6.2583748060796059298,1.2015686986877014133,-28.394882562782295206
0.18800000000000014,0.2054653394813838639,-1.0743377980940599462,6.259578862778187534,1.2065387657368044201,-28.394882562782295235
0.18900000000000014,0.20438871706833645786,-1.0789025410812606326,6.260787871664291406,1.2114729923432601412,-28.394882562782295268
0.19000000000000014,0.20330754343130751752,-1.0834401877590136071,6.2620017966529220965,1.216370889019087722,-28.394882562782295296
0.19100000000000014,0.20222184584175152882,-1.0879503875891010928,6.2632206011684666736,1.2212319640350373984,-28.394882562782295325
0.19200000000000014,0.20113165192239273969,-1.092432788583173546,6.264444248142507202,1.2260557235286340706,-28.394882562782295353
0.19300000000000014,0.20003698964863603773,-1.0968870373816418133,6.265672700011742899,1.2308416716154747708,-28.394882562782295382
0.19400000000000014,0.1989378873498977841,-1.1013127793348721559,6.2669059187160252077,1.2355893105037806319,-28.39488256278229541
0.19500000000000015,0.19783437371085430196,-1.1057096585866820156,6.2681438656965090548,1.240298140612200789,-28.394882562782295434
0.19600000000000015,0.19672647777260572018,-1.110077318160132051,6.269386501893923532,1.2449676606908623574,-28.394882562782295462
0.19700000000000015,0.19561422893375287997,-1.1144154000456075621,6.2706337877469652494,1.2495973679456572575,-28.394882562782295488
0.19800000000000015,0.19449765695138501904,-1.1187235452911799438,6.271885683190817587,1.2541867581657531773,-28.39488256278229551
0.19900000000000015,0.19337679194197595909,-1.1230013940952362613,6.273142147655799063,1.2587353258543123985,-28.394882562782295533
0.20000000000000015,0.19225166438218653576,-1.1272485859013624347,6.2744031400661440176,1.2632425643623985493,-28.394882562782295558
0.20100000000000015,0.19112230510957102553,-1.1314647594954628427,6.2756686188389187876,1.2677079660260476046,-28.394882562782295577
0.20200000000000015,0.18998874532318534297,-1.1356495531050964314,6.27693854188307652,1.2721310223064756212,-28.394882562782295598
0.20300000000000015,0.18885101658409480306,-1.1398026045010066207,6.278212866598653756,1.2765112239333917854,-28.394882562782295615
0.20400000000000015,0.1877091508157792672,-1.1439235511008194613,6.2794915498761118564,1.2808480610513813627,-28.394882562782295632
0.20500000000000015,0.18656318030443351863,-1.1480120300748816024,6.280774548095826336,1.2851410233693190812,-28.39488256278229565
0.20600000000000016,0.18541313769916074289,-1.1520676784542066893,6.282061817127727108,1.2893896003127693534,-28.394882562782295667
0.20700000000000016,0.184259056012057022,-1.1560901332404958253,6.2833533123310925947,1.293593281179325548,-28.394882562782295677
0.20800000000000016,0.18310096861818478652,-1.1600790315181947084,6.284648988554500639,1.2977515552968362837,-28.394882562782295688
0.20900000000000016,0.1819389092554332088,-1.1640340105685469898,6.2859488001359390473,1.3018639121844624127,-28.394882562782295698
0.21000000000000016,0.18077291202426356285,-1.1679547079856003116,6.287252700903078593,1.3059298417165040193,-28.394882562782295707
0.21100000000000016,0.17960301138733762121,-1.1718407617941183551,6.2885606441737111963,1.309948834288932379,-28.394882562782295712
0.21200000000000016,0.1784292421690272072,-1.1756918105693490923,6.2898725827563559615,1.3139203809885574003,-28.394882562782295717
0.21300000000000016,0.17725163955480307293,-1.1795074935585962665,6.2911884689510356714,1.3178439737647566346,-28.39488256278229572
0.21400000000000016,0.1760702390905013274,-1.1832874508045379564,6.2925082545502262583,1.3217191056036874752,-28.394882562782295717
0.21500000000000016,0.1748850766814656971,-1.1870313232702328906,6.293831890839981692,1.3255452707048996923,-28.394882562782295716
0.21600000000000016,0.17369618859156396233,-1.1907387529657519994,6.295159328601236647,1.3293219646602609729,-28.39488256278229571
0.21700000000000016,0.17250361144207697658,-1.1944093830763695044,6.296490518111289211,1.333048684635103664,-28.394882562782295707
0.21800000000000017,0.17130738221045874365,-1.1980428580922446745,6.297825409145465815,1.3367249295514964508,-28.394882562782295698
0.21900000000000017,0.17010753822896609755,-1.2016388239395222211,6.2991639509789704512,1.340350200273540262,-28.394882562782295683
0.22000000000000017,0.16890411718315660382,-1.2051969281127761669,6.3005060923889201594,1.3439239997945832859,-28.394882562782295669
0.22100000000000017,0.16769715711025337781,-1.2087168198087189146,6.3018517816565686367,1.3474458334262455982,-28.394882562782295653
0.22200000000000017,0.16648669639737559504,-1.2121981500610941671,6.3032009665697197364,1.3509152089891395846,-28.394882562782295632
0.22300000000000017,0.16527277377963355168,-1.2156405718766693196,6.3045535944253324827,1.3543316370051680631,-28.39488256278229561
0.22400000000000017,0.16405542833808721928,-1.219043740372239951,6.305909612032319121,1.3576946308912778084,-28.394882562782295585
0.22500000000000017,0.16283469949756732641,-1.2224073129125561203,6.3072689657145375973,1.3610037071545420501,-28.394882562782295556
0.22600000000000017,0.16161062702435809175,-1.2257309492490772901,6.3086316013139797313,1.3642583855884414714,-28.394882562782295526
0.22700000000000017,0.16038325102374082803,-1.2290143116594599073,6.309997464194156214,1.3674581894702092812,-28.394882562782295493
0.22800000000000017,0.15915261193739773274,-1.2322570650876789355,6.3113664992436794236,1.3706026457591020901,-28.394882562782295454
0.22900000000000018,0.15791875054067528277,-1.235458877284681992,6.3127386508800449184,1.3736912852954545824,-28.394882562782295415
0.23000000000000018,0.15668170793970675163,-1.2386194189494721795,6.3141138630536123113,1.3767236430003723729,-28.39488256278229537
0.23100000000000018,0.15544152556839347371,-1.2417383638705132493,6.3154920792517860993,1.3796992580759139559,-28.394882562782295323
0.23200000000000018,0.15419824518524458752,-1.2448153890673483648,6.316873242503396855,1.3826176742056093286,-28.394882562782295275
0.23300000000000018,0.15295190887007509944,-1.2478501749323214929,6.3182572953832830363,1.3854784397551596851,-28.39488256278229522
0.23400000000000018,0.15170255902056222176,-1.2508424053722883143,6.3196441800170735283,1.3882811079731595684,-28.394882562782295162
