t,phi1,v1,phi2,v2,energy
0.11700000000000009,3.0449339222689103702,0.055209022721974522005,-0.23817021338768132433,0.3403007146839982625,10.037691453550353212
0.11800000000000009,3.0449893338160816721,0.055613778396776889702,-0.23782855571633011398,0.34301379666807237283,10.037691453550353213
0.11900000000000009,3.0450451492364007439,0.056016766160426918642,-0.23748418746423167623,0.34572186899234933662,10.037691453550353213
0.12000000000000009,3.045101366753377103,0.056417968846192574853,-0.23713711366260564856,0.34842488853562740293,10.037691453550353214
0.1210000000000001,3.0451579845733292992,0.056817369238848920318,-0.23678733938579739299,0.351122812167699933,10.037691453550353214
0.1220000000000001,3.0452150008853363572,0.057214950074550716994,-0.23643486975128687766,0.35381559674960315088,10.037691453550353213
0.1230000000000001,3.0452724138611890962,0.05761069404071168531,-0.23607970991969730704,0.35650319913387156463,10.037691453550353214
0.1240000000000001,3.0453302216553413304,0.058004583775890455096,-0.2357218650948034926,0.3591855761648011003,10.037691453550353213
0.12500000000000008,3.0453884224048609604,0.058396601869683246196,-0.23536134052353995663,0.36186268467871999176,10.037691453550353214
0.12600000000000008,3.045447014229380959,0.058786730862623315534,-0.23499814149600876119,0.3645344815042674677,10.037691453550353217
0.12700000000000009,3.045505995231050262,0.059174953246087206926,-0.2346322733454870546,0.3672009234626802773,10.037691453550353216
0.12800000000000009,3.045565363494484567,0.059561251462207839208,-0.23426374144843432735,0.36986196736808709434,10.037691453550353217
0.1290000000000001,3.0456251170867170487,0.059945607903794467875,-0.2338925512244993696,0.37251757002781084012,10.037691453550353217
0.1300000000000001,3.0456852540571489982,0.060328004914259554657,-0.23351870813652692257,0.37516768824267896417,10.037691453550353218
0.1310000000000001,3.0457457724375003939,0.060708424787552579003,-0.23314221769056401544,0.37781227880734172045,10.037691453550353218
0.1320000000000001,3.0458066702417604058,0.06108684976810082489,-0.23276308543586598016,0.38045129851059847776,10.0376914535503532185
0.1330000000000001,3.0458679454661378495,0.06146326205075717552,-0.2323813169649021357,0.38308470413573210062,10.037691453550353219
0.1340000000000001,3.045929596089011586,0.06183764378075494823,-0.2319969179133611341,0.38571245246085143692,10.037691453550353219
0.1350000000000001,3.0459916200708808838,0.06220997705366980099,-0.2316098939601559598,0.38833450025924194798,10.037691453550353219
0.1360000000000001,3.0460540153543157458,0.06258024391538874147,-0.23122025082742857429,0.39095080429972451603,10.0376914535503532185
0.1370000000000001,3.0461167798639072067,0.06294842636208626889,-0.23082799428055419792,0.39356132134702246253,10.037691453550353219
0.1380000000000001,3.0461799115062176122,0.06331450634020767826,-0.23043313012814522045,0.3961660081621368113,10.037691453550353222
0.1390000000000001,3.0462434081697308847,0.06367846574645955602,-0.23003566422205473233,0.39876482150272982816,10.037691453550353219
0.1400000000000001,3.0463072677248027827,0.064040286427807495346,-0.22963560245737966814,0.40135771812351686978,10.037691453550353222
0.1410000000000001,3.0463714880236111608,0.0643999501814810588,-0.22923295077246355424,0.40394465477666657177,10.037691453550353221
0.1420000000000001,3.0464360669001062409,0.06475743875498601524,-0.2288277151488988518,0.40652558821220940655,10.037691453550353222
0.1430000000000001,3.0465010021699608959,0.065112733846123877354,-0.2284199016115288872,0.40910047517845464033,10.037691453550353224
0.1440000000000001,3.0465662916305209591,0.065465817103018765346,-0.22800951622844936129,0.4116692724224157178,10.037691453550353223
0.1450000000000001,3.0466319330607555638,0.0658166701241516217,-0.22759656511100942897,0.41423193669024410178,10.037691453550353223
0.1460000000000001,3.0466979242212075187,0.066165274458401801207,-0.2271810544138123407,0.41678842472767159535,10.037691453550353224
0.1470000000000001,3.046764262853943732,0.06651161160509605971,-0.2267629903347156375,0.41933869328046117174,10.037691453550353223
0.1480000000000001,3.0468309466825056848,0.06685566301406496434,-0.22634237911483089078,0.4218826990948663376,10.037691453550353224
0.1490000000000001,3.0468979734118599677,0.06719741008570674722,-0.22591922703852297854,0.42442039891809905396,10.0376914535503532246
0.1500000000000001,3.0469653407283488825,0.06753683417105862405,-0.22549354043340888947,0.42695174949880623777,10.0376914535503532246
0.1510000000000001,3.0470330462996411197,0.067873916571875597745,-0.225065325670356046,0.42947670758755486725,10.037691453550353225
0.1520000000000001,3.0471010877746825204,0.068208638540716767385,-0.22463458916348013831,0.4319952299373257122,10.0376914535503532246
0.1530000000000001,3.0471694627836469246,0.06854098128103916106,-0.22420133737014245988,0.43450727330401570973,10.037691453550353225
0.1540000000000001,3.0472381689378871211,0.068870925947299111075,-0.2237655767909467366,0.43701279444694900617,10.037691453550353225
0.1550000000000001,3.0473072038298858989,0.06919845364506118882,-0.22332731396973544041,0.439511750129396683,10.037691453550353225
0.1560000000000001,3.0473765650332072144,0.069523545431114716065,-0.22288655549358557891,0.44200409711910518544,10.037691453550353226
0.1570000000000001,3.047446250102447477,0.06984618231359786845,-0.22244330799280395214,0.44448979218883347,10.037691453550353226
0.1580000000000001,3.0475162565731869636,0.07016634525212938626,-0.22199757814092186779,0.44696879211689888824,10.037691453550353226
0.1590000000000001,3.0475865819619413672,0.070484015157947906666,-0.22154937265468930631,0.44944105368773182012,10.037691453550353225
0.16000000000000011,3.047657223766113491,0.070799172894058930905,-0.22109869829406852684,0.45190653369243907265,10.037691453550353228
0.16100000000000012,3.0477281794639450906,0.071111799275389438906,-0.2206455618622271055,0.45436518892937605602,10.037691453550353227
0.16200000000000012,3.047799446514468877,0.0714218750689501631,-0.22018997020553039697,0.45681697620472774945,10.037691453550353227
0.16300000000000012,3.0478710223574606842,0.071729380994005532344,-0.21973193021353341079,0.45926185233309846834,10.037691453550353228
0.16400000000000012,3.0479429044133918112,0.072034297722251295895,-0.21927144881897209347,0.46169977413811044223,10.037691453550353228
0.16500000000000012,3.0480150900833815452,0.07233660587799983668,-0.21880853299775400767,0.46413069845301121316,10.037691453550353228
0.16600000000000012,3.0480875767491498744,0.07263628603837318209,-0.2183431897689483994,0.466554582121289862,10.037691453550353227
0.16700000000000012,3.048160361772970397,0.07293331873350371968,-0.21787542619477564479,0.46897138199730207029,10.037691453550353227
0.16800000000000012,3.0482334424976234351,0.07322768444674262443,-0.21740524938059606718,0.47138105494690402328,10.037691453550353229
0.16900000000000012,3.0483068162463493617,0.07351936361487600295,-0.21693266647489811607,0.47378355784809515893,10.03769145355035323
0.17000000000000012,3.048380480322802146,0.073808336628348759494,-0.21645768466928589878,0.47617884759166976695,10.037691453550353231
0.17100000000000012,3.0484544320110031272,0.074094583831496187646,-0.21598031119846605604,0.47856688108187744077,10.037691453550353228
0.17200000000000013,3.048528668575295025,0.074378085522783290316,-0.21550055334023397285,0.48094761523709238354,10.03769145355035323
0.17300000000000013,3.0486031872602961917,0.0746588219550518302,-0.21501841841545931551,0.48332100699049156944,10.037691453550353231
0.17400000000000013,3.048677985290855115,0.0749367733357751117,-0.2145339137880708861,0.48568701329074175928,10.03769145355035323
0.17500000000000013,3.0487530598720051808,0.0752119198273204942,-0.21404704686504078541,0.4880455911026953689,10.037691453550353231
0.17600000000000013,3.0488284081889197022,0.07548424154721963602,-0.21355782509636787579,0.4903966974080951877,10.0376914535503532315
0.17700000000000013,3.0489040274068672212,0.075753718568446467054,-0.21306625597506053459,0.49274028920628794323,10.0376914535503532315
0.17800000000000013,3.048979914671167094,0.076020330919702887395,-0.21257234703711868987,0.49507632351494670688,10.037691453550353232
0.17900000000000013,3.0490560671071453636,0.07628405858571218805,-0.21207610586151512913,0.49740475737080213454,10.037691453550353232
0.18000000000000013,3.0491324818200909333,0.07654488150752018908,-0.21157754007017607244,0.49972554783038253476,10.037691453550353232
0.18100000000000013,3.049209155895212041,0.07680277958280408933,-0.21107665732796100104,0.502038651970762756,10.037691453550353234
0.18200000000000013,3.0492860863975930498,0.07705773266618902098,-0.21057346534264173273,0.50434402689032188313,10.037691453550353234
0.18300000000000013,3.0493632703721515564,0.07730972056957230139,-0.2100679718648807351,0.50664162970950973283,10.037691453550353234
0.18400000000000014,3.0494407048435958284,0.0775587230624553731,-0.20956018468820866784,0.5089314175716221347,10.037691453550353235
0.18500000000000014,3.049518386816382579,0.0778047198722834225,-0.20905011164900114557,0.5112133476435849861,10.037691453550353235
0.18600000000000014,3.0495963132746750819,0.078047690684792666315,-0.20853776062645471192,0.5134873771167470657,10.037691453550353235
0.18700000000000014,3.049674481182301641,0.078287615144365293924,-0.20802313954256201676,0.51575346320768158964,10.037691453550353236
0.18800000000000014,3.0497528874827144153,0.07852447285439205286,-0.2075062563620861872,0.518011563158996494,10.037691453550353237
0.18900000000000014,3.0498315290989486132,0.07875824337764246341,-0.20698711909253438419,0.52026163424015342546,10.037691453550353236
0.19000000000000014,3.0499104029335820595,0.07898890623664264741,-0.20646573578413053571,0.52250363374829542014,10.037691453550353237
0.19100000000000014,3.049989505868695143,0.07921644091406075532,-0.20594211452978723785,0.5247375190090832507,10.037691453550353238
0.19200000000000014,3.0500688347658311554,0.079440826853099974305,-0.20541626346507681535,0.52696324737754041953,10.037691453550353238
0.19300000000000014,3.0501483864659570259,0.079662043457899099336,-0.20488819076820153278,0.52918077623890677437,10.0376914535503532384
0.19400000000000014,3.0502281577894244595,0.07988007009394064805,-0.20435790465996294777,0.5313900630095007237,10.037691453550353238
0.19500000000000015,3.050308145535931489,0.08009488608846649906,-0.20382541340373039782,0.53359106513759002366,10.0376914535503532384
0.19600000000000015,3.0503883464844844442,0.0803064707309010323,-0.20329072530540861192,0.5357837401042711116,10.0376914535503532384
0.19700000000000015,3.0504687573933603503,0.08051480327328174904,-0.20275384871340443877,0.53796804542435695774,10.037691453550353239
0.19800000000000015,3.0505493750000697583,0.08071986293069734792,-0.20221479201859268264,0.54014393864727340376,10.03769145355035324
0.19900000000000015,3.050630196021320019,0.08092162888173323236,-0.2016735636542810389,0.54231137735796396024,10.03769145355035324
0.20000000000000015,3.0507112171529790052,0.081120080268924423496,-0.20113017209617412042,0.544470319177803028,10.037691453550353241
0.20100000000000015,3.0507924350700392916,0.08131519619921585199,-0.20058462586233656656,0.5466207217655175124,10.037691453550353241
0.20200000000000015,3.0508738464265827963,0.08150695574443000046,-0.20003693351315522641,0.54876254281811679336,10.037691453550353241
0.20300000000000015,3.0509554478557458972,0.08169533794174186745,-0.19948710365130040778,0.55089574007183101767,10.037691453550353242
0.20400000000000015,3.0510372359696850237,0.08188032179416122295,-0.19893514492168618395,0.5530202713030576737,10.037691453550353243
0.20500000000000015,3.0511192073595427357,0.08206188627102212373,-0.1983810660114297495,0.55513609432931641173,10.037691453550353242
0.20600000000000016,3.0512013585954142964,0.08224001030847965625,-0.19782487564980981738,0.55724316701021206835,10.037691453550353242
0.20700000000000016,3.0512836862263147447,0.082414672810013873395,-0.19726658260822404876,0.55934144724840585477,10.037691453550353244
0.20800000000000016,3.0513661867801464736,0.08258585264694089028,-0.19670619570014550774,0.5614308929905946652,10.0376914535503532445
0.20900000000000016,3.0514488567636673267,0.08275352865893110315,-0.19614372378107813257,0.5635114622284984616,10.0376914535503532445
0.21000000000000016,3.0515316926624592134,0.082917679654534494434,-0.19557917574851121562,0.5655831129998556902,10.0376914535503532445
0.21100000000000016,3.0516146909408972548,0.08307828441171298553,-0.19501256054187288377,0.5676458033894266809,10.037691453550353246
0.21200000000000016,3.0516978480421194635,0.08323532167837979814,-0.19444388714248257164,0.5696994915300049839,10.037691453550353245
0.21300000000000016,3.051781160387996969,0.08338877017294578349,-0.19387316457350247927,0.57174413560343659166,10.037691453550353246
0.21400000000000016,3.0518646243791047908,0.08353860858487267773,-0.19330040189988800692,0.5737796938416469971,10.037691453550353246
0.21500000000000016,3.0519482363946931678,0.083684815575233240816,-0.19272560822833715873,0.5758061245276760346,10.037691453550353247
0.21600000000000016,3.0520319927926594546,0.083827369777278234614,-0.19214879270723890772,0.57782338599672045066,10.037691453550353245
0.21700000000000016,3.052115889909520583,0.083966249797010195225,-0.19156996452662051446,0.57983143663718414885,10.037691453550353247
0.21800000000000017,3.0521999240603861054,0.08410143421376395307,-0.19098913291809379158,0.581830234891736053,10.037691453550353245
0.21900000000000017,3.0522840915389318195,0.084232901580793853256,-0.19040630715480030666,0.5838197392583755308,10.037691453550353247
0.22000000000000017,3.0523683886173739845,0.08436063042586762745,-0.18982149655135551592,0.5857999082915053179,10.037691453550353246
0.22100000000000017,3.0524528115464441337,0.08448459925186686753,-0.18923471046379182135,0.58777070060301188326,10.03769145355035325
0.22200000000000017,3.0525373565553644908,0.08460478653739404972,-0.18864595828950054368,0.5897320748633531722,10.03769145355035325
0.22300000000000017,3.0526220198518239995,0.08472117073738605719,-0.18805524946717280395,0.59168398980265366534,10.037691453550353249
0.22400000000000017,3.0527067976219549644,0.08483373028373414773,-0.18746259347673930649,0.59362640421180668736,10.03769145355035325
0.22500000000000017,3.0527916860303103194,0.084942443585910311644,-0.18686799983930901591,0.5955592769435839007,10.037691453550353251
0.22600000000000017,3.0528766812198415246,0.085047289031599964454,-0.18627147811710672097,0.5974825669137519155,10.037691453550353251
0.22700000000000017,3.0529617793118770978,0.08514824498734091722,-0.1856730379134094785,0.59939623310219594784,10.037691453550353252
0.22800000000000017,3.0530469764061017896,0.08524528979916856649,-0.18507268887248192997,0.60130023455405045527,10.037691453550353252
0.22900000000000018,3.0531322685805364055,0.08533840179326724452,-0.18447044067951048412,0.60319453038083667835,10.0376914535503532514
0.23000000000000018,3.0532176518915182838,0.085427559276627669364,-0.18386630306053635847,0.6050790797616070152,10.037691453550353252
0.23100000000000018,3.0533031223736824334,0.08551274053771043308,-0.18326028578238747324,0.6069538419440961541,10.037691453550353253
0.23200000000000018,3.0533886760399433365,0.085593923847115465414,-0.18265239865260919066,0.60881877624587888874,10.037691453550353254
0.23300000000000018,3.0534743088814774268,0.08567108745825740874,-0.1820426515193938932,0.61067384205553453924,10.037691453550353254
0.23400000000000018,3.0535600168677062432,0.085744209608046839296,-0.18143105427150939412,0.61251899883381789863,10.037691453550353254
0.23500000000000018,3.0536457959462802692,0.08581326851757726823,-0.18081761683822617388,0.6143542061148366275,10.037691453550353254
0.23600000000000018,3.0537316420430634617,0.08587824239281785507,-0.18020234918924343581,0.61617942350723501276,10.037691453550353257
