t,phi1,v1,phi2,v2,energy
0.03200000000000002,2.0091316891538856637,-0.23704050699693483679,1.3488682863146129297,-0.11890184210966439323,6.2536026178185764885
0.03300000000000002,2.0088909265968564438,-0.24448516976866992243,1.3487475572848418671,-0.12255527267421418971,6.2536026178185764907
0.03400000000000002,2.0086427176716393642,-0.2519332606669451992,1.3486231776880942097,-0.12620294674522669226,6.253602617818576498
0.035000000000000024,2.0083870588982267256,-0.2593848834523570072,1.3484951533688386331,-0.12984468835004042345,6.253602617818576501
0.036000000000000025,2.0081239466928554362,-0.26684014187505535753,1.3483634903475842704,-0.13348032137976056505,6.253602617818576503
0.037000000000000026,2.0078533773680175762,-0.2742991396745067034,1.3482281948210188681,-0.13710966958541596263,6.2536026178185765067
0.03800000000000003,2.0075753471324711975,-0.281761980579262636,1.3480892731621507774,-0.14073255657413106051,6.2536026178185765046
0.03900000000000003,2.0072898520912513527,-0.28922876830673465036,1.347946731920454767,-0.14434880580531329304,6.2536026178185765085
0.04000000000000003,2.006996888245681344,-0.2966996065629751228,1.3478005778220216386,-0.14795824058685646692,6.253602617818576514
0.04100000000000003,2.0066964514933841892,-0.3041745990424646395,1.3476508177697116332,-0.15156068407136067827,6.253602617818576519
0.04200000000000003,2.0063885376282942982,-0.3116538494279058132,1.3474974588433116068,-0.155155959252369318,6.2536026178185765228
0.04300000000000003,2.0060731423406693507,-0.31913746139002372216,1.3473405082996959622,-0.15874388896062372797,6.25360261781857653
0.04400000000000003,2.0057502612171023702,-0.32662553858737310253,1.3471799735729913153,-0.16232429586033608138,6.253602617818576533
0.04500000000000003,2.005419889740533989,-0.33411818466615242294,1.3470158622747448802,-0.16589700244548107063,6.253602617818576538
0.046000000000000034,2.0050820232902648935,-0.34161550326002496571,1.3468481821940965531,-0.1694618310361069966,6.2536026178185765414
0.047000000000000035,2.0047366571419684464,-0.34911759798994703694,1.3466769412979546746,-0.17301860377466686467,6.2536026178185765427
0.048000000000000036,2.0043837864677034766,-0.35662457246400342423,1.3465021477311754508,-0.17656714262237010393,6.2536026178185765436
0.04900000000000004,2.00402340633592723,-0.36413653027725021656,1.3463238098167460128,-0.18010726935555553773,6.2536026178185765492
0.05000000000000004,2.0036555117115084723,-0.37165357501156509783,1.3461419360559710907,-0.18363880556208624603,6.253602617818576547
0.05100000000000004,2.003280097455740742,-0.37917581023550522127,1.3459565351286632834,-0.18716157263776697226,6.253602617818576552
0.05200000000000004,2.0028971583263557356,-0.38670333950417276817,1.3457676158933368982,-0.1906753917827847402,6.2536026178185765527
0.05300000000000004,2.0025066889775368286,-0.39423626635908829043,1.3455751873874053385,-0.1941800839981733599,6.253602617818576556
0.05400000000000004,2.0021086839599327165,-0.40177469432807193098,1.3453792588273820142,-0.19767547008230251488,6.253602617818576559
0.05500000000000004,2.0017031377206711716,-0.40931872692513261345,1.345179839609084751,-0.2011613706273921368,6.2536026178185765635
0.05600000000000004,2.0012900446033729054,-0.4168684676503652855,1.3449769393078436725,-0.20463760601605278874,6.2536026178185765666
0.057000000000000044,2.000869398848165532,-0.4244240199898562977,1.3447705676787125274,-0.2081039964178527923,6.2536026178185765687
0.058000000000000045,2.0004411945916976193,-0.43198548741559699262,1.3445607346566834377,-0.21156036178591284934,6.2536026178185765752
0.059000000000000045,2.0000054258671528245,-0.4395529733854055747,1.3443474503569050366,-0.21500652185352892468,6.2536026178185765804
0.060000000000000046,1.999562086604264102,-0.447126581342857326,1.3441307250749039702,-0.2184422961308241724,6.253602617818576583
0.06100000000000005,1.9991111706293279792,-0.4547064147172232263,1.3439105692868097314,-0.2218675039014307044,6.2536026178185765857
0.06200000000000005,1.9986526716652188865,-0.4622925769234170311,1.3436869936495827979,-0.22528196421920201738,6.253602617818576587
0.06300000000000004,1.9981865833314035384,-0.46988517136195085406,1.3434600090012460411,-0.22868549590495691146,6.253602617818576591
0.06400000000000004,1.9977128991439553528,-0.47748430141889929452,1.3432296263611193754,-0.23207791754325575184,6.253602617818576589
0.06500000000000004,1.9972316125155689043,-0.48509007046587214405,1.3429958569300576155,-0.23545904747920994307,6.2536026178185765935
0.06600000000000004,1.9967427167555743975,-0.49270258185999569827,1.3427587120906915048,-0.23882870381532550458,6.253602617818576592
0.06700000000000005,1.9962462050699521576,-0.50032193894390269463,1.3425182034076718862,-0.24218670440838165544,6.253602617818576594
0.06800000000000005,1.9957420705613471242,-0.5079482450457308871,1.3422743426279169737,-0.24553286686634533615,6.2536026178185765935
0.06900000000000005,1.9952303062290833449,-0.51558160347913026343,1.3420271416808626923,-0.2488670085453226161,6.2536026178185765965
0.07000000000000005,1.9947109049691784538,-0.5232221175432789003,1.3417766126787160474,-0.25218894654654795586,6.253602617818576597
0.07100000000000005,1.9941838595743581339,-0.5308698905229074453,1.3415227679167114857,-0.25549849771341231518,6.2536026178185765987
0.07200000000000005,1.9936491627340705475,-0.5385250256883322046,1.3412656198733702082,-0.25879547862853112002,6.2536026178185766004
0.07300000000000005,1.9931068070345007307,-0.54618762629549680727,1.3410051812107623944,-0.26207970561085312418,6.2536026178185766013
0.07400000000000005,1.9925567849585849419,-0.55385779558602240663,1.3407414647747722973,-0.26535099471281122473,6.2536026178185766004
0.07500000000000005,1.9919990888860249554,-0.56153563678726637086,1.3404744835953661662,-0.26860916171751631414,6.2536026178185765987
0.07600000000000005,1.9914337110933022926,-0.56922125311238940426,1.3402042508868629531,-0.27185402213599527702,6.253602617818576598
0.07700000000000005,1.9908606437536923813,-0.57691474776043103026,1.3399307800482077591,-0.27508539120447426368,6.253602617818576599
0.07800000000000006,1.9902798789372786357,-0.58461622391639335623,1.3396540846632479739,-0.27830308388170839974,6.2536026178185766004
0.07900000000000006,1.9896914086109664487,-0.59232578475133302996,1.3393741785010120625,-0.28150691484635911632,6.253602617818576602
0.08000000000000006,1.9890952246384970879,-0.60004353342246128614,1.3390910755159909499,-0.28469669849442031368,6.253602617818576604
0.08100000000000006,1.9884913187804614876,-0.60776957307325196706,1.3388047898484219544,-0.28787224893669459817,6.253602617818576605
0.08200000000000006,1.9878796826943139293,-0.615504006833557393,1.33851533582457522,-0.29103337999632086162,6.2536026178185766047
0.08300000000000006,1.9872603079343856015,-0.62324693781973194203,1.338222727957042594,-0.2941799052063545013,6.2536026178185766043
0.08400000000000006,1.9866331859518980331,-0.63099846913476318676,1.337926980945028898,-0.29731163780740160903,6.2536026178185766056
0.08500000000000006,1.9859983080949763913,-0.63875870386841042295,1.3376281096746455372,-0.3004283907453084882,6.2536026178185766047
0.08600000000000006,1.9853556656086626379,-0.64652774509735040827,1.337326129219206392,-0.30352997666890789072,6.253602617818576605
0.08700000000000006,1.9847052496349285354,-0.6543056958853301177,1.3370210548395259343,-0.30661620792782339634,6.253602617818576602
0.08800000000000006,1.9840470512126884987,-0.66209265928332630436,1.3367129019842195088,-0.30968689657033339192,6.2536026178185766
0.08900000000000007,1.9833810612778122818,-0.66988873832971164055,1.3364016862900057226,-0.31274185434129614164,6.2536026178185765995
0.09000000000000007,1.9827072706631374962,-0.67769403605042719717,1.3360874235820108749,-0.31578089268013747397,6.2536026178185766013
0.09100000000000007,1.9820256700984819541,-0.6855086554591610024,1.3357701298740753699,-0.31880382271890264824,6.253602617818576599
0.09200000000000007,1.9813362502106558299,-0.6933326995575324036,1.3354498213690620441,-0.3218104552803739993,6.253602617818576599
0.09300000000000007,1.9806390015234736338,-0.7011662713352819384,1.3351265144591663421,-0.32480060087625599747,6.253602617818576599
0.09400000000000007,1.9799339144577659937,-0.7090094737704664028,1.3348002257262282736,-0.32777406970542939964,6.2536026178185765987
0.09500000000000007,1.9792209793313912399,-0.71686240982965878374,1.3344709719420460798,-0.3307306716522762071,6.2536026178185765987
0.09600000000000007,1.9785001863592467862,-0.72472518246815270524,1.3341387700686915403,-0.33367021628507718644,6.2536026178185765965
0.09700000000000007,1.9777715256532803058,-0.7325978946301710161,1.3338036372588268444,-0.33659251285448375172,6.2536026178185765926
0.09800000000000007,1.9770349872225006964,-0.7404806492490781253,1.3334655908560229531,-0.33949737029206604965,6.2536026178185765917
0.09900000000000007,1.9762905609729888305,-0.74837354924759567096,1.3331246483950793734,-0.34238459720893913267,6.2536026178185765917
0.10000000000000007,1.9755382367079080894,-0.75627669753802108474,1.332780827602345267,-0.34525400189446915064,6.2536026178185765883
0.10100000000000008,1.974778004127514677,-0.76419019702244859126,1.3324341463960418128,-0.34810539231506153792,6.2536026178185765865
0.10200000000000008,1.9740098528291677119,-0.77211415059299215647,1.3320846228865857376,-0.35093857611303322033,6.2536026178185765818
0.10300000000000008,1.9732337723073390954,-0.7800486611320098767,1.3317322753769139339,-0.35375336060557091466,6.253602617818576577
0.10400000000000008,1.9724497519536231549,-0.78799383151232927193,1.3313771223628090729,-0.3565495527837776445,6.253602617818576574
0.10500000000000008,1.9716577810567460613,-0.7959497645974729209,1.3310191825332261283,-0.35932695931180964598,6.2536026178185765705
0.10600000000000008,1.9708578488025750217,-0.8039165632418838499,1.330658474770619716,-0.36208538652610589066,6.253602617818576566
0.10700000000000008,1.9700499442741272461,-0.8118943302911500566,1.3302950181512721572,-0.36482464043471250631,6.2536026178185765644
0.10800000000000008,1.9692340564515786913,-0.8198831685822275226,1.3299288319456221682,-0.36754452671670443168,6.2536026178185765622
0.10900000000000008,1.9684101742122725816,-0.82788318094366103743,1.3295599356185940796,-0.3702448507217066974,6.2536026178185765583
0.11000000000000008,1.9675782863307277116,-0.8358944701958021268,1.3291883488299274835,-0.37292541746951778496,6.2536026178185765557
0.11100000000000008,1.9667383814786465312,-0.84391713915102334456,1.3288140914345072043,-0.37558603164983757306,6.2536026178185765523
0.11200000000000009,1.9658904482249230198,-0.8519512906139281553,1.3284371834826934891,-0.37822649762210244399,6.2536026178185765466
0.11300000000000009,1.9650344750356503522,-0.8599970273815556015,1.3280576452206523081,-0.38084661941543018356,6.2536026178185765414
0.11400000000000009,1.9641704502741283637,-0.8680544522435789114,1.3276754970906856539,-0.3834462007286773735,6.2536026178185765392
0.11500000000000009,1.9632983622008708187,-0.8761236679824971707,1.3272907597315617258,-0.38602504493061204127,6.253602617818576536
0.11600000000000009,1.9624181989736124926,-0.88420477737381914077,1.3269034539788448834,-0.38858295506020439867,6.253602617818576531
0.11700000000000009,1.9615299486473160743,-0.8922978831862382702,1.3265136008652252486,-0.3911197338270385715,6.253602617818576529
0.11800000000000009,1.9606335991741788973,-0.9004030881817979043,1.326121221620847834,-0.39363518361184829275,6.253602617818576526
0.11900000000000009,1.9597291384036395121,-0.9085204951160456577,1.325726337673641073,-0.3961291064671796047,6.25360261781857652
0.12000000000000009,1.9588165540823841096,-0.91665020673817587275,1.3253289706496446221,-0.39860130411818369079,6.2536026178185765154
0.1210000000000001,1.9578958338543528083,-0.9247923257911590424,1.324929142373336304,-0.4010515779635430339,6.2536026178185765093
0.1220000000000001,1.9569669652607458199,-0.9329469550118570312,1.3245268748679580557,-0.40347972907653417742,6.253602617818576505
0.1230000000000001,1.9560299357400295061,-0.94111419713112288293,1.3241221903558407458,-0.40588555820623044507,6.2536026178185765015
0.1240000000000001,1.9550847326279423443,-0.94929415487388395353,1.3237151112587277161,-0.408268865778848059,6.253602617818576497
0.12500000000000008,1.9541313431575008198,-0.95748693095920706184,1.323305660198096905,-0.41062945189923918046,6.2536026178185764907
0.12600000000000008,1.9531697544590052614,-0.9656926281003442962,1.3228938599954814025,-0.41296711635253548358,6.2536026178185764846
0.12700000000000009,1.9521999535600456416,-0.9739113490047580675,1.3224797336727882844,-0.41528165860594596327,6.2536026178185764794
0.12800000000000009,1.9512219273855073635,-0.98214319637412393995,1.3220633044526155703,-0.4175728778107127685,6.2536026178185764738
0.1290000000000001,1.9502356627575770556,-0.99038827290430972075,1.3216445957585671461,-0.4198405728042289474,6.2536026178185764677
0.1300000000000001,1.9492411463957484006,-0.9986466812853292298,1.3212236312155654842,-0.42208454211232208526,6.2536026178185764603
0.1310000000000001,1.9482383649168280237,-1.0069185242012691114,1.3208004346501619976,-0.42430458395170791714,6.253602617818576454
0.1320000000000001,1.9472273048349414682,-1.0152039043301869921,1.3203750300908448516,-0.42650049623261809592,6.253602617818576448
0.1330000000000001,1.9462079525615392883,-1.023502924343979224,1.3199474417683440599,-0.42867207656160640218,6.253602617818576443
0.1340000000000001,1.9451802944054032894,-1.03181568690821639,1.3195176941159336842,-0.43081912224453778796,6.2536026178185764404
0.1350000000000001,1.9441443165726529506,-1.0401422946819446805,1.3190858117697309498,-0.4329414302897647551,6.253602617818576437
0.1360000000000001,1.943100005166752063,-1.0484828503174511847,1.3186518195689920902,-0.43503879741149568207,6.2536026178185764313
0.1370000000000001,1.9420473461885156225,-1.0568374564599910665,1.3182157425564047259,-0.43711102003335982675,6.2536026178185764226
0.1380000000000001,1.9409863255361170145,-1.0652062157474745292,1.3177776059783765765,-0.43915789429217385093,6.2536026178185764174
0.1390000000000001,1.9399169290050955327,-1.0735892308101113887,1.3173374352853203049,-0.44117921604191483282,6.25360261781857641
0.1400000000000001,1.9388391422883642761,-1.0819866042700110108,1.3168952561319342817,-0.44317478085790485735,6.2536026178185764018
0.1410000000000001,1.9377529509762184689,-1.0903984387407352798,1.3164510943774790586,-0.44514438404121240203,6.2536026178185763927
0.1420000000000001,1.9366583405563442517,-1.0988248368268021908,1.3160049760860493281,-0.44708782062327586396,6.253602617818576384
0.1430000000000001,1.9355552964138279953,-1.1072659011231375712,1.3155569275268411479,-0.4490048853707547098,6.253602617818576375
0.1440000000000001,1.9344438038311661898,-1.1157217342144723538,1.3151069751744141973,-0.45089537279061386472,6.253602617818576369
0.1450000000000001,1.9333238479882759641,-1.1241924386746827356,1.3146551457089488295,-0.4527590771354470985,6.253602617818576363
0.1460000000000001,1.9321954139625062952,-1.1326781170660704646,1.3142014660164976799,-0.45459579240904530943,6.253602617818576356
0.1470000000000001,1.9310584867286499696,-1.1411788719385804043,1.3137459631892315806,-0.45640531237221575463,6.253602617818576349
0.1480000000000001,1.9299130511589563573,-1.1496948058289524312,1.3132886645256795272,-0.45818743054885842665,6.2536026178185763398
0.1490000000000001,1.9287590920231450705,-1.1582260212598046207,1.3128295975309624383,-0.4599419402323059304,6.253602617818576328
0.1500000000000001,1.9275965939884205728,-1.1667726207386445754,1.3123687899170204414,-0.46166863449193337423,6.2536026178185763185
0.1510000000000001,1.9264255416194878157,-1.1753347067568056466,1.3119062696028334092,-0.4633673061800449511,6.2536026178185763103
0.1520000000000001,1.9252459193785689768,-1.1839123817883046927,1.3114420647146344706,-0.46503774793904405257,6.253602617818576301
0.1530000000000001,1.9240577116254213817,-1.1925057482886179076,1.3109762035861162054,-0.46667975220889393038,6.253602617818576292
0.1540000000000001,1.9228609026173566921,-1.20111490869337114,1.3105087147586292297,-0.46829311123487609415,6.253602617818576283
0.1550000000000001,1.9216554765092614483,-1.2097399654169410054,1.3100396269813728721,-0.46987761707565381495,6.2536026178185762725
0.1560000000000001,1.9204414173536190562,-1.2183810208509629782,1.3095689692115776303,-0.47143306161164828797,6.253602617818576262
0.1570000000000001,1.9192187091005333146,-1.2270381773627425252,1.3090967706146790921,-0.47295923655373519614,6.2536026178185762517
0.1580000000000001,1.9179873355977535817,-1.2357115372935652131,1.3086230605644829956,-0.4744559334522696105,6.253602617818576243
0.1590000000000001,1.9167472805907016832,-1.2444012029569016001,1.3081478686433210975,-0.47592294370644736096,6.2536026178185762274
0.16000000000000011,1.9154985277225006715,-1.2531072766365025811,1.3076712246421975095,-0.47736005857401121497,6.253602617818576218
0.16100000000000012,1.9142410605340055434,-1.2618298605843807245,1.3071931585609251499,-0.47876706918131040847,6.2536026178185762092
0.16200000000000012,1.9129748624638360379,-1.2705690570186729944,1.3067137006082519575,-0.4801437665337222886,6.253602617818576198
0.16300000000000012,1.9116999168484116318,-1.2793249681213801104,1.3062328812019764988,-0.4814899415264450448,6.2536026178185761875
0.16400000000000012,1.9104162069219888588,-1.2880976960359776459,1.3057507309690525919,-0.48280538495567072922,6.2536026178185761754
0.16500000000000012,1.9091237158167010852,-1.2968873428648938187,1.3052672807456825652,-0.4840898875301479974,6.2536026178185761615
0.16600000000000012,1.9078224265626008754,-1.3056940106668487638,1.3047825615773987522,-0.48534323988314423458,6.2536026178185761502
0.16700000000000012,1.9065123220877050901,-1.3145178014540499248,1.3042966047191328226,-0.48656523258481697368,6.25360261781857614
0.16800000000000012,1.9051933852180428633,-1.3233588171892380322,1.3038094416352725314,-0.48775565615500475806,6.2536026178185761294
0.16900000000000012,1.9038655986777066105,-1.332217159782577967,1.3033211039997054644,-0.48891430107644785435,6.2536026178185761186
0.17000000000000012,1.902528945088906226,-1.3410929310883886368,1.3028316236958493426,-0.49004095780844947954,6.2536026178185761077
0.17100000000000012,1.9011834069720266331,-1.3499862329017058129,1.3023410328166684414,-0.49113541680098847124,6.2536026178185760965
0.17200000000000013,1.8998289667456888582,-1.35889716695467169,1.3018493636646756656,-0.49219746850929460124,6.253602617818576086
0.17300000000000013,1.8984656067268148033,-1.3678258349127447504,1.3013566487519198145,-0.49322690340889801036,6.253602617818576074
0.17400000000000013,1.8970933091306959032,-1.3767723383707233131,1.3008629207999575546,-0.49422351201116452698,6.2536026178185760635
0.17500000000000013,1.8957120560710658531,-1.3857367788485759587,1.3003682127398096092,-0.4951870848793289222,6.2536026178185760514
0.17600000000000013,1.8943218295601776071,-1.3947192577870718123,1.299872557711900661,-0.4961174126450384533,6.253602617818576039
0.17700000000000013,1.892922611508884848,-1.4037198765432034623,1.2993759890659824499,-0.49701428602541935175,6.253602617818576026
0.17800000000000013,1.8915143837267281415,-1.4127387363853950807,1.2988785403610395388,-0.49787749584067922403,6.2536026178185760115
0.17900000000000013,1.8900971279220259938,-1.4217759384884880865,1.2983802453651772023,-0.49870683303225865296,6.2536026178185759984
0.18000000000000013,1.8886708257019710358,-1.4308315839284964782,1.297881138055490884,-0.4995020886815456145,6.253602617818575987
0.18100000000000013,1.8872354585727315732,-1.4399057736771237239,1.2973812526179166521,-0.500263054029166659,6.2536026178185759733
0.18200000000000013,1.8857910079395587399,-1.448998608596032869,1.2968806234470620703,-0.5009895204948691478,6.253602617818575961
0.18300000000000013,1.8843374551068995104,-1.4581101894308612728,1.2963792851460168826,-0.5016812796980091868,6.25360261781857595
0.18400000000000014,1.8828747812785158273,-1.4672406168049711467,1.2958772725261429042,-0.502338123478660255,6.2536026178185759377
0.18500000000000014,1.8814029675576101144,-1.4763899912129268071,1.2953746206068424845,-0.50295984391935789426,6.2536026178185759243
0.18600000000000014,1.879921994946957454,-1.4855584130136892982,1.2948713646153049023,-0.50354623336749619806,6.25360261781857591
0.18700000000000014,1.878431844349044714,-1.4947459824235187774,1.2943675399862300308,-0.5040970844583922225,6.2536026178185758987
0.18800000000000014,1.8769324965662169227,-1.5039527995085747788,1.2938631823615285986,-0.5046121901390348316,6.253602617818575889
0.18900000000000014,1.8754239323008311992,-1.5131789641772041969,1.2933583275899983511,-0.50509134369253488953,6.2536026178185758775
0.19000000000000014,1.8739061321554185559,-1.522424576171906543,1.2928530117269754058,-0.5055343387632941217,6.253602617818575863
0.19100000000000014,1.872379076632853903,-1.5316897350609657378,1.2923472710339600701,-0.5059409693829103827,6.2536026178185758527
0.19200000000000014,1.870842746136534589,-1.5409745402297374046,1.291841141978216379,-0.50631102999683749694,6.2536026178185758406
0.19300000000000014,1.869297120970567835,-1.5502790908715803196,1.2913346612323445882,-0.50664431549181827223,6.2536026178185758284
0.19400000000000014,1.8677421813399674175,-1.5596034859784203659,1.2908278656738258392,-0.50694062122410973187,6.253602617818575818
0.19500000000000015,1.8661779073508599774,-1.5689478243309350159,1.2903207923845381945,-0.5071997430485200659,6.253602617818575805
0.19600000000000015,1.8646042790107013389,-1.5783122044883460405,1.2898134786502432233,-0.50742147734827726483,6.253602617818575794
0.19700000000000015,1.8630212762285032364,-1.5876967247778078083,1.2893059619600422923,-0.50760562106574987236,6.253602617818575785
0.19800000000000015,1.8614288788150708611,-1.5971014832833781968,1.2887982800058017024,-0.5077519717340407782,6.253602617818575776
0.19900000000000015,1.8598270664832516516,-1.6065265778345587871,1.2882904706815457854,-0.50786032750947546357,6.253602617818575761
0.20000000000000015,1.8582158188481957641,-1.6159721059943906571,1.2877825720828170565,-0.5079304872050066153,6.25360261781857575
0.20100000000000015,1.8565951154276286757,-1.6254381650470917207,1.2872746225060024949,-0.50796225032455753773,6.2536026178185757374
0.20200000000000015,1.8549649356421363852,-1.6349248519852211944,1.2867666604476250009,-0.5079554170983273124,6.2536026178185757287
0.20300000000000015,1.8533252588154636918,-1.6444322634963563804,1.286258724603599059,-0.5079097885190811925,6.2536026178185757174
0.20400000000000015,1.8516760641748260484,-1.6539604959492665806,1.285750853868449606,-0.5078251663794502572,6.253602617818575706
0.20500000000000015,1.8500173308512354972,-1.6635096453795685462,1.2852430873344930866,-0.507701353310264909,6.2536026178185756966
0.20600000000000016,1.8483490378798412169,-1.6730798074748474705,1.2847354642909796465,-0.5075381528199473576,6.253602617818575687
0.20700000000000016,1.8466711642002852222,-1.6826710775592271171,1.2842280242231953937,-0.5073353693349888098,6.2536026178185756767
0.20800000000000016,1.8449836886570737767,-1.6922835505773722551,1.2837208068115236292,-0.5070928082415376693,6.253602617818575668
0.20900000000000016,1.8432865899999650932,-1.7019173210779061393,1.2832138519304639222,-0.50681027592812564293,6.2536026178185756584
0.21000000000000016,1.8415798468843739169,-1.7115724831962253434,1.2827071996476078803,-0.50648757982955925776,6.253602617818575652
0.21100000000000016,1.8398634378717936022,-1.721249130636693798,1.2822008902225704315,-0.50612452847200490745,6.253602617818575643
0.21200000000000016,1.8381373414302363147,-1.7309473566541974393,1.2816949641058754153,-0.5057209315192961713,6.253602617818575636
0.21300000000000016,1.8364015359346920051,-1.7406672540350404063,1.28118946193779424,-0.5052765998204927872,6.2536026178185756316
0.21400000000000016,1.8346559996676068241,-1.7504089150771632533,1.2806844245471363453,-0.50479134545872130397,6.2536026178185756237
0.21500000000000016,1.8329007108193816676,-1.7601724315696631679,1.2801798929499901695,-0.50426498180132809615,6.253602617818575619
0.21600000000000016,1.8311356474888915579,-1.7699578947715956913,1.2796759083484132942,-0.5036973235513760887,6.253602617818575611
0.21700000000000016,1.8293607876840265921,-1.7797653953900369472,1.279172512129070408,-0.50308818680051721765,6.2536026178185756064
0.21800000000000017,1.8275761093222552067,-1.7895950235573848765,1.2786697458618176954,-0.50243738908327333526,6.253602617818575604
0.21900000000000017,1.8257815902312105294,-1.7994468688078774641,1.2781676512982322275,-0.50174474943275896595,6.2536026178185756003
0.22000000000000017,1.8239772081493006162,-1.8093210200533054243,1.2776662703700848937,-0.50101008843788002154,6.253602617818575598
0.22100000000000017,1.8221629407263433855,-1.8192175655578962789,1.2771656451877553839,-0.50023322830204329953,6.2536026178185755977
0.22200000000000017,1.8203387655242270936,-1.8291365929123462303,1.2766658180385876893,-0.49941399290341230874,6.253602617818575595
0.22300000000000017,1.8185046600175972147,-1.8390781890069756849,1.2761668313851845601,-0.4985522078567456986,6.2536026178185755943
0.22400000000000017,1.8166606015945706126,-1.8490424400039837286,1.2756687278636393182,-0.49764770057685530591,6.253602617818575596
0.22500000000000017,1.81480656755747792,-1.8590294313087763022,1.2751715502817033851,-0.49670030034372158022,6.253602617818575599
0.22600000000000017,1.8129425351236350632,-1.8690392475403422521,1.2746753416168878516,-0.49570983836930490268,6.2536026178185756003
0.22700000000000017,1.8110684814261448979,-1.8790719725006508648,1.2741801450144973706,-0.49467614786609207363,6.253602617818575604
0.22800000000000017,1.8091843835147299474,-1.8891276891430439084,1.2736860037855946192,-0.49359906411741801184,6.2536026178185756055
0.22900000000000018,1.8072902183565972639,-1.8992064795395946227,1.2731929614048935346,-0.49247842454960348094,6.253602617818575611
0.23000000000000018,1.8053859628373364582,-1.9093084248474055033,1.2727010615085794878,-0.49131406880595043744,6.2536026178185756155
0.23100000000000018,1.8034715937618519742,-1.9194336052738161335,1.2722103478920545144,-0.49010583882263737687,6.2536026178185756216
