t,phi1,v1,phi2,v2,energy
0.026000000000000016,5.082426472172676904,0.24011162477450017182,0.32189018057630647068,-0.09224875799877307659,-16.340888037286267187
0.027000000000000017,5.082671202345640682,0.24934876194134163741,0.32179612787631471627,-0.0958577715223219245,-16.340888037286267197
0.028000000000000018,5.082925169780138469,0.25858614985520492362,0.3216984627315223097,-0.09947369026541084006,-16.340888037286267208
0.02900000000000002,5.0831883747330078344,0.26782380075006676688,0.32159717810870868575,-0.103096770235168924833,-16.340888037286267213
0.03000000000000002,5.0834608174734809373,0.27706172718309995766,0.32149226671863064144,-0.10672726747001696824,-16.340888037286267213
0.03100000000000002,5.0837424982835136434,0.28629994204652084108,0.32138372101599021078,-0.11036543804134463516,-16.340888037286267234
0.03200000000000002,5.084033417458126503,0.29553845857946921448,0.32127153319940083266,-0.114011538055247251644,-16.340888037286267247
0.03300000000000002,5.0843335753057576315,0.30477729037992179232,0.32115569521135175094,-0.11766582365432436284,-16.340888037286267258
0.03400000000000002,5.084642972148627517,0.31401645141664041782,0.3210361987381705846,-0.121328551019542249164,-16.340888037286267273
0.035000000000000024,5.084961608323115793,0.32325595604115620337,0.32091303520998400208,-0.1249999763721625991,-16.340888037286267286
0.036000000000000025,5.0852894841801500165,0.33249581899979079033,0.3207861958006764333,-0.12868035597573955009,-16.3408880372862673
0.037000000000000026,5.0856266000856064843,0.341736055445715924,0.32065567142784674924,-0.13236994613818732195,-16.34088803728626731
0.03800000000000003,5.085972956420723131,0.35097668095105254664,0.32052145275276283795,-0.13606900321392068104,-16.340888037286267336
0.03900000000000003,5.08632855358252454,0.36021771151901061785,0.32038353018031400234,-0.13977778360607048766,-16.340888037286267346
0.04000000000000003,5.0866933919842591263,0.369459163596070879,0.3202418938589611045,-0.14349654376877659279,-16.340888037286267357
0.04100000000000003,5.087067472055848512,0.37870105408420978615,0.32009653368068437685,-0.14722554020956036644,-16.34088803728626737
0.04200000000000003,5.0874507942443491534,0.38794340035316884178,0.31994743928092882055,-0.15096502949177915349,-16.340888037286267388
0.04300000000000003,5.0878433590144262607,0.39718622025276956593,0.31979460003854710714,-0.15471526823716496984,-16.34088803728626741
0.04400000000000003,5.0882451668488400537,0.40642953212527535266,0.31963800507573989867,-0.15847651312844976689,-16.34088803728626743
0.04500000000000003,5.0886562182489444056,0.41567335481780146841,0.31947764325799349815,-0.16224902091207960913,-16.340888037286267447
0.046000000000000034,5.0890765137351979203,0.42491770769477445551,0.31931350319401474033,-0.16603304840102012607,-16.34088803728626746
0.047000000000000035,5.0895060538476874948,0.43416261065044221395,0.31914557323566303064,-0.16982885247765561719,-16.340888037286267478
0.048000000000000036,5.089944839146664415,0.4434080841214360429,0.31897384147787943685,-0.17363669009678420579,-16.340888037286267487
0.04900000000000004,5.0903928702130930464,0.45265414909938593314,0.31879829575861273692,-0.17745681828871145591,-16.34088803728626751
0.05000000000000004,5.090850147649212158,0.46190082714359041098,0.31861892365874232278,-0.18128949416244488456,-16.34088803728626752
0.05100000000000004,5.091316672079108954,0.47114814039374224337,0.31843571250199785802,-0.18513497490899181987,-16.340888037286267542
0.05200000000000004,5.0917924441493058497,0.48039611158271132551,0.3182486493548755854,-0.18899351780476307555,-16.340888037286267553
0.05300000000000004,5.0922774645293600693,0.48964476404938608035,0.3180577210265511763,-0.19286538021508493075,-16.340888037286267561
0.05400000000000004,5.0927717339124761067,0.49889412175157471212,0.31786291406878901326,-0.19675081959782192465,-16.34088803728626757
0.05500000000000004,5.0932752530161311227,0.5081442092789676654,0.31766421477584779332,-0.20065009350711299493,-16.34088803728626759
0.05600000000000004,5.093788022582713333,0.5173950518661626531,0.3174616091843823372,-0.20456345959722351029,-16.340888037286267594
0.057000000000000044,5.0943100433801734575,0.5266466754057536274,0.31725508307334148754,-0.20849117562651576741,-16.340888037286267615
0.058000000000000045,5.094841316202689285,0.5358991064614850808,0.31704462196386197674,-0.21243349946154054471,-16.340888037286267633
0.059000000000000045,5.09538184187134343,0.5451523722814730739,0.31683021111915814094,-0.21639068908125232627,-16.34088803728626765
0.060000000000000046,5.0959316212348143437,0.55440650081149440206,0.31661183554440735637,-0.2203630025813508318,-16.340888037286267665
0.06100000000000005,5.0964906551700806473,0.5636615207083453224,0.31638947998663106956,-0.22435069817875151042,-16.340888037286267678
0.06200000000000005,5.0970589445831388613,0.57291746135327127767,0.31616312893457129178,-0.22835403421618767899,-16.340888037286267693
0.06300000000000004,5.097636490409734599,0.5821743528654690653,0.3159327666185624242,-0.23237326916694700872,-16.340888037286267718
0.06400000000000004,5.0982232936161072986,0.5914322261156629146,0.31569837701039827824,-0.23640866163974508693,-16.34088803728626774
0.06500000000000004,5.0988193551997485725,0.6006911127397559472,0.31545994382319415283,-0.24046047038373880502,-16.340888037286267764
0.06600000000000004,5.099424676190174242,0.6099510451525585112,0.31521745051124382697,-0.24452895429368234731,-16.34088803728626779
0.06700000000000005,5.100039257649710141,0.61921205656159489353,0.31497088026987132405,-0.24861437241522858001,-16.340888037286267813
0.06800000000000005,5.1006631006742917693,0.6284741809809899284,0.3147202160352773009,-0.25271698395037866443,-16.340888037286267832
0.06900000000000005,5.1012962063942778666,0.6377374532454370369,0.3144654404843799117,-0.25683704826308274326,-16.340888037286267848
0.07000000000000005,5.1019385759752780025,0.6470019090242492456,0.31420653603464999477,-0.26097482488499457428,-16.340888037286267858
0.07100000000000005,5.102590210618994256,0.6562675848354947499,0.3139434848439404264,-0.26513057352138301188,-16.340888037286267879
0.07200000000000005,5.103251111564077073,0.66553451806021860074,0.31367626881030948345,-0.26930455405720326177,-16.340888037286267903
0.07300000000000005,5.103921280086995391,0.67480274695675211347,0.3134048695718380538,-0.2734970265633308622,-16.34088803728626792
0.07400000000000005,5.104600717502921119,0.68407231067511161,0.31312926850644053013,-0.2777082513029613693,-16.340888037286267938
0.07500000000000005,5.105289425166628058,0.693343249271488125,0.3128494467316692197,-0.28193848873817875354,-16.340888037286267962
0.07600000000000005,5.1059874044734053587,0.7026156037228297226,0.31256538510451210055,-0.28618799953669553946,-16.34088803728626798
0.07700000000000005,5.1066946568599856106,0.711889415941518088,0.31227706422118375003,-0.2904570445787677492,-16.340888037286268002
0.07800000000000006,5.107411183805487652,0.72116472879014107604,0.3119844644169092698,-0.29474588496428773813,-16.340888037286268021
0.07900000000000006,5.108136986832374205,0.7304415860963629169,0.31168756576570102795,-0.29905478202005803808,-16.340888037286268045
0.08000000000000006,5.1088720675074244266,0.73972003266789379685,0.31138634808012803515,-0.30338399730724935279,-16.340888037286268068
0.08100000000000006,5.1096164274427214812,0.749000114307560551,0.31108079091107776966,-0.30773379262904587786,-16.34088803728626808
0.08200000000000006,5.1103700682966552386,0.7582818778284802251,0.3107708735475102619,-0.31210443003848114675,-16.340888037286268101
0.08300000000000006,5.1111329917749401906,0.7675653710693382805,0.31045657501620424641,-0.31649617184646763274,-16.340888037286268123
0.08400000000000006,5.111905199631648705,0.7768506429097732371,0.31013787408149518657,-0.32090928063002336612,-16.34088803728626815
0.08500000000000006,5.112686693670259715,0.7861377432858695705,0.30981474924500497202,-0.32534401924069885554,-16.340888037286268172
0.08600000000000006,5.1134774757447229586,0.7954267232057606959,0.3094871787453630882,-0.32980065081320763076,-16.340888037286268198
0.08700000000000006,5.1142775477605388747,0.804717634765343896,0.30915514055791905193,-0.33427943877426375506,-16.34088803728626823
0.08800000000000006,5.1150869116758542706,0.8140105311641090688,0.3088186123944459046,-0.33878064685162968456,-16.340888037286268252
0.08900000000000007,5.1159055695025738805,0.82330546672108319094,0.308477571702834551,-0.34330453908337788148,-16.340888037286268276
0.09000000000000007,5.1167335233074879206,0.83260249689089241764,0.30813199566677872793,-0.3478513798273696192,-16.340888037286268304
0.09100000000000007,5.11757077521341577,0.84190167827994375746,0.30778186120545038458,-0.35242143377095444664,-16.34088803728626833
0.09200000000000007,5.118417327400365894,0.8512030686627282842,0.30742714497316525087,-0.35701496594089380908,-16.340888037286268352
0.09300000000000007,5.1192731821067121293,0.8605067269982478713,0.30706782335903836924,-0.36163224171351235475,-16.340888037286268382
0.09400000000000007,5.1201383416303864614,0.869812713446567454,0.30670387248662935958,-0.36627352682508048471,-16.3408880372862684
0.09500000000000007,5.1210128083300884183,0.87912108938549484924,0.30633526821357718442,-0.37093908738243173558,-16.340888037286268424
0.09600000000000007,5.121896584626511204,0.8884319174273901858,0.30596198613122417808,-0.37562918987381861414,-16.340888037286268446
0.09700000000000007,5.122789673003584713,0.89774526143610701873,0.30558400156422909873,-0.3803441011800105339,-16.340888037286268469
0.09800000000000007,5.123692076009735549,0.90706118654406722853,0.3052012895701689606,-0.38508408858563753367,-16.3408880372862685
0.09900000000000007,5.124603796259164186,0.91637975916947182547,0.30481382493912939757,-0.38984941979078348856,-16.340888037286268524
0.10000000000000007,5.1255248364331394127,0.92570104703364980675,0.3044215821932833073,-0.39464036292283255448,-16.340888037286268547
0.10100000000000008,5.1264551992813101916,0.93502511917854723444,0.30402453558645752086,-0.39945718654857261662,-16.34088803728626857
0.10200000000000008,5.127394887623035081,0.94435204598435873035,0.30362265910368723882,-0.4043001596865595431,-16.340888037286268602
0.10300000000000008,5.128343904348729357,0.95368189918730360407,0.30321592646075797093,-0.40916955181974607426,-16.340888037286268623
0.10400000000000008,5.1293022524212299905,0.96301475189754885795,0.30280431110373471316,-0.41406563290837920804,-16.340888037286268646
0.10500000000000008,5.130269934877178617,0.9723506786172813359,0.3023877862084780914,-0.4189886734031699706,-16.340888037286268673
0.10600000000000008,5.131246954828422655,0.9816897552589313073,0.3019663246801471975,-0.42393894425873949157,-16.340888037286268701
0.10700000000000008,5.1322333154634347256,0.9910320591635498022,0.3015398991526888398,-0.42891671694734533068,-16.340888037286268724
0.10800000000000008,5.133229020048750528,1.0003776691193420394,0.30110848198831292492,-0.4339222634728920322,-16.340888037286268753
0.10900000000000008,5.134234071930425325,1.0097266653803593128,0.30067204527695368582,-0.43895585638522991053,-16.340888037286268791
0.11000000000000008,5.1352484745355092004,1.0190791296853517264,0.30023056083571646486,-0.44401776879474609848,-16.340888037286268817
0.11100000000000008,5.1362722313735412567,1.0284351452767841926,0.29978400020830975835,-0.44910827438725191705,-16.340888037286268843
0.11200000000000009,5.137305346038062903,1.0377947969200181337,0.29933233466446222345,-0.45422764743917065094,-16.340888037286268878
0.11300000000000009,5.138347822208150413,1.047158170922661353,0.29887553519932434586,-0.4593761628330298413,-16.34088803728626891
0.11400000000000009,5.139399663649966919,1.0565253551540885593,0.2984135725328544607,-0.46455409607326223148,-16.340888037286268946
0.11500000000000009,5.1404608742183340074,1.0658964390651350633,0.29794641710918881694,-0.46976172330231952655,-16.340888037286268972
0.11600000000000009,5.141531457858323105,1.0752715137079661787,0.2974740390959953695,-0.47499932131710315117,-16.340888037286269006
0.11700000000000009,5.1426114186068668122,1.0846506717561248916,0.29699640838381098052,-0.48026716758571621303,-16.340888037286269034
0.11800000000000009,5.143700760594390383,1.0940340075247603803,0.29651349458536170627,-0.48556554026454090136,-16.340888037286269062
0.11900000000000009,5.144799488046463522,1.103421616991039995,0.29602526703486584222,-0.4908947182156455712,-16.340888037286269097
0.12000000000000009,5.145907605285472682,1.112813597814747327,0.29553169478731939433,-0.49625498102452578365,-16.34088803728626912
0.1210000000000001,5.1470251167323140644,1.1222100493590690195,0.29503274661776364052,-0.5016466090181835917,-16.34088803728626915
0.1220000000000001,5.148152026908107489,1.131611072711572997,0.29452839102053444208,-0.50706988328354937897,-16.340888037286269178
0.1230000000000001,5.1492883404359313486,1.1410167707053808077,0.29401859620849295996,-0.5125250856862505742,-16.3408880372862692
0.1240000000000001,5.1504340620425788306,1.1504272479405367963,0.29350333011223742735,-0.51801249888973158045,-16.34088803728626923
0.12500000000000008,5.1515891965603356067,1.1598426108055768452,0.29298256037929562467,-0.5235324063747292709,-16.340888037286269274
0.12600000000000008,5.152753748928779191,1.1692629674992994408,0.2924562543732976995,-0.52908509245910841486,-16.340888037286269308
0.12700000000000009,5.1539277241966001777,1.1786884280527418393,0.29192437917312896956,-0.53467084231806140783,-16.340888037286269338
0.12800000000000009,5.1551111275234455513,1.1881191043513641272,0.2913869015720623416,-0.5402899420046766888,-16.340888037286269372
0.1290000000000001,5.156303964181784291,1.1975551101574439843,0.29084378807686997595,-0.54594267847088023273,-16.34088803728626941
0.1300000000000001,5.1575062395587954723,1.2069965611326849776,0.29029500490691382116,-0.55162933958875451205,-16.340888037286269452
0.1310000000000001,5.1587179591582790887,1.216443574861041225,0.28974051799321463908,-0.55735021417223932236,-16.34088803728626948
0.1320000000000001,5.1599391286025898065,1.2258962708717612837,0.28918029297749913635,-0.56310559199921886775,-16.340888037286269513
0.1330000000000001,5.161169753634593871,1.2353547706626541305,0.28861429521122481385,-0.56889576383399949886,-16.340888037286269536
0.1340000000000001,5.1624098401196493982,1.2448191977235801101,0.2880424897545821413,-0.57472102145018249023,-16.340888037286269574
0.1350000000000001,5.16365939404761026,1.2542896775601697397,0.28746484137547365973,-0.58058165765393623795,-16.340888037286269614
0.1360000000000001,5.164918421534853814,1.2637663377177732615,0.2868813145484696101,-0.586477966307672245,-16.340888037286269643
0.1370000000000001,5.1661869288263326957,1.273249307805643847,0.2862918734537396824,-0.5924102423541292495,-16.340888037286269681
0.1380000000000001,5.1674649222976509087,1.2827387195213573544,0.2856964819759604747,-0.5983787818408698327,-16.34088803728626971
0.1390000000000001,5.16875240845716446,1.2922347066754715468,0.2850951037031982474,-0.60438388194519382396,-16.340888037286269747
0.1400000000000001,5.1700493939481067694,1.3017374052164276778,0.28448770192576655408,-0.6104258409994727924,-16.34088803728626978
0.1410000000000001,5.171355885550739108,1.3112469532556973488,0.2838742396350583254,-0.61650495851690989107,-16.340888037286269815
0.1420000000000001,5.172671890184526304,1.320763491093177535,0.28325467952235197893,-0.6226215352177292817,-16.340888037286269851
0.1430000000000001,5.1739974149103379717,1.3302871612428366742,0.2826289839775911227,-0.62877587305579933527,-16.340888037286269893
0.1440000000000001,5.1753324669326755086,1.339818108458614699,0.28199711508813741714,-0.6349682752456937588,-16.340888037286269924
0.1450000000000001,5.1766770536019251275,1.3493564797605798812,0.2813590346374961552,-0.64119904629019475477,-16.34088803728626995
0.1460000000000001,5.1780311824166371697,1.3589024244613453395,0.2807147041040141165,-0.6474684920082422645,-16.340888037286269987
0.1470000000000001,5.179394861025831966,1.3684560941927480431,0.28006408465954924777,-0.65377691956333329416,-16.34088803728627002
0.1480000000000001,5.180768097231332513,1.3780176429327931211,0.2794071371681117169,-0.66012463749237525374,-16.340888037286270058
0.1490000000000001,5.182150898990124223,1.3875872270328662594,0.27874382218447588534,-0.6665119557349971747,-16.340888037286270092
0.1500000000000001,5.1835432744167420243,1.3971650052452169352,0.27807409995276273875,-0.6729391856633225934,-16.34088803728627013
0.1510000000000001,5.1849452317856850807,1.4067511387507152054,0.27739793040499231212,-0.67940664011220780716,-16.340888037286270163
0.1520000000000001,5.186356779533859405,1.4163457911868847259,0.27671527315960564274,-0.6859146334099491182,-16.340888037286270198
0.1530000000000001,5.187777926263048646,1.4259491286762146303,0.27602608751995577987,-0.69246348140946258586,-16.340888037286270236
0.1540000000000001,5.189208680742413326,1.4355613198547528523,0.27533033247276737676,-0.69905350151993970087,-16.340888037286270276
0.1550000000000001,5.1906490519110188137,1.4451825359009834161,0.2746279666865643881,-0.70568501273898228294,-16.34088803728627031
0.1560000000000001,5.1920990488803923217,1.4548129505649901618,0.27391894851006539112,-0.71235833568521978,-16.340888037286270342
0.1570000000000001,5.1935586809371092052,1.4644527401979093032,0.27320323597054604737,-0.71907379263141201723,-16.340888037286270387
0.1580000000000001,5.1950279575454088622,1.4741020837816731463,0.2724807867721682175,-0.7258317075380403005,-16.340888037286270427
0.1590000000000001,5.196506888349840525,1.4837611629590472102,0.27175155829427523972,-0.7326324060873896301,-16.340888037286270467
0.16000000000000011,5.197995483177939233,1.4934301620639629129,0.27101550758965287931,-0.73947621571812461596,-16.340888037286270505
0.16100000000000012,5.199493752042932292,1.5031092681521478849,0.27027259138275545468,-0.74636346566036151174,-16.340888037286270533
0.16200000000000012,5.201001705146476508,1.5127986710320558702,0.26952276606789664186,-0.7532944869712386014,-16.340888037286270573
0.16300000000000012,5.202519352881426503,1.5224985632960980708,0.26876598770740445902,-0.76026961257098696985,-16.340888037286270602
0.16400000000000012,5.2040467058346344177,1.5322091403521776596,0.2680022120297399291,-0.76728917727950348115,-16.340888037286270644
0.16500000000000012,5.2055837747897812933,1.5419306004555290687,0.26723139442757891767,-0.7743535178534275573,-16.340888037286270679
0.16600000000000012,5.2071305707302404536,1.5516631447408635141,0.2664534899558566415,-0.78146297302372311525,-16.340888037286270715
0.16700000000000012,5.208687104841973181,1.5614069772548220715,0.26566845332977434227,-0.78861788353376675815,-16.340888037286270746
0.16800000000000012,5.210253388516457002,1.5711623049887374559,0.26487623892276761844,-0.795818592177943048,-16.340888037286270786
0.16900000000000012,5.211829433353646888,1.5809293379117054887,0.26407680076443590823,-0.8030654438407473955,-16.340888037286270823
0.17000000000000012,5.213415251164969684,1.5907082890039670488,0.26327009253843261578,-0.8103587855363967949,-16.340888037286270852
0.17100000000000012,5.215010853976352075,1.6004993742906011085,0.2624560675803153725,-0.8176989664489483059,-16.34088803728627089
0.17200000000000013,5.2166162540312823984,1.6103028128755292468,0.2616346788753559264,-0.8250863379729248361,-16.340888037286270915
0.17300000000000013,5.218231463793906621,1.6201188269758318035,0.2608058790563091524,-0.83252125375444741126,-16.340888037286270951
0.17400000000000013,5.2198564959521587836,1.629947641956375603,0.25996962040114067718,-0.8400040697328727299,-16.340888037286270977
0.17500000000000013,5.2214913634209262324,1.6397894863647529169,0.25912585483071261513,-0.84753514418293438525,-16.340888037286271
0.17600000000000013,5.2231360793452499443,1.6496445919665310656,0.25827453390642691154,-0.85511483775738570073,-16.34088803728627104
0.17700000000000013,5.224790657103560252,1.6595131937808117665,0.2574156088278257934,-0.86274351353014166143,-16.34088803728627107
0.17800000000000013,5.226455110310948291,1.6693955301160990328,0.25654903043014883,-0.8704215370399169339,-16.340888037286271098
0.17900000000000013,5.2281294528224734612,1.6792918426064740914,0.2556747491818461088,-0.87814927633435644824,-16.340888037286271125
0.18000000000000013,5.2298136987365072214,1.6892023762480754516,0.2547927151820470361,-0.8859271020146544681,-16.340888037286271157
0.18100000000000013,5.2315078623981135088,1.699127379435881875,0.2539028781579842765,-0.8937553872806574937,-16.340888037286271182
0.18200000000000013,5.2332119584024661004,1.7090671040007956157,0.2530051874623723494,-0.90163450797644573305,-16.340888037286271211
0.18300000000000013,5.2349260015983031984,1.7190218052470228725,0.25209959207074040754,-0.90956484263638722517,-16.340888037286271227
0.18400000000000014,5.2366500070914195506,1.7289917419897479667,0.2511860405787187275,-0.91754677253165802154,-16.340888037286271251
0.18500000000000014,5.2383839902481963828,1.7389771765930972798,0.25026448119927845008,-0.9255806817172211048,-16.340888037286271267
0.18600000000000014,5.240127966699169445,1.7489783750083884982,0.24933486175992411594,-0.93366695707925596626,-16.340888037286271293
0.18700000000000014,5.241881952342635442,1.7589956068126601839,0.24839712969983854975,-0.9418059883830299591,-16.340888037286271322
0.18800000000000014,5.2436459633482971347,1.7690291452474761366,0.2474512320669796562,-0.94999816832120169516,-16.340888037286271345
0.18900000000000014,5.2454200161609473804,1.7790792672579984263,0.24649711551512870095,-0.95824389256254586145,-16.340888037286271366
0.19000000000000014,5.2472041275041923763,1.789146253532322352,0.24553472630088966099,-0.96654355980108788715,-16.340888037286271386
0.19100000000000014,5.2489983143842143666,1.7992303885410659273,0.24456401028063924032,-0.97489757180563590044,-16.340888037286271407
0.19200000000000014,5.2508025940935740632,1.8093319605772058004,0.24358491290742716096,-0.98330633346969636386,-16.340888037286271425
0.19300000000000014,5.2526169842150530215,1.8194512617961507803,0.24259737922782635229,-0.9917702528617586752,-16.340888037286271438
0.19400000000000014,5.2544415026255362052,1.8295885882560433682,0.24160135387873267806,-1.0002897412759328556,-16.34088803728627145
0.19500000000000015,5.256276167499934961,1.8397442399582788729,0.24059678108411385622,-1.0088652132829232219,-16.340888037286271456
0.19600000000000015,5.2581209973151506187,1.849918520888230828,0.23958360465170724457,-1.0174970867813196482,-16.340888037286271458
0.19700000000000015,5.2599760108540789126,1.8601117390561705141,0.23856176796966618473,-1.0261857830491866628,-16.340888037286271466
0.19800000000000015,5.2618412272096554143,1.8703242065383674275,0.23753121400315461661,-1.0349317267959291938,-16.340888037286271466
0.19900000000000015,5.263716665788942153,1.8805562395183565228,0.23649188529088969844,-1.04373534621441227,-16.340888037286271466
0.20000000000000015,5.2656023463172555777,1.8908081583283569845,0.23544372394163219003,-1.0525970730333103962,-16.340888037286271461
0.20100000000000015,5.2674982888423360072,1.901080287490826155,0.23438667163062438259,-1.0615173425696606532,-16.340888037286271461
0.20200000000000015,5.2694045137385586955,1.9113729557601310512,0.23332066959597538502,-1.0704965937815918123,-16.340888037286271461
0.20300000000000015,5.2713210417111866185,1.9216864961643186549,0.23224565863499360547,-1.0795352693211999061,-16.340888037286271452
0.20400000000000015,5.273247893800665074,1.932021246046964828,0.23116157910046629695,-1.0886338155875387533,-16.340888037286271433
0.20500000000000015,5.2751850913869581606,1.9423775471090803208,0.23006837089688606886,-1.0977926827796918822,-16.340888037286271421
0.20600000000000016,5.277132656193927177,1.9527557454510508627,0.22896597347662430086,-1.1070123249498901507,-16.34088803728627141
0.20700000000000016,5.279090610293750975,1.9631561916145867838,0.2278543258360514318,-1.1162932000566370899,-16.34088803728627139
0.20800000000000016,5.281058976111388254,1.9735792406246559839,0.22673336651160413623,-1.125635770017801619,-16.34088803728627137
0.20900000000000016,5.283037776429081764,1.9840252520313723471,0.22560303357579944218,-1.1350405007636352746,-16.340888037286271348
0.21000000000000016,5.2850270343909043695,1.9944945899518098969,0.2244632646331958885,-1.1445078622896684598,-16.340888037286271314
0.21100000000000016,5.2870267735073468735,2.0049876231117110792,0.22331399681630186626,-1.154038328709437455,-16.34088803728627128
0.21200000000000016,5.2890370176599474815,2.015504724887055563,0.22215516678143133892,-1.163632378306991015,-16.340888037286271242
0.21300000000000016,5.291057791105962753,2.0260462733454538372,0.2209867107045071887,-1.1732904935891223204,-16.34088803728627119
0.21400000000000016,5.2930891184830798435,2.0366126512873276616,0.21980856427681249213,-1.1830131613372688339,-16.340888037286271144
0.21500000000000016,5.295131024814169798,2.0472042462868371038,0.2186206627006900868,-1.192800872659019231,-16.340888037286271088
0.21600000000000016,5.2971835355120816357,2.0578214507325114295,0.21742294068519085457,-1.2026541230391630202,-16.34088803728627103
0.21700000000000016,5.299246676384476891,2.0684646618675385343,0.21621533244167121181,-1.2125734123902147388,-16.340888037286270958
0.21800000000000017,5.30132047363870426,2.0791342818296648881,0.21499777167934036824,-1.2225592451023406817,-16.340888037286270894
0.21900000000000017,5.3034049538867139243,2.0898307176906551035,0.21377019160075798909,-1.2326121300926120046,-16.34088803728627083
0.22000000000000017,5.305500144150011096,2.100554381495257235,0.21253252489728297444,-1.2427325808535037088,-16.340888037286270748
0.22100000000000017,5.307606071864648259,2.1113056902996167586,0.21128470374447415188,-1.2529211155005544666,-16.34088803728627066
0.22200000000000017,5.3097227648862555184,2.1220850662090788511,0.2100266597974437662,-1.2631782568190974723,-16.340888037286270564
0.22300000000000017,5.3118502514951084254,2.132892936415315105,0.20875832418616474179,-1.2735045323099674765,-16.340888037286270474
0.22400000000000017,5.3139885604012325557,2.143729733232707134,0.20747962751073279172,-1.2839004742340839002,-16.340888037286270363
0.22500000000000017,5.316137720749544081,2.1545958941339156748,0.20619049983658454915,-1.294366619655804383,-16.340888037286270245
0.22600000000000017,5.31829776212502546,2.165491861784559724,0.20489087068967300637,-1.3049035104849373071,-16.34088803728627012
0.22700000000000017,5.320468714557935339,2.1764180840769259974,0.20358066905160166044,-1.3155116935172957374,-16.340888037286269983
0.22800000000000017,5.322650608529051637,2.1873750141626245125,0.20225982335471888556,-1.3261917204736688058,-16.34088803728626984
0.22900000000000018,5.324843474974946725,2.1983631104841013916,0.20092826147717417963,-1.3369441480370798433,-16.340888037286269692
0.23000000000000018,5.327047345293293508,2.2093828368049150425,0.19958591073793806623,-1.3477695378881934907,-16.340888037286269534
0.23100000000000018,5.3292622513482011217,2.2204346622386766806,0.1982326978917875753,-1.3586684567387266147,-16.340888037286269372
0.23200000000000018,5.33148822547557886,2.231519061276550695,0.19686854912425937434,-1.3696414763627100608,-16.340888037286269189
0.23300000000000018,5.3337253004885268404,2.2426365138132046437,0.1954933900465727792,-1.3806891736254401132,-16.340888037286268996
0.23400000000000018,5.3359735096827517883,2.2537875051710926373,0.194107145690525039,-1.3918121305099499503,-16.340888037286268798
0.23500000000000018,5.3382328868420062264,2.2649725261229495604,0.19270974050336146354,-1.4030109341408223924,-16.340888037286268571
