t,phi1,v1,phi2,v2,energy
0.024000000000000014,5.772540816394140609,0.055013969957541660076,1.7043355168058179838,-0.20018457603107144062,-15.7812640868367364475
0.025000000000000015,5.772596983789945271,0.057321120007620834803,1.7041311622171963596,-0.2085245812516322626,-15.781264086836736446
0.026000000000000016,5.772655459243114904,0.059630096936525516162,1.7039184676839620642,-0.21686446453232379711,-15.781264086836736442
0.027000000000000017,5.77271624461728388,0.061940974263831890345,1.7036974333302162711,-0.22520422156159723083,-15.78126408683673645
0.028000000000000018,5.772779341849631923,0.06425382556099280524,1.7034680592843380538,-0.23354384809567153019,-15.781264086836736458
0.02900000000000002,5.7728447529509369475,0.06656872445325571384,1.7032303456789152045,-0.24188333996136471095,-15.781264086836736454
0.03000000000000002,5.772912480005629812,0.06888574462157218898,1.7029842926506722084,-0.25022269305895030128,-15.781264086836736457
0.03100000000000002,5.7729825251718509685,0.0712049598044987572,1.7027299003403953497,-0.25856190336503988473,-15.781264086836736465
0.03200000000000002,5.7730548906815090165,0.073526443800088805595,1.7024671688928549207,-0.26690096693549260364,-15.781264086836736468
0.03300000000000002,5.7731295788403411426,0.075850270467775322395,1.7021960984567245081,-0.27523987990835249888,-15.781264086836736468
0.03400000000000002,5.773206592027975438,0.078176513730244238904,1.7019166891844973276,-0.28357863850681455648,-15.781264086836736471
0.035000000000000024,5.773285932697995082,0.080505247575298147365,1.7016289412323995772,-0.2919172390422203262,-15.781264086836736473
0.036000000000000025,5.7733676033780043893,0.082836546057710176904,1.7013328547603007809,-0.30025567791708397078,-15.781264086836736479
0.037000000000000026,5.7734516066696967003,0.08517048330106781705,1.7010284299316210896,-0.30859395162814960006,-15.781264086836736486
0.03800000000000003,5.7735379452489241146,0.08750713349960648618,1.7007156669132355092,-0.31693205676948073737,-15.78126408683673649
0.03900000000000003,5.7736266218657690515,0.08984657092003265003,1.7003945658753750222,-0.3252699900355827598,-15.781264086836736496
0.04000000000000003,5.773717639344617628,0.092188869903336303974,1.700065126991524572,-0.3336077482245591472,-15.781264086836736499
0.04100000000000003,5.7738110005842348442,0.09453410486659264065,1.6997273504383178706,-0.34194532824130237025,-15.781264086836736509
0.04200000000000003,5.7739067085578415638,0.09688235030475273349,1.6993812363954290007,-0.3502827271007202383,-15.7812640868367365125
0.04300000000000003,5.774004766313193283,0.099233680792423075406,1.6990267850454607718,-0.3586199419309985248,-15.78126408683673652
0.04400000000000003,5.7741051769726606676,0.10158817098563382074,1.6986639965738297947,-0.36695696997690067806,-15.78126408683673653
0.04500000000000003,5.774207943733311858,0.10394589562359558805,1.6982928711686482391,-0.37529380860310542086,-15.781264086836736529
0.046000000000000034,5.774313069866996525,0.106306929530444690484,1.6979134090206022338,-0.38363045529758303342,-15.7812640868367365325
0.047000000000000035,5.7744205587204316603,0.108671347616976670166,1.697525610322826869,-0.3919669076750111088,-15.781264086836736539
0.048000000000000036,5.7745304137152890975,0.111039224882368022895,1.6971294752707777662,-0.40030316348023056136,-15.781264086836736538
0.04900000000000004,5.7746426383482847523,0.11341063641588600943,1.6967250040620991681,-0.40863922059174266266,-15.781264086836736542
0.05000000000000004,5.7747572361912695594,0.11578565739858645972,1.6963121968964885139,-0.4169750770252478704,-15.781264086836736548
0.05100000000000004,5.7748742108913221063,0.118164363104999486924,1.695891053975557452,-0.42531073093722721038,-15.7812640868367365515
0.05200000000000004,5.774993566170842947,0.120546828904803038646,1.695461575502689251,-0.43364618062856696214,-15.7812640868367365585
0.05300000000000004,5.7751153058276505784,0.12293313026448422359,1.6950237616828925641,-0.44198142454822739186,-15.78126408683673656
0.05400000000000004,5.7752394337350790783,0.12532334274898836262,1.6945776127226515014,-0.45031646129695626887,-15.781264086836736568
0.05500000000000004,5.77536595384207738,0.12771754202335572465,1.6941231288297719675,-0.45865128963104789323,-15.781264086836736573
0.05600000000000004,5.7754948701733101833,0.13011580385434591873,1.6936603102132242157,-0.46698590846614835485,-15.781264086836736577
0.057000000000000044,5.7756261868292604784,0.13251820411204992562,1.6931891570829815743,-0.4753203168811077358,-15.781264086836736585
0.058000000000000045,5.775759907986333679,0.13492481877148976338,1.6927096696498552964,-0.4836545141218799599,-15.781264086836736587
0.059000000000000045,5.7758960378969633493,0.13733572391420579375,1.6922218481253254862,-0.49198849960547098541,-15.7812640868367365906
0.060000000000000046,5.7760345808897185092,0.13975099572983168784,1.6917256927213680526,-0.5003222729239360281,-15.781264086836736595
0.06100000000000005,5.7761755413694125106,0.14217071051765708188,1.6912212036502776408,-0.508655833848426494,-15.781264086836736598
0.06200000000000005,5.77631892381721347,0.1445949446881779665,1.6907083811244864908,-0.5169891823332872932,-15.781264086836736609
0.06300000000000004,5.776464732790756244,0.1470237747646348649,1.6901872253563791752,-0.52532231852020519616,-15.781264086836736616
0.06400000000000004,5.7766129729242559373,0.14945727738453886865,1.6896577365581031605,-0.5336552427424088881,-15.7812640868367366235
0.06500000000000004,5.7767636489286229334,0.15189552930118561208,1.6891199149413751443,-0.5419879555289213656,-15.781264086836736627
0.06600000000000004,5.776916765591579431,0.15433860738515727989,1.6885737607172831119,-0.5503204576088653137,-15.781264086836736634
0.06700000000000005,5.7770723277777774737,0.15678658862581275533,1.688019274096084063,-0.558652749915822091,-15.781264086836736636
0.06800000000000005,5.77723034042891847,0.15923955013276602963,1.6874564552869973492,-0.5669848335922449445,-15.781264086836736638
0.06900000000000005,5.7773908085638741817,0.16169756913735300723,1.6868853044979935737,-0.57531670999392706394,-15.781264086836736641
0.07000000000000005,5.777553737278809174,0.1641607229940868546,1.6863058219355789942,-0.58364838069452507926,-15.781264086836736648
0.07100000000000005,5.777719131747304716,0.1666290891821020545,1.6857180078045753744,-0.5919798474901385961,-15.781264086836736654
0.07200000000000005,5.777886997220484119,0.16910274530658734107,1.6851218623078952272,-0.60031111240394635447,-15.781264086836736655
0.07300000000000005,5.778057339027139504,0.17158176910020770604,1.6845173856463123942,-0.60864217769089958774,-15.7812640868367366565
0.07400000000000005,5.778230162573859983,0.17406623842451567922,1.6839045780182279023,-0.6169730458424731512,-15.781264086836736663
0.07500000000000005,5.7784054733451612486,0.1765562312713521024,1.6832834396194310402,-0.62530371959147497955,-15.781264086836736665
0.07600000000000005,5.7785832769036165587,0.17905182576423662879,1.6826539706428555965,-0.6336342019169144261,-15.78126408683673667
0.07700000000000005,5.7787635788899891043,0.18155310015974819587,1.6820161712783311982,-0.6419644960489300254,-15.781264086836736671
0.07800000000000006,5.7789463850233657584,0.1840601328488957334,1.6813700417123296941,-0.6502946054737772155,-15.781264086836736675
0.07900000000000006,5.779131701101292184,0.18657300235847938396,1.6807155821277065179,-0.65862453393887654423,-15.781264086836736677
0.08000000000000006,5.7793195329999093057,0.18909178735244252789,1.6800527927034369743,-0.66695428545792287964,-15.781264086836736686
0.08100000000000006,5.7795098866740911197,0.19161656663321491968,1.6793816736143473837,-0.6752838643160561327,-15.7812640868367366894
0.08200000000000006,5.7797027681575838544,0.19414741914304725834,1.6787022250308410265,-0.68361327507509399434,-15.7812640868367366955
0.08300000000000006,5.779898183563146451,0.1966844239653375296,1.6780144471186188227,-0.69194252257882717935,-15.781264086836736699
0.08400000000000006,5.7800961390826923725,0.19922766032594947257,1.6773183400383946853,-0.7002716119583776635,-15.781264086836736702
0.08500000000000006,5.7802966409874327255,0.20177720759452354041,1.6766139039456054832,-0.7086005486376203905,-15.781264086836736708
0.08600000000000006,5.780499695628020688,0.20433314528578073893,1.6759011389901155508,-0.71692933833866891684,-15.781264086836736709
0.08700000000000006,5.7807053094346972405,0.20689555306081974349,1.67518004531591568,-0.7252579870874254585,-15.781264086836736717
0.08800000000000006,5.780913488917438189,0.20946451072840771038,1.674450623060816529,-0.7335865012191957905,-15.781264086836736721
0.08900000000000007,5.781124240666102477,0.21204009824626521482,1.6737128723561363848,-0.74191488738436944746,-15.7812640868367367285
0.09000000000000007,5.7813375713505817774,0.21462239572234576366,1.6729667933263832113,-0.75024315255416566253,-15.781264086836736729
0.09100000000000007,5.781553487720951366,0.21721148341611034735,1.6722123860889309197,-0.7585713040264454766,-15.781264086836736738
0.09200000000000007,5.781771996607622261,0.21980744173979751156,1.6714496507536897923,-0.7668993494315904416,-15.781264086836736737
0.09300000000000007,5.7819931049214946376,0.22241035125968944587,1.670678587422770995,-0.77522729673844833494,-15.781264086836736746
0.09400000000000007,5.7822168196541124992,0.22502029269737460242,1.6698991961901451101,-0.7835551542603462945,-15.781264086836736756
0.09500000000000007,5.7824431478778196163,0.2276373469310073751,1.6691114771412946227,-0.7918829306611717785,-15.781264086836736761
0.09600000000000007,5.782672096745916722,0.2302615949965653852,1.6683154303528602904,-0.8002106349615217452,-15.781264086836736764
0.09700000000000007,5.7829036734928199607,0.23289311808910493742,1.6675110558922813315,-0.8085382765449204452,-15.781264086836736776
0.09800000000000007,5.7831378854342205945,0.23553199756401522569,1.6666983538174293596,-0.8168658651641062062,-15.781264086836736782
0.09900000000000007,5.783374739967245965,0.23817831493827188606,1.6658773241762359977,-0.82519341094738759234,-15.781264086836736791
0.10000000000000007,5.7836142445706217024,0.24083215189169050995,1.6650479670063141005,-0.8335209244050693065,-15.781264086836736788
0.10100000000000008,5.783856406804835199,0.24349359026818074891,1.6642102823345725157,-0.841848416435948204,-15.781264086836736794
0.10200000000000008,5.7841012343123003234,0.246162712077001658,1.6633642701768243158,-0.85017589833387977673,-15.781264086836736799
0.10300000000000008,5.784348734817523403,0.24883959949401894318,1.6625099305373884253,-0.8585033817944154639,-15.781264086836736804
0.10400000000000008,5.784598916127270459,0.25152433486296479413,1.6616472634086845774,-0.8668308789215111404,-15.781264086836736811
0.10500000000000008,5.784851786130735703,0.25421700069670100198,1.660776268770821525,-0.87515840223430712647,-15.781264086836736817
0.10600000000000008,5.785107352799711303,0.25691767967848607785,1.6598969465911784364,-0.8834859646739800615,-15.781264086836736817
0.10700000000000008,5.785365624188758412,0.2596264546632471064,1.6590092968239794034,-0.8918135796106669773,-15.781264086836736823
0.10800000000000008,5.785626608435379478,0.26234340867885708488,1.6581133194098609882,-0.9001412608504619041,-15.781264086836736827
0.10900000000000008,5.7858903137601918275,0.26506862492741851639,1.6572090142754327379,-0.90846902264248533774,-15.7812640868367368395
0.11000000000000008,5.7861567484671025427,0.26780218678655404288,1.6562963813328305929,-0.91679687968602689333,-15.781264086836736846
0.11100000000000008,5.7864259209434846286,0.27054417781070492162,1.6553754204792631155,-0.92512484713776146737,-15.781264086836736852
0.11200000000000009,5.7866978396603544863,0.2732946817324381655,1.6544461315965504663,-0.93345294061903922786,-15.781264086836736856
0.11300000000000009,5.786972513172550694,0.27605378246376318554,1.6535085145506560529,-0.94178117622324974755,-15.781264086836736863
0.11400000000000009,5.7872499501189141134,0.27882156409745879178,1.652562569191210777,-0.95010957052326059567,-15.78126408683673687
0.11500000000000009,5.7875301592224693264,0.28159811090841142616,1.6516082953510298065,-0.9584381405789306997,-15.7812640868367368785
0.11600000000000009,5.787813149290607417,0.28438350735496551797,1.6506456928456217959,-0.96676690394469878744,-15.781264086836736885
0.11700000000000009,5.788098929215270111,0.2871778380802868715,1.6496747614726904811,-0.97509587867724721805,-15.78126408683673689
0.11800000000000009,5.788387507973135284,0.28998118791374001189,1.648695501011628572,-0.9834250833432415111,-15.781264086836736898
0.11900000000000009,5.7886788946258038546,0.2927936418722804338,1.6477079112230038683,-0.9917545370271458796,-15.781264086836736908
0.12000000000000009,5.7889730983199880776,0.29561528516186271468,1.6467119918480375209,-1.0000842593391150747,-15.781264086836736917
0.1210000000000001,5.7892701282877012552,0.2984462031788654724,1.6457077426080743636,-1.0084142704229628492,-15.781264086836736918
0.1220000000000001,5.7895699938464488823,0.30128648151153416537,1.644695163204045238,-1.0167445909642073466,-15.7812640868367369245
0.1230000000000001,5.7898727043994212393,0.30413620594144274946,1.6436742533159212343,-1.0250752421981937259,-15.781264086836736932
0.1240000000000001,5.790178269435687462,0.3069954624449752262,1.6426450126021597706,-1.0334062459182943287,-15.781264086836736945
0.12500000000000008,5.7904866985303910993,0.30986433719482813206,1.6416074406991424326,-1.0417376244841867022,-15.781264086836736952
0.12600000000000008,5.7907980013449471884,0.3127429165615350388,1.6405615372206044982,-1.050069400830209791,-15.781264086836736962
0.12700000000000009,5.7911121876272408614,0.31563128711501415056,1.6395073017570560636,-1.0584015984737986126,-15.78126408683673697
0.12800000000000009,5.791429267211827515,0.3185295356261401033,1.6384447338751946988,-1.0667342415239977352,-15.7812640868367369705
0.1290000000000001,5.791749250020134565,0.3214377490683410882,1.6373738331173095468,-1.0750673546900538809,-15.7812640868367369835
0.1300000000000001,5.7920721460606648043,0.3243560146192224403,1.6362945990006767933,-1.0834009632900879786,-15.7812640868367369896
0.1310000000000001,5.7923979654292014094,0.32728441966221784982,1.6352070310169464223,-1.0917350932598469987,-15.781264086836736998
0.1320000000000001,5.792726718309014601,0.3302230517882693727,1.6341111286315201814,-1.1000697711615359004,-15.781264086836737004
0.1330000000000001,5.7930584149710700097,0.33317199879753743493,1.6330068912829206741,-1.1084050241927300369,-15.78126408683673701
0.1340000000000001,5.7933930657742387584,0.33613134870114204199,1.6318943183821514994,-1.1167408801953683592,-15.78126408683673702
0.1350000000000001,5.7937306811655093068,0.33910118972293642385,1.6307734093120483584,-1.1250773676648277741,-15.78126408683673702
0.1360000000000001,5.794071271680201088,0.34208161030131436307,1.6296441634266210438,-1.1334145157590790118,-15.781264086836737031
0.1370000000000001,5.7944148479421799646,0.34507269909105247257,1.6285065800503862361,-1.141752354307924371,-15.781264086836737043
0.1380000000000001,5.794761420664075547,0.34807454496518870616,1.6273606584776910176,-1.1500909138223177147,-15.78126408683673705
0.1390000000000001,5.795111000647500412,0.3510872370169384042,1.6262063979720270259,-1.1584302255037670971,-15.7812640868367370555
0.1400000000000001,5.795463598783271254,0.3541108645616491936,1.6250437977653351656,-1.166770321253820413,-15.781264086836737063
0.1410000000000001,5.7958192260516320097,0.3571455171387960807,1.623872857057300789,-1.1751112336836344706,-15.78126408683673707
0.1420000000000001,5.7961778935224790017,0.36019128451401809197,1.6226935750146392692,-1.1834529961236278953,-15.7812640868367370746
0.1430000000000001,5.796539612355588139,0.36324825668119783696,1.6215059507703718757,-1.1917956426332182874,-15.781264086836737084
0.1440000000000001,5.7969043938008442164,0.36631652386458538504,1.6203099834230918723,-1.2001392080106440621,-15.781264086836737089
0.1450000000000001,5.7972722491984723663,0.3693961765209678657,1.6191056720362207496,-1.2084837278028714182,-15.781264086836737094
0.1460000000000001,5.7976431899792716974,0.3724873053418862203,1.6178930156372545078,-1.2168292383155868878,-15.781264086836737104
0.1470000000000001,5.798017227664851178,0.3755900012559005513,1.6166720132169999053,-1.2251757766232759372,-15.781264086836737108
0.1480000000000001,5.79839437386786781,0.37870435543090553312,1.6154426637288005829,-1.2335233805793881,-15.781264086836737117
0.1490000000000001,5.7987746402922671395,0.38183045927649736622,1.6142049660877529822,-1.2418720888265891384,-15.781264086836737127
0.1500000000000001,5.7991580387335261663,0.38496840444639377537,1.6129589191699119663,-1.2502219408071007424,-15.7812640868367371335
0.1510000000000001,5.799544581078898698,0.38811828284090857,1.6117045218114860575,-1.2585729767731282943,-15.781264086836737141
0.1520000000000001,5.799934279307663206,0.3912801866094823033,1.6104417728080222024,-1.26692523779737724,-15.7812640868367371465
0.1530000000000001,5.800327145491373241,0.39445420815327058496,1.6091706709135799777,-1.2752787657836586245,-15.78126408683673715
0.1540000000000001,5.8007231917941104687,0.39764044012779162053,1.6078912148398951424,-1.2836336034775843701,-15.781264086836737163
0.1550000000000001,5.8011224304727403785,0.40083897544563456858,1.6066034032555324541,-1.2919897944773528903,-15.781264086836737171
0.1560000000000001,5.801524873877170737,0.40404990727923032536,1.6053072347850276499,-1.3003473832446256511,-15.781264086836737181
0.1570000000000001,5.8019305344506128417,0.40727332906368636484,1.604002708008018508,-1.3087064151154953159,-15.781264086836737188
0.1580000000000001,5.8023394247298456417,0.4105093344996872806,1.6026898214583648936,-1.3170669363115461219,-15.781264086836737203
0.1590000000000001,5.802751557345482791,0.41375801755646269422,1.6013685736232576988,-1.3254289939510071659,-15.78126408683673721
0.16000000000000011,5.8031669450222427105,0.41701947247482421335,1.6000389629423165815,-1.3337926360599992918,-15.781264086836737218
0.16100000000000012,5.803585600579221715,0.42029379377027314195,1.5987009878066764116,-1.3421579115838762994,-15.78126408683673723
0.16200000000000012,5.804007536930170287,0.423581076236180662,1.5973546465580623273,-1.3505248703986612139,-15.78126408683673724
0.16300000000000012,5.804432767083772568,0.42688141494704222708,1.5959999374878533086,-1.3588935633225783809,-15.781264086836737252
0.16400000000000012,5.8048613041439291412,0.43019490526180792503,1.5946368588361341688,-1.3672640421276821784,-15.781264086836737258
0.16500000000000012,5.8052931613100431855,0.43352164282729058653,1.5932654087907358702,-1.375636359551583157,-15.781264086836737269
0.16600000000000012,5.8057283518773100724,0.43686172358165343538,1.5918855854862640638,-1.3840105693092724528,-15.781264086836737279
0.16700000000000012,5.8061668892370104965,0.44021524375797909496,1.5904973870031157553,-1.3923867261050453391,-15.781264086836737291
0.16800000000000012,5.806608786876807212,0.44358229988792178506,1.5891008113664839969,-1.4007648856445248136,-15.781264086836737305
0.16900000000000012,5.8070540583810454655,0.44696298880544456134,1.5876958565453505067,-1.4091451046467861459,-15.78126408683673731
0.17000000000000012,5.8075027174310572147,0.45035740765064347058,1.5862825204514661113,-1.4175274408565833394,-15.781264086836737323
0.17100000000000012,5.807954777805469203,0.45376565387366051249,1.5848608009383189109,-1.4259119530566784916,-15.781264086836737333
0.17200000000000013,5.808410253380515004,0.45718782523868731977,1.5834306958000900632,-1.4342987010802750695,-15.781264086836737342
0.17300000000000013,5.8088691581303511123,0.46062401982806148754,1.5819922027705970825,-1.4426877458235561481,-15.781264086836737355
0.17400000000000013,5.809331506127377172,0.46407433604645750207,1.5805453195222245455,-1.4510791492583286915,-15.781264086836737361
0.17500000000000013,5.8097973115425604563,0.46753887262517423995,1.5790900436648421016,-1.4594729744447749922,-15.781264086836737372
0.17600000000000013,5.8102665886457646707,0.47101772862652102828,1.5776263727447096769,-1.4678692855443124179,-15.781264086836737392
0.17700000000000013,5.8107393518060832,0.4745110034483042766,1.5761543042433697628,-1.4762681478325626516,-15.7812640868367374085
0.17800000000000013,5.8112156154921768923,0.47801879682841671204,1.5746738355765266822,-1.4846696277124316435,-15.781264086836737419
0.17900000000000013,5.8116953942726164834,0.48154120884953126937,1.5731849640929127175,-1.4930737927273015382,-15.781264086836737429
0.18000000000000013,5.8121787028162297684,0.48507833994390170884,1.5716876870731409917,-1.5014807115743358711,-15.781264086836737443
0.18100000000000013,5.812665555892453626,0.4886302908982720548,1.570182001728544987,-1.5098904541178993714,-15.7812640868367374545
0.18200000000000013,5.813155968371691013,0.49219716285889697092,1.5686679052000045852,-1.5183030914030937506,-15.7812640868367374675
0.18300000000000013,5.8136499552256730287,0.49577905733667520632,1.5671453945567585141,-1.5267186956694108925,-15.781264086836737482
0.18400000000000014,5.8141475315278261763,0.49937607621239827216,1.5656144667952030811,-1.5351373403645049072,-15.781264086836737496
0.18500000000000014,5.8146487124536449273,0.5029883217421165267,1.5640751188376770748,-1.5435591001580845511,-15.781264086836737513
0.18600000000000014,5.8151535132810697136,0.50661589656262487054,1.5625273475312327137,-1.5519840509559275625,-15.781264086836737523
0.18700000000000014,5.815661949390870467,0.51025890369707027644,1.5609711496463925183,-1.5604122699140185061,-15.7812640868367375395
0.18800000000000014,5.8161740362670358226,0.51391744656068339927,1.5594065218758919835,-1.5688438354528117641,-15.781264086836737552
0.18900000000000014,5.816689789497168126,0.51759162896663653513,1.5578334608334079249,-1.577278827271621365,-15.781264086836737566
0.19000000000000014,5.817209224772884354,0.52128155513203022254,1.5562519630522723698,-1.58571732636313938,-15.781264086836737583
0.19100000000000014,5.8177323578902230905,0.52498732968401080044,1.5546620249841718664,-1.5941594150280846764,-15.781264086836737595
0.19200000000000014,5.818259204750057689,0.5287090576660212627,1.5530636429978320774,-1.6026051768899838611,-15.781264086836737606
0.19300000000000014,5.81878978135851575,0.5324468445441877723,1.5514568133776875263,-1.6110546969100863015,-15.781264086836737626
0.19400000000000014,5.8193241038274050527,0.5362007962138442229,1.5498415323225363602,-1.6195080614024151635,-15.7812640868367376435
0.19500000000000015,5.8198621883746460867,0.5399710190061972596,1.548217795944179993,-1.6279653580489564607,-15.781264086836737664
0.19600000000000015,5.8204040513247113134,0.5437576196951341973,1.5465856002660474901,-1.6364266759149881608,-15.7812640868367376765
0.19700000000000015,5.8209497091090713155,0.5475607055041762979,1.5449449412218045527,-1.6448921054645514571,-15.781264086836737692
0.19800000000000015,5.821499178266647965,0.55138038411357989557,1.5432958146539469583,-1.6533617385760663637,-15.78126408683673771
0.19900000000000015,5.822052475444274773,0.5552167636675878862,1.541638216312378314,-1.6618356685580938556,-15.781264086836737726
0.20000000000000015,5.822609617397164566,0.55906995278183411883,1.5399721418529719722,-1.6703139901652468342,-15.781264086836737742
0.20100000000000015,5.8231706209893846424,0.56294006055090326115,1.53829758683611696,-1.6787967996142522558,-15.781264086836737761
0.20200000000000015,5.823735503194339571,0.56682719655604873267,1.5366145467252477702,-1.6872841946001668286,-15.78126408683673778
0.20300000000000015,5.824304281095261782,0.57073147087307132905,1.5349230168853578598,-1.6957762743127487416,-15.7812640868367377945
0.20400000000000015,5.8248769718857101277,0.5746529940803611912,1.5332229925814966951,-1.7042731394529879547,-15.781264086836737812
0.20500000000000015,5.825453592870076555,0.5785918772671057982,1.5315144689772501891,-1.7127748922497976477,-15.781264086836737827
0.20600000000000016,5.8260341614641010816,0.58254823204166669584,1.5297974411332043637,-1.7212816364768694881,-15.78126408683673784
0.20700000000000016,5.8266186951953952283,0.58652217054012769954,1.5280719040053920743,-1.72979347746969545,-15.781264086836737856
0.20800000000000016,5.8272072117039740878,0.590513805435017343,1.5263378524437226285,-1.738310522142758982,-15.781264086836737875
0.20900000000000016,5.8277997287427972047,0.5945232499442083737,1.5245952811903941274,-1.7468328790068983987,-15.781264086836737902
0.21000000000000016,5.8283962641783184423,0.59855061783999712754,1.5228441848782883557,-1.7553606581868454323,-15.781264086836737921
0.21100000000000016,5.828996835991045025,0.6025960234583656488,1.5210845580293480455,-1.7638939714389419673,-15.78126408683673794
0.21200000000000016,5.8296014622761059315,0.60665958170842945274,1.5193163950529363316,-1.7724329321690380452,-15.781264086836737964
0.21300000000000016,5.8302101612438298277,0.61074140808207385986,1.5175396902441782185,-1.780977655450574307,-15.781264086836737982
0.21400000000000016,5.830822951220332739,0.6148416186637818697,1.5157544377822838701,-1.7895282580428521185,-15.781264086836738006
0.21500000000000016,5.831439850648115639,0.61896033014065657155,1.5139606317288535342,-1.7980848584094947025,-15.781264086836738029
0.21600000000000016,5.832060878086672165,0.6230976598126411265,1.5121582660261639098,-1.8066475767371026809,-15.78126408683673805
0.21700000000000016,5.8326860522131066507,0.6272537256029393927,1.5103473344954357594,-1.8152165349541075127,-15.781264086836738071
0.21800000000000017,5.833315391822762682,0.63142864606864029954,1.5085278308350825669,-1.8237918567498263965,-15.781264086836738091
0.21900000000000017,5.833948915829862382,0.6356225404115491158,1.5066997486189400405,-1.8323736675937222923,-15.781264086836738115
0.22000000000000017,5.8345866432681566275,0.6398355284892287939,1.5048630812944762492,-1.8409620947548728006,-15.781264086836738137
0.22100000000000017,5.835228593291586418,0.6440677308262546117,1.5030178221809821849,-1.8495572673216517276,-15.78126408683673816
0.22200000000000017,5.835874785174955604,0.64831926862568537226,1.5011639644677425365,-1.8581593162216272517,-15.781264086836738178
0.22300000000000017,5.8365252383146152015,0.6525902637807544628,1.4993015012121864535,-1.8667683742416807013,-15.781264086836738201
0.22400000000000017,5.8371799722291594988,0.65688083888678411526,1.4974304253380180807,-1.8753845760483500393,-15.781264086836738224
0.22500000000000017,5.837839006560134202,0.66119111725332625296,1.4955507296333266343,-1.8840080582084022529,-15.78126408683673825
0.22600000000000017,5.838502361072756828,0.6655212229165333495,1.4936624067486757903,-1.8926389592096389329,-15.781264086836738277
0.22700000000000017,5.8391700556566495887,0.6698712806517627718,1.4917654491951721473,-1.9012774194819394321,-15.781264086836738306
0.22800000000000017,5.839842110326584996,0.67424141598641812196,1.4898598493425125274,-1.9099235814185460853,-15.781264086836738331
0.22900000000000018,5.840518545223244429,0.67863175521303113947,1.4879455994170098676,-1.918577589397596077,-15.78126408683673835
0.23000000000000018,5.841199380613989907,0.68304242540258777,1.4860226914995974543,-1.927239589803904644,-15.781264086836738376
0.23100000000000018,5.8418846368936493047,0.68747355441810205655,1.4840911175238112473,-1.9359097310510044033,-15.781264086836738399
0.23200000000000018,5.842574334585315277,0.6919252709284415552,1.4821508692737500349,-1.9445881636034457018,-15.781264086836738424
0.23300000000000018,5.8432684943411581286,0.6963977044224080279,1.4802019383820131542,-1.9532750399993629902,-15.781264086836738452
0.23400000000000018,5.843967136943252897,0.7008909852230772149,1.4782443163276155121,-1.9619705148733123359,-15.781264086836738477
