t,phi1,v1,phi2,v2,energy
0.05100000000000004,0.004725100841034216043,0.093658631760213687575,4.323073297664669846,0.4979421540310696777,-15.781502259110062454
0.05200000000000004,0.004819612664940012408,0.095363754463901949806,4.3235761096358285827,0.5076815587011214418,-15.781502259110062457
0.05300000000000004,0.004915825802402610932,0.097061234490721853096,4.324088660318727311,0.51741957334033585443,-15.78150225911006246
0.05400000000000004,0.005013732537602689851,0.09875092556263315215,4.324610948310840669,0.5271561729773797328,-15.7815022591100624595
0.05500000000000004,0.00511332500846364484,0.10043268144326923104,4.3251429721847255466,0.53689133274852798914,-15.781502259110062465
0.05600000000000004,0.0052145952066937387875,0.102106355938890753876,4.3256847304881300294,0.5466250279003548176,-15.781502259110062468
0.057000000000000044,0.005317534977829209299,0.103771802899347477767,4.3262362217441050634,0.55635723379246156893,-15.78150225911006247
0.058000000000000045,0.005422136021278342115,0.10542887621904826583,4.326797444451118859,0.56608792590024195813,-15.781502259110062466
0.059000000000000045,0.005528389890366518649,0.107077429837939331655,4.3273683970831740855,0.5758170798176852495,-15.781502259110062468
0.060000000000000046,0.0056362879923822459005,0.10871731774249074003,4.3279490780899278783,0.5855446712602180603,-15.781502259110062466
0.06100000000000005,0.0057458215886241770057,0.11034839396669118234,4.3285394858968147197,0.59527067606758542336,-15.781502259110062472
0.06200000000000005,0.005856981794449130701,0.111970512593051038475,4.3291396189051722094,0.60499507020677174753,-15.7815022591100624725
0.06300000000000004,0.0059697595793211179985,0.11358352775361373018,4.329749475492369785,0.6147178297749623105,-15.781502259110062475
0.06400000000000004,0.0060841457668613843606,0.11518729363097536397,4.330369054011940418,0.62443893100254592037,-15.781502259110062474
0.06500000000000004,0.0062001310348994756534,0.116781664459312654694,4.3309983527937153387,0.63415835025615937626,-15.781502259110062477
0.06600000000000004,0.006317705915525336165,0.118366494525419113784,4.331637370143961821,0.64387606404177436046,-15.781502259110062476
0.06700000000000005,0.0064368607951424469284,0.11994163816974947896,4.3322861043455240817,0.65359204900782738855,-15.781502259110062476
0.06800000000000005,0.006557585914522012588,0.12150694978747235472,4.3329445536579673263,0.66330628194839344507,-15.781502259110062478
0.06900000000000005,0.00667987136885820499,0.12306228382953102562,4.3336127163177249936,0.6730187398064039284,-15.78150225911006248
0.07000000000000005,0.0068037071078244716625,0.124607494803712396726,4.334290590538249239,0.6827293996769095271,-15.781502259110062478
0.07100000000000005,0.0069290829356309172672,0.12614243727572400774,4.3349781745101647057,0.69243823881038864845,-15.781502259110062475
0.07200000000000005,0.007055988511082766087,0.12766696587027905975,4.3356754664014256254,0.702145234616102016,-15.781502259110062477
0.07300000000000005,0.0071844133476399135113,0.12918093527218938543,4.336382464357476296,0.711850364665494053,-15.781502259110062479
0.07400000000000005,0.007314346813477574434,0.13068420022746628555,4.337099166501414986,0.7215536066956416649,-15.781502259110062476
0.07500000000000005,0.0074457781315480363867,0.13217661554442914621,4.337825570934161314,0.73125493861275103345,-15.781502259110062477
0.07600000000000005,0.0075786963796435251383,0.13365803609482174359,4.3385616757346271437,0.74095433849570302946,-15.781502259110062478
0.07700000000000005,0.007713090490460190403,0.1351283168149361335,4.339307478959891052,0.750651784599647854,-15.781502259110062477
0.07800000000000006,0.007848949251663219186,0.13658731270674401588,4.3400629786453764182,0.76034725535964951137,-15.781502259110062478
0.07900000000000006,0.007986261305953084173,0.13803487883903545429,4.340828172805033179,0.7700407293943807176,-15.781502259110062476
0.08000000000000006,0.008125015151132934482,0.13947087034856482279,4.3416030594315233085,0.779732185509868844,-15.781502259110062483
0.08100000000000006,0.008265199140177135895,0.14089514244120384314,4.342387636496410063,0.78942160270329349455,-15.781502259110062486
0.08200000000000006,0.008406801481300967633,0.14230755039310156651,4.343181901950351059,0.7991089601668363135,-15.78150225911006249
0.08300000000000006,0.00854981023803148251,0.1437079495518511446,4.343985853723295217,0.8087942372915836159,-15.781502259110062489
0.08400000000000006,0.008694213329279537181,0.14509619533766322592,4.344799489724683645,0.8184774136714824338,-15.7815022591100624924
0.08500000000000006,0.008839998529412999042,0.14647214324454580346,4.3456228078436544946,0.82815846910735056626,-15.781502259110062491
0.08600000000000006,0.00898715346833113611,0.1478356488414903312,4.3464558059492518645,0.837837383610941221,-15.7815022591100624985
0.08700000000000006,0.0091356656315401960854,0.14918656777366391592,4.3472984818906387863,0.8475141374090628317,-15.781502259110062506
0.08800000000000006,0.009285522360230180558,0.15052475576360738291,4.348150833497314365,0.85718871094775463327,-15.781502259110062509
0.08900000000000007,0.009436710851352820126,0.15185006861243900255,4.349012858579335123,0.8668610848965185763,-15.781502259110062512
0.09000000000000007,0.009589218157700755976,0.15316236220106365623,4.3498845549275405994,0.87653124015260815664,-15.781502259110062517
0.09100000000000007,0.009743031187987933261,0.15446149249138720911,4.350765920313783271,0.88619915784537473804,-15.781502259110062521
0.09200000000000007,0.009898136706931211349,0.15574731552753584755,4.351656952491162849,0.8958648193406719387,-15.781502259110062527
0.09300000000000007,0.010054521335333195783,0.15701968743708012847,4.3525576491942650046,0.9055282062453186544,-15.781502259110062527
0.09400000000000007,0.0102121715501662965475,0.15827846443226347781,4.3534680081394045935,0.91518930041162128666,-15.781502259110062531
0.09500000000000007,0.010371073684658016935,0.15952350281123486446,4.354388027024873428,0.92484808394195574193,-15.781502259110062531
0.09600000000000007,0.010531213928377477056,0.16075465895928536546,4.3553177035311926627,0.9345045391934097669,-15.781502259110062535
0.09700000000000007,0.010692578327323175747,0.1619717893500883279,4.356257035321369853,0.9441586487824861811,-15.781502259110062536
0.09800000000000007,0.010855152784011994303,0.16317475054694282133,4.3572060200411607484,0.95381039558986756754,-15.781502259110062543
0.09900000000000007,0.011018923057569445179,0.16436339920402006459,4.3581646553193358774,0.9634597627652429787,-15.781502259110062547
0.10000000000000007,0.0111838747638211684675,0.16553759206761249873,4.3591329387679519968,0.9731067337321972133,-15.781502259110062553
0.10100000000000008,0.011349993375385678637,0.16669718597738516766,4.360110867982628456,0.9827512921931632175,-15.781502259110062556
0.10200000000000008,0.011517264221768363651,0.16784203786762905566,4.3610984405428285496,0.9923934221344381615,-15.78150225911006256
0.10300000000000008,0.011685672489456738262,0.16897200476851602085,4.3620956540121459157,1.0020331078312637413,-15.781502259110062567
0.10400000000000008,0.011855203222016952874,0.17008694380735495082,4.3631025059385960467,1.011670333852971252,-15.781502259110062573
0.10500000000000008,0.012025841320191559015,0.17118671220984875603,4.3641189938549129796,1.0213050850681919782,-15.781502259110062579
0.10600000000000008,0.0121975715419985320576,0.17227116730135180427,4.3651451152788512283,1.030937346650133445,-15.7815022591100625835
0.10700000000000008,0.012370378502831551426,0.17334016650812738806,4.3661808677134930257,1.0405671040819220695,-15.781502259110062586
0.10800000000000008,0.0125442466755615381126,0.17439356735860480428,4.3672262486475609423,1.0501943431620127532,-15.781502259110062589
0.10900000000000008,0.012719160390639448893,0.17543122748463561408,4.3682812555557359465,1.0598190500096659522,-15.781502259110062595
0.11000000000000008,0.012895103836200326218,0.17645300462274863809,4.369345885898980977,1.0694412110704927609,-15.781502259110062591
0.11100000000000008,0.013072061058168602268,0.1774587566154032306,4.3704201371248700965,1.0790608131220685422,-15.781502259110062594
0.11200000000000009,0.013250015960364655234,0.17844834141224036293,4.3715040066679232895,1.0886778432796156369,-15.7815022591100626
0.11300000000000009,0.013428952304612615382,0.17942161707133103485,4.372597491949946979,1.0982922890017556833,-15.7815022591100626
0.11400000000000009,0.013608853710849417991,0.18037844176042151927,4.3737005903803803345,1.1079041380963320729,-15.781502259110062608
0.11500000000000009,0.013789703657235099735,0.18131867375817493347,4.37481329935664743,1.1175133787263030726,-15.781502259110062607
0.11600000000000009,0.013971485480264334593,0.18224217145540861714,4.375935616264515339,1.1271199994157061375,-15.781502259110062611
0.11700000000000009,0.01415418237487920481,0.18314879335632678413,4.3770675384784582243,1.1367239890556939363,-15.781502259110062617
0.11800000000000009,0.014337777394583201922,0.18403839807974790284,4.378209063362027499,1.1463253369106426166,-15.78150225911006262
0.11900000000000009,0.014522253451556452303,0.1849108443603262457,4.3793601882682281394,1.1559240326243328277,-15.78150225911006263
0.12000000000000009,0.0147075933167721610885,0.18576599104976703635,4.3805209105399012044,1.1655200662262040222,-15.7815022591100626356
0.1210000000000001,0.014893779620114267824,0.18660369711803460866,4.381691227510112657,1.1751134281376825559,-15.781502259110062637
0.1220000000000001,0.015080794850496306514,0.18742382165455297924,4.382871136502548546,1.1847041091785841038,-15.781502259110062645
0.1230000000000001,0.015268621355981462201,0.18822622386939822099,4.384060634831916624,1.1942921005735909075,-15.781502259110062655
0.1240000000000001,0.015457241343903815558,0.18901076309448201171,4.3852597198043544863,1.2038773939588043734,-15.78150225911006266
0.12500000000000008,0.015646636880990766354,0.18977729878472571858,4.386468388717844299,1.2134599813883735334,-15.781502259110062663
0.12600000000000008,0.015836789893486625989,0.19052569051922436462,4.387686638862634192,1.2230398553411998849,-15.781502259110062671
0.12700000000000009,0.016027682167277368682,0.19125579800239981033,4.388914467521666393,1.2326170087277191218,-15.781502259110062675
0.12800000000000009,0.016219295348016530132,0.191967481065142469,4.3901518719710121903,1.2421914348967602735,-15.781502259110062684
0.1290000000000001,0.01641161094125224191,0.19266059966594086037,4.3913988494803137823,1.2517631276424827606,-15.781502259110062688
0.1300000000000001,0.016604610312555388995,0.19333501389199829325,4.392655397313233114,1.2613320812113918827,-15.781502259110062695
0.1310000000000001,0.016798274687648877271,0.19399058396033595315,4.3939215127279077602,1.2708982903094332491,-15.781502259110062704
0.1320000000000001,0.01699258515253799702,0.19462717021888165689,4.3951971929774139476,1.2804617501091666679,-15.781502259110062714
0.1330000000000001,0.017187522653641867662,0.19524463314754352149,4.3964824353102367883,1.2900224562570200009,-15.781502259110062721
0.1340000000000001,0.017383067997925948319,0.19584283335926778041,4.39777723697074781,1.2995804048806235019,-15.781502259110062729
0.1350000000000001,0.01757920185303559795,0.19642163160107996502,4.399081595199689857,1.3091355925962251483,-15.781502259110062735
0.1360000000000001,0.017775904747430668002,0.19698088875510865524,4.4003955072346694517,1.3186880165161874814,-15.781502259110062744
0.1370000000000001,0.017973157070521109768,0.1975204658395909877,4.40171897031065669,1.3282376742565664671,-15.7815022591100627474
0.1380000000000001,0.018170939072803577792,0.19804022400985909541,4.4030519816604927596,1.3377845639447728951,-15.78150225911006275
0.1390000000000001,0.018369230865999009821,0.19854002455930663788,4.4043945385154051613,1.3473286842273168297,-15.781502259110062762
0.1400000000000001,0.018568012423191162983,0.1990197289203345652,4.4057466381055307107,1.3568700342776356293,-15.78150225911006277
0.1410000000000001,0.018767263578966084975,0.19947919866527524506,4.4071082776604464195,1.3664086138040060543,-15.781502259110062779
0.1420000000000001,0.018966964029552498207,0.19991829550729406591,4.4084794544097083238,1.3759444230575409815,-15.781502259110062781
0.1430000000000001,0.019167093332963073886,0.20033688130126761443,4.4098601655833983555,1.3854774628402712467,-15.781502259110062791
0.1440000000000001,0.019367630909136572216,0.20073481804463751004,4.4112504084126793343,1.395007734513313136,-15.781502259110062799
0.1450000000000001,0.019568556040080823844,0.20111196787823896386,4.4126501801303581753,1.4045352400051220556,-15.7815022591100628056
0.1460000000000001,0.01976984787001652685,0.2014681930871031136,4.41405947797145739,1.4140599818198329011,-15.781502259110062811
0.1470000000000001,0.019971485405521832552,0.20180335610123217058,4.415478299173794972,1.4235819630456876596,-15.7815022591100628194
0.1480000000000001,0.020173447515677692455,0.20211731949634639947,4.416906640978572756,1.4331011873635507736,-15.781502259110062832
0.1490000000000001,0.02037571293221393769,0.20240994599460193501,4.4183445006309733315,1.4426176590555128038,-15.781502259110062841
0.1500000000000001,0.020578260249656061255,0.20268109846527842491,4.419791875380765611,1.4521313830135829254,-15.7815022591100628455
0.1510000000000001,0.020781067925472672402,0.20293063992543547137,4.421248762482919131,1.4616423647484708009,-15.781502259110062852
0.1520000000000001,0.020984114280223591417,0.20315843354053682842,4.4227151591982271812,1.4711506103984583699,-15.781502259110062863
0.1530000000000001,0.021187377497708552034,0.20336434262504129568,4.4241910627939388485,1.4806561267383621087,-15.781502259110062874
0.1540000000000001,0.02139083562511647765,0.20354823064295923331,4.4256764705444000727,1.4901589211885863049,-15.781502259110062886
0.1550000000000001,0.021594466573175296415,0.20370996120837360633,4.427171379731703798,1.4996590018242679075,-15.781502259110062898
0.1560000000000001,0.021798248116302259161,0.20384939808592445094,4.428675787646349317,1.5091563773845135083,-15.781502259110062905
0.1570000000000001,0.022002157892754723043,0.20396640519125563817,4.4301896915879108974,1.5186510572817290233,-15.7815022591100629175
0.1580000000000001,0.02220617340478136262,0.20406084659142279452,4.4317130888657157843,1.5281430516110426381,-15.781502259110062924
0.1590000000000001,0.022410272018773768956,0.20413258650526122243,4.4332459767995316745,1.5376323711598215969,-15.781502259110062938
0.16000000000000011,0.022614430965418396142,0.2041814893037126469,4.434788352720263751,1.5471190274172834108,-15.781502259110062949
0.16100000000000012,0.022818627339848813497,0.2042074195101095982,4.43634021397066138,1.5566030325842020726,-15.781502259110062957
0.16200000000000012,0.023022838101798220459,0.20421024180041622332,4.4379015579060345606,1.56608439958270987,-15.7815022591100629626
0.16300000000000012,0.023227040075752179993,0.20418982100342430285,4.439472381894980224,1.5755631420661953934,-15.781502259110062976
0.16400000000000012,0.023431209951101525107,0.20414602210090323279,4.4410526833201184774,1.5850392744292983432,-15.781502259110062987
0.16500000000000012,0.023635324282295391803,0.20407871022770271352,4.4426424595788388946,1.5945128118180017484,-15.781502259110062998
0.16600000000000012,0.023839359488994330544,0.20398775067180687215,4.4442417080840569458,1.6039837701398222142,-15.781502259110063007
0.16700000000000012,0.02404329185622344702,0.20387300887433852661,4.445850426264980668,1.613452166074098823,-15.781502259110063017
0.16800000000000012,0.02424709753452552171,0.20373435042951228324,4.4474686115678876723,1.6229180170823813251,-15.781502259110063027
0.16900000000000012,0.024450752540114056405,0.20357164108453514249,4.449096261456912591,1.6323813414189182598,-15.781502259110063035
0.17000000000000012,0.024654232755026194521,0.20338474673945326983,4.4507333734148450625,1.6418421581412456566,-15.781502259110063043
0.17100000000000012,0.024857513927275460718,0.2031735334469435725,4.452379944943938354,1.6513004871208769763,-15.781502259110063052
0.17200000000000013,0.025060571671004263916,0.20293786741204870425,4.4540359735667287284,1.6607563490540949607,-15.781502259110063065
0.17300000000000013,0.025263381466636106439,0.20267761499185410423,4.4557014568268656493,1.6702097654728460698,-15.781502259110063075
0.17400000000000013,0.025465918661027440656,0.20239264269510565765,4.457376392289952938,1.679660758755738192,-15.781502259110063083
0.17500000000000013,0.025668158467619112967,0.20208281718176654903,4.459060777544400976,1.6891093521391423294,-15.7815022591100630935
0.17600000000000013,0.025870075966587333655,0.20174800526251186115,4.4607546102022900608,1.6985555697283989647,-15.781502259110063104
0.17700000000000013,0.026071646104994109593,0.20138807389815945517,4.4624578879002450254,1.7079994365091298323,-15.781502259110063114
0.17800000000000013,0.026272843696937075368,0.20100289019903564982,4.4641706083003212177,1.7174409783586558224,-15.781502259110063125
0.17900000000000013,0.026473643423698656829,0.20059232142427419986,4.4658927690909019535,1.7268802220575217677,-15.781502259110063136
0.18000000000000013,0.026674019833894499674,0.20015623498104705635,4.467624367987607548,1.7363171953011288626,-15.781502259110063149
0.18100000000000013,0.026873947343621094014,0.19969449842372537328,4.469365402734216033,1.74575192671147549,-15.781502259110063168
0.18200000000000013,0.027073400236602524441,0.19920697945296920772,4.4711158711035956697,1.7551844458490072348,-15.781502259110063181
0.18300000000000013,0.027272352664336273467,0.19869354591474434188,4.472875770898649368,1.7646147832245768828,-15.781502259110063195
0.18400000000000014,0.027470778646238004714,0.19815406579926463847,4.4746450999532711187,1.7740429703115152126,-15.781502259110063206
0.18500000000000014,0.027668652069785250534,0.1975884072398583222,4.4764238561333145544,1.7834690395578134104,-15.781502259110063222
0.18600000000000014,0.027865946690659927215,0.19699643851175656237,4.478212037337573746,1.7928930243984179437,-15.781502259110063235
0.18700000000000014,0.02806263613288959921,0.1963780280308027132,4.4800096414987763543,1.8023149592676387536,-15.781502259110063248
0.18800000000000014,0.028258693888987412279,0.19573304435208055059,4.4818166665845892457,1.811734879611671635,-15.781502259110063262
0.18900000000000014,0.028454093320090613634,0.19506135616845982578,4.483633110598636685,1.8211528219012356966,-15.781502259110063278
0.19000000000000014,0.028648807656097575607,0.19436283230905743782,4.485458971581531227,1.8305688236443268044,-15.781502259110063291
0.19100000000000014,0.028842809995803237592,0.19363734173761250892,4.487294247611917418,1.8399829233990879336,-15.781502259110063306
0.19200000000000014,0.029036073307032879266,0.19288475355077362773,4.489138936807528429,1.8493951607867973713,-15.781502259110063317
0.19300000000000014,0.029228570426774136434,0.19210493697629650786,4.4909930373262557323,1.8588055765049757295,-15.78150225911006333
0.19400000000000014,0.029420274061307168991,0.19129776137115028985,4.4928565473672319487,1.8682142123406127497,-15.7815022591100633485
0.19500000000000015,0.029611156786332888765,0.19046309621953069668,4.494729465171926979,1.8776211111835148989,-15.781502259110063364
0.19600000000000015,0.02980119104709915318,0.189600811130778234,4.4966117890252575457,1.8870263170397747751,-15.781502259110063378
0.19700000000000015,0.029990349158524828899,0.18871077583719960792,4.498503517256710267,1.8964298750453633679,-15.781502259110063395
0.19800000000000015,0.030178603305321627713,0.18779286019179051432,4.5004046482414783795,1.9058318314798462325,-15.781502259110063412
0.19900000000000015,0.030365925542113615129,0.1868469341658579346,4.5023151804016122448,1.9152322337802246654,-15.781502259110063427
0.20000000000000015,0.030552287793554290229,0.1858728678465400547,4.5042351122071837585,1.9246311305549029883,-15.7815022591100634405
0.20100000000000015,0.030737661854441133457,0.18487053143422190465,4.50616444217746479,1.9340285715977830709,-15.781502259110063456
0.20200000000000015,0.030922019389827517123,0.1838397952398447972,4.508103168882119779,1.9434246079024872496,-15.781502259110063477
0.20300000000000015,0.031105331935131871423,0.18278052968210762524,4.510051290942412623,1.9528192916767108195,-15.781502259110063491
0.20400000000000015,0.031287570896243996865,0.18169260528455805876,4.51200880703242798,1.9622126763567053074,-15.781502259110063503
0.20500000000000015,0.03146870754962841205,0.18057589267257166233,4.5139757158803071233,1.9716048166218937543,-15.781502259110063521
0.20600000000000016,0.031648713042424623658,0.1794302625702169359,4.515952016269498473,1.9809957684096192672,-15.781502259110063533
0.20700000000000016,0.031827558392544203623,0.17825558579700426187,4.5179377070400229496,1.9903855889300281227,-15.781502259110063554
0.20800000000000016,0.032005214488764556348,0.17705173326451672208,4.519932787089754272,1.9997743366810887388,-15.781502259110063577
0.20900000000000016,0.032181652090819256833,0.17581857597292072962,4.5219372553757143486,2.009162071463747851,-15.781502259110063593
0.21000000000000016,0.032356841829484838458,0.17455598500735440014,4.523951110915383891,2.0185488543972252683,-15.781502259110063611
0.21100000000000016,0.032530754206663907144,0.17326383153419156874,4.525974352788028392,2.0279347479344486068,-15.781502259110063633
0.21200000000000016,0.03270335959546445649,0.17194198679717933835,4.5280069801360396105,2.0373198158776294328,-15.781502259110063652
0.21300000000000016,0.032874628240275256283,0.17059032211344702634,4.530048992166292702,2.0467041233939822782,-15.781502259110063674
0.21400000000000016,0.033044530256837184846,0.16920870886938435639,4.5321003881515191415,2.0560877370315880249,-15.781502259110063694
0.21500000000000016,0.03321303563231037321,0.16779701851638672278,4.5341611674316955835,2.065470724735403182,-15.781502259110063711
0.21600000000000016,0.033380114225337027215,0.16635512256646533482,4.5362313294154488013,2.0748531558634166192,-15.781502259110063727
0.21700000000000016,0.033545735766099791262,0.16488289258772002913,4.5383108735814768632,2.0842351012029553552,-15.7815022591100637475
0.21800000000000017,0.03370986985637551532,0.16338020019967251773,4.540399799479986682,2.093616632987141025,-15.781502259110063771
0.21900000000000017,0.033872485969584284386,0.16184691706845781982,4.5424981067341481033,2.1029978249114987014,-15.781502259110063785
0.22000000000000017,0.034033553450833567593,0.16028291490187160532,4.54460579504156468,2.1123787521507197647,-15.781502259110063805
0.22100000000000017,0.03419304151695734163,0.15868806544427115814,4.54672286417576128,2.1217594913755805708,-15.781502259110063831
0.22200000000000017,0.034350919256550040982,0.15706224047132764711,4.548849313987688699,2.13114012077001869,-15.781502259110063852
0.22300000000000017,0.03450715562999518512,0.155405311784627372,4.550985144407245427,2.1405207200483685381,-15.781502259110063876
0.22400000000000017,0.03466171946948853044,0.15371715120611963254,4.5531303554448167266,2.149901370472758256,-15.781502259110063894
0.22500000000000017,0.034814579479055592414,0.15199763057240884725,4.5552849471928311973,2.159282154870669739,-15.781502259110063916
0.22600000000000017,0.034965704234563380965,0.15024662172888852911,4.5574489198273349746,2.1686631576526637533,-15.781502259110063935
0.22700000000000017,0.035115062183726189753,0.14846399652371470464,4.5596222736095837432,2.1780444648302721242,-15.781502259110063956
0.22800000000000017,0.03526262164610527759,0.14664962680161634234,4.561805008887652723,2.1874261640340590194,-15.7815022591100639765
0.22900000000000018,0.035408350813102277757,0.14480338439754033589,4.5639971260980648038,2.196808344531853401,-15.781502259110063997
0.23000000000000018,0.035552217747946168574,0.14292514113012856747,4.5661986257674369986,2.2061910972471547557,-15.781502259110064015
0.23100000000000018,0.035694190385673636005,0.14101476879502455517,4.5684095085141453916,2.2155745147777142676,-15.781502259110064044
0.23200000000000018,0.03583423653310265666,0.13907213915800716854,4.5706297750500087494,2.2249586914142936368,-15.781502259110064067
0.23300000000000018,0.035972323868799127023,0.13709712394794887519,4.572859426181990992,2.234343723159603801,-15.781502259110064089
0.23400000000000018,0.036108419943036362078,0.1350895948495959608,4.5750984628139226827,2.2437297077474258596,-15.781502259110064115
0.23500000000000018,0.03624249217774728411,0.13304942349616814415,4.577346885948241738,2.2531167446619165544,-15.781502259110064138
0.23600000000000018,0.03637450786646911971,0.1309764814617749876,4.579604696687753533,2.2625049351571007055,-15.7815022591100641595
0.23700000000000018,0.036504434174280420512,0.12887064025364648338,4.5818718962374105938,2.271894382276553056,-15.781502259110064179
