t,phi1,v1,phi2,v2,energy
0.025000000000000015,1.6969051013404142273,-0.23405752848537525807,0.7861712271807727575,-0.03003282955161352977,-4.4041076331785128446
0.026000000000000016,1.6966663529993008238,-0.24343953321157594976,0.78614062207028602766,-0.031176277717367754075,-4.404107633178512847
0.027000000000000017,1.6964182215000562085,-0.25282385974503983103,0.7861088768966073507,-0.032312912070849989796,-4.4041076331785128494
0.028000000000000018,1.6961607044758679128,-0.2622105981097698709,0.7860759986051646541,-0.033442469358905145953,-4.4041076331785128524
0.02900000000000002,1.6958937994698581386,-0.2715998384129731758,0.78604199440470536313,-0.034564686194882632476,-4.4041076331785128524
0.03000000000000002,1.6956175039349988976,-0.28099167084837719163,0.78600687176743232415,-0.035679299053782926598,-4.4041076331785128546
0.03100000000000002,1.695331815234023823,-0.29038618569957118238,0.785970638429144576,-0.036786044267414545296,-4.4041076331785128572
0.03200000000000002,1.6950367306393366256,-0.29978347334337382939,0.78593330238938295874,-0.037884658019561886982,-4.404107633178512859
0.03300000000000002,1.6947322473329161696,-0.30918362425322779005,0.7858948719115805493,-0.038974876341164415915,-4.404107633178512859
0.03400000000000002,1.6944183624062181395,-0.31858672900262204703,0.78585535552321791186,-0.040056435105507673826,-4.404107633178512863
0.035000000000000024,1.6940950728600732714,-0.3279928782685428715,0.7858147620159831512,-0.04112907002342661442,-4.4041076331785128655
0.036000000000000025,1.6937623756045821174,-0.33740216283495421683,0.78577310044593675606,-0.042192516638521768582,-4.4041076331785128685
0.037000000000000026,1.6934202674590063153,-0.3468146735963083515,0.7857303801336812203,-0.043246510322388760257,-4.40410763317851287
0.03800000000000003,1.6930687451516563319,-0.35623050156108753005,0.7856866106645354271,-0.044290786269861706127,-4.404107633178512874
0.03900000000000003,1.6927078053197756495,-0.36564973785537749468,0.78564180188871378277,-0.045325079494271045778,-4.404107633178512878
0.04000000000000003,1.6923374445094213615,-0.37507247372647358827,0.7855959639215100853,-0.04634912482271636301,-4.404107633178512881
0.04100000000000003,1.6919576591753411463,-0.38449880054652025248,0.7855491071434861124,-0.04736265689135477387,-4.404107633178512884
0.04200000000000003,1.6915684456808465839,-0.39392880981618467266,0.78550124220066491304,-0.048365410140705472223,-4.404107633178512886
0.04300000000000003,1.6911698002976827819,-0.40336259316836532279,0.78545238000472878613,-0.049357118810971039778,-4.40410763317851289
0.04400000000000003,1.6907617192058942756,-0.41280024237193615092,0.7854025317332219292,-0.05033751693737614407,-4.404107633178512892
0.04500000000000003,1.6903441984936871644,-0.42224184933552713652,0.7853517088297577395,-0.05130633834552426531,-4.4041076331785128954
0.046000000000000034,1.689917234157287451,-0.43168750611134193686,0.78529992300423074925,-0.052263316646773111043,-4.4041076331785129
0.047000000000000035,1.6894808221007955424,-0.44113730489901333,0.7852471862330331754,-0.053208185233629396413,-4.4041076331785129054
0.048000000000000036,1.689034958136036878,-0.45059133804949714697,0.785193510759276065,-0.054140677275163687328,-4.404107633178512909
0.04900000000000004,1.6885796379824086421,-0.46004969806900537367,0.78513890909301501536,-0.055060525712446024146,-4.4041076331785129106
0.05000000000000004,1.6881148572667225254,-0.46951247762297908928,0.78508339401148044784,-0.05596746325400306469,-4.4041076331785129153
0.05100000000000004,1.6876406115230434924,-0.47897976954010189275,0.7850269785593124132,-0.05686122237129750734,-4.404107633178512922
0.05200000000000004,1.6871568961925245155,-0.4884516668163544547,0.78496967604879990665,-0.057741535294230577875,-4.4041076331785129236
0.05300000000000004,1.6866637066232372322,-0.49792826261911081627,0.78491150006012466776,-0.058608134006668387213,-4.4041076331785129275
0.05400000000000004,1.6861610380699984869,-0.5074096502912770407,0.7848524644416094424,-0.059460750241992992227,-4.404107633178512933
0.05500000000000004,1.6856488856941927114,-0.51689592335547280514,0.78479258330997068055,-0.060299115478679017052,-4.404107633178512939
0.05600000000000004,1.6851272445635901025,-0.52638717551825650533,0.7847318710505756445,-0.06112296093589671913,-4.404107633178512945
0.057000000000000044,1.6845961096521605522,-0.53588350067439442456,0.78467034231770390023,-0.061932017569142411724,-4.4041076331785129483
0.058000000000000045,1.6840554758398832866,-0.5453849929111745018,0.78460801203481316457,-0.0627260160658971833,-4.4041076331785129544
0.059000000000000045,1.6835053379125521688,-0.5548917465127652132,0.78454489539480947856,-0.06350468684131488394,-4.40410763317851296
0.060000000000000046,1.6829456905615766201,-0.5644038559646200607,0.7844810078603216786,-0.06426776003394037981,-4.4041076331785129665
0.06100000000000005,1.6823765283837781128,-0.57392141595792814086,0.78441636516398013284,-0.06501496550145910879,-4.4041076331785129743
0.06200000000000005,1.6817978458811821912,-0.5834445213941112448,0.7843509833086997129,-0.06574603281647900341,-4.4041076331785129778
0.06300000000000004,1.6812096374608059695,-0.592973267389367916,0.784284878567966966,-0.06646069126234588207,-4.404107633178512983
0.06400000000000004,1.6806118974344410637,-0.6025077492792648723,0.78421806748613145536,-0.067158669828993444834,-4.4041076331785129895
0.06500000000000004,1.6800046200184319087,-0.61204806262337616967,0.7841505668787012323,-0.067839697208829047675,-4.404107633178512994
0.06600000000000004,1.6793877993334494101,-0.62159430320997046245,0.7840823938326424043,-0.068503501792656467057,-4.4041076331785130003
0.06700000000000005,1.6787614294042598865,-0.6311465670607466881,0.78401356570668276157,-0.06914981166563690708,-4.4041076331785130094
0.06800000000000005,1.6781255041594892512,-0.64070495043561847496,0.78394410013161942223,-0.0697783546032895423,-4.40410763317851302
0.06900000000000005,1.6774800174313823845,-0.65026954983754754584,0.78387401501063045777,-0.070388858067532932774,-4.4041076331785130264
0.07000000000000005,1.6768249629555576483,-0.6598404620174263576,0.78380332851959045486,-0.07098104920276869185,-4.404107633178513034
0.07100000000000005,1.6761603343707564943,-0.66941778397901018885,0.78373205910738997235,-0.071554654832008833655,-4.404107633178513041
0.07200000000000005,1.6754861252185881132,-0.6790016129838988535,0.7836602254962588488,-0.07210940145304827487,-4.404107633178513049
0.07300000000000005,1.6748023289432690796,-0.6885920465565681865,0.7835878466820933136,-0.07264501523468401506,-4.404107633178513057
0.07400000000000005,1.674108938891357939,-0.6981891824894514134,0.78351494193478685553,-0.07316122201298257077,-4.4041076331785130654
0.07500000000000005,1.6734059483114846892,-0.7077931188480704783,0.78344153079856479845,-0.07365774728759729244,-4.404107633178513074
0.07600000000000005,1.6726933503540751045,-0.71740395397621737066,0.78336763309232253477,-0.074134316218137247626,-4.4041076331785130858
0.07700000000000005,1.6719711380710698551,-0.7270217865011854501,0.7832932689099673629,-0.07459065362058941174,-4.4041076331785130953
0.07800000000000006,1.6712393044156383684,-0.73664671533905073014,0.7832184586207638756,-0.07502648396379596619,-4.4041076331785131027
0.07900000000000006,1.670497842241887385,-0.7462788397000030408,0.78314322286968284225,-0.07544153136598856549,-4.404107633178513111
0.08000000000000006,1.669746744304564159,-0.7559182590937269466,0.78306758257775352784,-0.07583551959138149835,-4.4041076331785131218
0.08100000000000006,1.6689860032587542519,-0.7655650733348322525,0.78299155894241938844,-0.0762081720468257333,-4.404107633178513134
0.08200000000000006,1.6682156116595738719,-0.7752193825483338841,0.78291517343789708154,-0.0765592117785259081,-4.4041076331785131426
0.08300000000000006,1.6674355619618567072,-0.78488128717518088176,0.78283844781553872666,-0.07688836146882239224,-4.404107633178513153
0.08400000000000006,1.6666458465198352087,-0.79455088797783419795,0.7827614041041973507,-0.07719534343304062526,-4.404107633178513164
0.08500000000000006,1.6658464575868162674,-0.8042282860458929364,0.7826840646105954494,-0.077479879616410009435,-4.4041076331785131742
0.08600000000000006,1.6650373873148512444,-0.8139135828017686193,0.7826064519196965941,-0.07774169159105471351,-4.4041076331785131855
0.08700000000000006,1.6642186277544003005,-0.823606880006407013,0.78252858889508001026,-0.07798050055305882578,-4.4041076331785131985
0.08800000000000006,1.6633901708539909824,-0.83330827976505698597,0.7824504986793180538,-0.07819602731960837853,-4.4041076331785132094
0.08900000000000007,1.6625520084598710146,-0.84301788453308581535,0.78237220469435650433,-0.07838799232621285337,-4.404107633178513222
0.09000000000000007,1.6617041323156552555,-0.85273579712184029476,0.7822937306418975976,-0.07855611562400886681,-4.404107633178513234
0.09100000000000007,1.6608465340619667675,-0.8624621207045529352,0.78221510050378571067,-0.078700116877148828994,-4.404107633178513244
0.09200000000000007,1.6599792052360719602,-0.87219695882229248475,0.7821363385423956155,-0.07881971536027746527,-4.4041076331785132536
0.09300000000000007,1.6591021372715097605,-0.8819404153899579241,0.78205746930102321043,-0.078914629956099190126,-4.404107633178513266
0.09400000000000007,1.6582153214977147677,-0.8916925947023150262,0.7819785176042786383,-0.078984579153039426805,-4.4041076331785132805
0.09500000000000007,1.6573187491396343516,-0.9014536014400744937,0.7818995085584816939,-0.0790292810430030731,-4.4041076331785132918
0.09600000000000007,1.6564124113173396503,-0.91122354067601061574,0.78182046755205942407,-0.07904845331923342495,-4.404107633178513305
0.09700000000000007,1.6554962990456304321,-0.9210025178811193028,0.7817414202559458161,-0.07904181327427498424,-4.4041076331785133187
0.09800000000000007,1.6545704032336337781,-0.93079063893081428284,0.78166239262398347094,-0.079009077798043696175,-4.4041076331785133317
0.09900000000000007,1.6536347146843965513,-0.94058801011116015516,0.7815834108933271504,-0.078949963376008284874,-4.4041076331785133455
0.10000000000000007,1.6526892240944716143,-0.95039473812514091173,0.7815045015848490858,-0.07886418608748648305,-4.4041076331785133594
0.10100000000000008,1.6517339220534977611,-0.96021093009896244815,0.78142569150354593196,-0.07875146160406008353,-4.4041076331785133716
0.10200000000000008,1.650768799043773331,-0.97003669358838749194,0.781347007738947244,-0.07861150518811287694,-4.4041076331785133837
0.10300000000000008,1.6497938454398234704,-0.97987213658510128044,0.78126847766552535426,-0.07844403169149568096,-4.4041076331785133967
0.10400000000000008,1.6488090515079610165,-0.98971736752310622147,0.78119012894310651743,-0.078248755554322812705,-4.4041076331785134097
0.10500000000000008,1.6478144074058409705,-0.99957249528514366535,0.7811119895172831929,-0.07802539080390450697,-4.404107633178513424
0.10600000000000008,1.6468099031820085377,-1.0094376292091408138,0.78103408761982732425,-0.077773651053819939614,-4.4041076331785134392
0.10700000000000008,1.6457955287754407086,-1.0193128790946806764,0.780956451769104473,-0.077493249503135676985,-4.4041076331785134544
0.10800000000000008,1.6447712740150813586,-1.0291983552094928761,0.78087911077048865994,-0.077183898935774539946,-4.404107633178513469
0.10900000000000008,1.6437371286193698491,-1.0390941682959629822,0.7808020937167777596,-0.076845311720040044205,-4.404107633178513483
0.11000000000000008,1.6426930821957631092,-1.0490004295776579318,0.78072542998860929063,-0.0764771998083017579,-4.4041076331785134973
0.11100000000000008,1.6416391242402511867,-1.0589172507658649706,0.780649149254876438,-0.076079274736847102706,-4.404107633178513514
0.11200000000000009,1.6405752441368662532,-1.0688447440661414154,0.7805732814731441375,-0.07565124762590531659,-4.4041076331785135303
0.11300000000000009,1.6395014311571850557,-1.0787830221848724037,0.7804978568900650482,-0.0751928291798494948,-4.404107633178513546
0.11400000000000009,1.6384176744598248078,-1.0887321983358336568,0.7804229060417952313,-0.074703729687582830536,-4.4041076331785135654
0.11500000000000009,1.6373239630899325171,-1.0986923862467561377,0.78034845975440934727,-0.074183659023115389296,-4.40410763317851358
0.11600000000000009,1.6362202859786677475,-1.1086637001658893344,0.78027454914431517916,-0.07363232664633797038,-4.4041076331785135945
0.11700000000000009,1.635106631942678821,-1.1186462548685597453,0.78020120561866728,-0.073049441603999835605,-4.404107633178513612
0.11800000000000009,1.633982989683572465,-1.1286401656637209816,0.78012846087577953833,-0.07243471253089732074,-4.4041076331785136318
0.11900000000000009,1.6328493477873769157,-1.1386455484004917363,0.78005634690553644564,-0.071787847651280587296,-4.4041076331785136456
0.12000000000000009,1.6317056947239984889,-1.1486625194746776994,0.77998489598980284593,-0.071108554780486023716,-4.404107633178513662
0.1210000000000001,1.6305520188466716415,-1.1586911958352733166,0.7799141407028319362,-0.070396541326802064614,-4.4041076331785136777
0.1220000000000001,1.6293883083914025414,-1.1687316949909391107,0.77984411391167128124,-0.069651514293576464825,-4.404107633178513697
0.1230000000000001,1.6282145514764061753,-1.1787841350164500908,0.779774848776566597,-0.068873180281573343015,-4.4041076331785137124
0.1240000000000001,1.6270307361015370229,-1.1888486345591105799,0.77970637875136304836,-0.06806124549158859616,-4.404107633178513727
0.12500000000000008,1.6258368501477133362,-1.1989253128451305881,0.77963873758390379854,-0.06721541572733258317,-4.4041076331785137437
0.12600000000000008,1.624632881376335064,-1.2090142896859586475,0.7795719593164255388,-0.06633539639858928242,-4.4041076331785137614
0.12700000000000009,1.6234188174286954666,-1.2191156854845658088,0.7795060782859507162,-0.06542089252466144512,-4.40410763317851378
0.12800000000000009,1.6221946458253864742,-1.2292296212416752737,0.7794411291246761695,-0.06447160873811159429,-4.4041076331785137983
0.1290000000000001,1.6209603539656978441,-1.2393562185619319057,0.77937714676035787186,-0.0634872492888090578,-4.4041076331785138165
0.1300000000000001,1.6197159291270101821,-1.2494955996600056225,0.77931416641669146904,-0.062467518048293574165,-4.4041076331785138365
0.1310000000000001,1.6184613584641818955,-1.2596478873666224215,0.77925222361368829115,-0.061412118514466371918,-4.404107633178513854
0.1320000000000001,1.6171966290089301538,-1.2698132051345165373,0.77919135416804650497,-0.06032075381661999711,-4.4041076331785138703
0.1330000000000001,1.6159217276692059401,-1.2799916770442969614,0.7791315941935170621,-0.059193126720818550724,-4.404107633178513888
0.1340000000000001,1.6146366412285632814,-1.2901834278102212823,0.7790729801012640872,-0.05802893963564039683,-4.404107633178513906
0.1350000000000001,1.6133413563455227542,-1.3003885827858695174,0.7790155486002193362,-0.056827894618295815543,-4.404107633178513925
0.1360000000000001,1.61203585955292937,-1.3106072679697103188,0.77895933669743034456,-0.055589693381132501495,-4.4041076331785139423
0.1370000000000001,1.6107201372573049513,-1.3208396100105516284,0.77890438169840187083,-0.054314037298542249412,-4.404107633178513959
0.1380000000000001,1.6093941757381951175,-1.3310857362128675458,0.77885072120743022655,-0.053000627414282623948,-4.404107633178513977
0.1390000000000001,1.6080579611475110116,-1.3413457745419928501,0.7787983931279300716,-0.05164916444922788173,-4.404107633178513992
0.1400000000000001,1.6067114795088658988,-1.3516198536291762788,0.7787474356627532375,-0.05025934880956389974,-4.404107633178514011
0.1410000000000001,1.6053547167169067902,-1.361908102776483324,0.7786978873144991279,-0.04883088059544236659,-4.404107633178514027
0.1420000000000001,1.603987658536641239,-1.3722106519615389483,0.77864978688581622815,-0.047363459610110012235,-4.404107633178514048
0.1430000000000001,1.6026102906027594821,-1.3825276318421002509,0.7786031734796942417,-0.045856785369529187765,-4.4041076331785140655
0.1440000000000001,1.6012225984189520948,-1.3928591737604487373,0.77855808649974635297,-0.044310557112506660593,-4.404107633178514082
0.1450000000000001,1.5998245673572233498,-1.4032054097475914466,0.77851456565048110064,-0.04272447381134806233,-4.4041076331785140993
0.1460000000000001,1.5984161826572004754,-1.4135664725272597882,0.77847265093756332543,-0.041098234183056017245,-4.404107633178514113
0.1470000000000001,1.5969974294254390198,-1.4239424955196945141,0.7784323826680636408,-0.0394315367010905893,-4.404107633178514129
0.1480000000000001,1.5955682926347245431,-1.4343336128452048223,0.7783938014506958536,-0.037724079607711315547,-4.4041076331785141444
0.1490000000000001,1.594128757123370868,-1.4447399593274891344,0.7783569481960417439,-0.03597556092692074429,-4.4041076331785141643
0.1500000000000001,1.5926788075945151348,-1.4551616704967046292,0.77832186411676259187,-0.034185678478030067786,-4.404107633178514179
0.1510000000000001,1.5912184286154099167,-1.4655988825922721344,0.7782885907277968191,-0.03235412988986813302,-4.4041076331785141956
0.1520000000000001,1.5897476046167126697,-1.4760517325654024807,0.7782571698465430901,-0.030480612615655829494,-4.4041076331785142107
0.1530000000000001,1.588266319891772801,-1.4865203580813299188,0.7782276435930281975,-0.028564823948568592453,-4.4041076331785142246
0.1540000000000001,1.5867745585959166561,-1.4970048975212376616,0.77820005439005903044,-0.026606461038010522388,-4.4041076331785142363
0.1550000000000001,1.5852723047457307411,-1.5075054899838600805,0.77817444496335790363,-0.024605220906624409242,-4.404107633178514251
0.1560000000000001,1.583759542218343512,-1.5180222752867455129,0.77815085834168049733,-0.022560800468062762272,-4.404107633178514265
0.1570000000000001,1.5822362547507060757,-1.5285553939671630624,0.77812933785691563554,-0.020472896545545785135,-4.4041076331785142797
0.1580000000000001,1.580702425938872172,-1.5391049872826361715,0.7781099271441661011,-0.018341205891233101142,-4.4041076331785142914
0.1590000000000001,1.5791580392372778133,-1.5496711972110851285,0.7780926701418096614,-0.016165425206436926576,-4.404107633178514303
0.16000000000000011,1.5776030779580209873,-1.5602541664505600293,0.77807761109153944734,-0.013945251162705311162,-4.4041076331785143144
0.16100000000000012,1.5760375252701418382,-1.570854038418545061,0.77806479453838280297,-0.011680380423805015279,-4.4041076331785143252
0.16200000000000012,1.5744613641989037662,-1.5814709572508142846,0.77805426533069768847,-0.009370509668634573857,-4.404107633178514335
0.16300000000000012,1.572874577625075905,-1.5921050677998184008,0.7780460686201456927,-0.0070153356150991081585,-4.4041076331785143456
0.16400000000000012,1.5712771482842174545,-1.6027565156325812533,0.77804024986164067645,-0.0046145550449794896325,-4.404107633178514357
0.16500000000000012,1.5696690587659643722,-1.6134254470280840764,0.7780368548132720348,-0.0021678648298295355536,-4.404107633178514367
0.16600000000000012,1.5680502915133189457,-1.6241120089741147248,0.77803592953620153436,0.00032503804206397475495,-4.404107633178514375
0.16700000000000012,1.5664208288219427929,-1.634816349163558326,0.77803752039453264426,0.0028644564376225308456,-4.404107633178514383
0.16800000000000012,1.5647806528394538615,-1.6455386159901049758,0.7780416740551512432,0.005450693049781258092,-4.404107633178514388
0.16900000000000012,1.5631297455647280225,-1.6562789585433492504,0.778048437487536548,0.00808405036712009437,-4.404107633178514394
0.17000000000000012,1.5614680888472058791,-1.6670375266032554354,0.7780578579635410699,0.010764830642281197713,-4.4041076331785143985
0.17100000000000012,1.5597956643862054388,-1.6778144706339614756,0.77806998305713836496,0.01349333585913171547,-4.404107633178514399
0.17200000000000013,1.5581124537302413235,-1.6886099417768937164,0.77808486064413730123,0.016269867698629715437,-4.404107633178514402
0.17300000000000013,1.5564184382763512221,-1.6994240918431635531,0.77810253890186152647,0.019094727503349709155,-4.4041076331785144046
0.17400000000000013,1.5547135992694303173,-1.7102570733052161232,0.7781230663087927717,0.021968216240622785844,-4.4041076331785144063
0.17500000000000013,1.5529979178015744509,-1.7211090392877001508,0.7781464916441765833,0.02489063446424492148,-4.404107633178514406
0.17600000000000013,1.5512713748114328213,-1.7319801435575270166,0.7781728639875890279,0.02786228227470552997,-4.404107633178514405
0.17700000000000013,1.5495339510835710419,-1.7428705405130860397,0.7782022327184628644,0.030883459277886781474,-4.4041076331785144024
0.17800000000000013,1.5477856272478454199,-1.7537803851725818492,0.77823464751557163034,0.033954464542182625274,-4.404107633178514398
0.17900000000000013,1.5460263837787893509,-1.7647098331614585815,0.77827015835647003544,0.037075596553984820423,-4.4041076331785143903
0.18000000000000013,1.5442562009950127615,-1.7756590406988744543,0.77830881551688900103,0.04024715317148159533,-4.404107633178514383
0.18100000000000013,1.5424750590586155683,-1.7866281645831890623,0.77835066957008363205,0.043469431576712826572,-4.4041076331785143747
0.18200000000000013,1.5406829379746161579,-1.7976173621764244814,0.7783957713861323483,0.04674272822582384642,-4.404107633178514366
0.18300000000000013,1.5388798175903959375,-1.8086267913876599902,0.77844417213118534366,0.050067338797458156535,-4.404107633178514352
0.18400000000000014,1.537065677595161039,-1.8196566106553188877,0.7784959232666604822,0.053443558139227441225,-4.4041076331785143404
0.18500000000000014,1.5352404975194223104,-1.8307069789283045263,0.77855107654838467664,0.056871680212195336222,-4.4041076331785143252
0.18600000000000014,1.5334042567344947628,-1.8417780556459412784,0.7786096840256787297,0.060351998033309417154,-4.404107633178514307
0.18700000000000014,1.5315569344520176948,-1.8528700007166747118,0.7786717980403835541,0.063884803615713824526,-4.404107633178514285
0.18800000000000014,1.5296985097234967551,-1.8639829744954837688,0.7787374712258256163,0.067470387906872838265,-4.4041076331785142623
0.18900000000000014,1.5278289614398692587,-1.8751171377599562178,0.77880675650571937934,0.071109040724433553395,-4.4041076331785142368
0.19000000000000014,1.5259482683310941153,-1.8862726516849770811,0.77887970709300444715,0.074801050689753588215,-4.404107633178514214
0.19100000000000014,1.5240564089657677862,-1.8974496778159781338,0.7789563764886150377,0.07854670515901747661,-4.4041076331785141856
0.19200000000000014,1.5221533617507677314,-1.9086483780406949103,0.7790368184801793338,0.082346290151863055455,-4.404107633178514157
0.19300000000000014,1.5202391049309248707,-1.9198689145593759621,0.7791210871406461817,0.086200090277436756164,-4.404107633178514125
0.19400000000000014,1.5183136165887266315,-1.9311114498533873623,0.7792092368268365249,0.09010838865779424429,-4.4041076331785140893
0.19500000000000015,1.5163768746440522204,-1.9423761466521536609,0.77930132217791687517,0.09407146684856032309,-4.404107633178514048
0.19600000000000015,1.5144288568539418094,-1.9536631678983746577,0.7793973981137920369,0.09808960475675942443,-4.4041076331785140065
0.19700000000000015,1.5124695408124013945,-1.9649726767114554784,0.77949751983341420845,0.102163080555725352366,-4.404107633178513965
0.19800000000000015,1.510498903950245144,-1.9763048363490854935,0.7796017428130054945,0.10629217059699622162,-4.4041076331785139193
0.19900000000000015,1.5085169235349771209,-1.9876598101668996515,0.77971012280419076503,0.11047714931909774294,-4.4041076331785138694
0.20000000000000015,1.5065235766707143308,-1.999037761576153751,0.7798227158320377013,0.1147182891531151501,-4.4041076331785138157
0.20100000000000015,1.5045188402981531179,-2.0104388539993431034,0.77993957819300076435,0.11901586042495113868,-4.4041076331785137606
0.20200000000000015,1.5025026911945810001,-2.0218632508236918997,0.78006076645276572145,0.12337013125416419424,-4.4041076331785137
0.20300000000000015,1.5004751059739361106,-2.0333111153524384093,0.78018633744399125515,0.12778136744927862587,-4.40410763317851364
0.20400000000000015,1.4984360610869164886,-2.0447826107538389078,0.7803163482639440726,0.13224983239945449228,-4.4041076331785135724
0.20500000000000015,1.4963855328211415394,-2.056277900007810939,0.78045085627202381607,0.13677578696240240876,-4.4041076331785134995
0.20600000000000016,1.4943234973013680657,-2.0677971458501341812,0.78058991908717396236,0.14135948934842495711,-4.4041076331785134253
0.20700000000000016,1.4922499304897633547,-2.0793405107141247944,0.78073359458517477586,0.1460011950004630855,-4.4041076331785133464
0.20800000000000016,1.4901648081862378885,-2.0909081566696966863,0.7808819408958142588,0.15070115647002248207,-4.4041076331785132636
0.20900000000000016,1.4880681060288403389,-2.1025002453597206383,0.7810350163999329143,0.15545962328885143607,-4.4041076331785131764
0.21000000000000016,1.4859597994942175906,-2.1141169379335896911,0.7811928797263380085,0.16027684183623816282,-4.404107633178513086
0.21100000000000016,1.4838398638981426357,-2.1257583949778965937,0.7813555897485828829,0.16515305520179196653,-4.4041076331785129917
0.21200000000000016,1.4817082743961132747,-2.1374247764441264737,0.78152320558160673234,0.17008850304356894708,-4.4041076331785128936
0.21300000000000016,1.4795650059840246589,-2.1491162415732651906,0.7816957865782301213,0.17508342144139922661,-4.4041076331785127874
0.21400000000000016,1.4774100334989188085,-2.160832948817221095,0.78187339232550136714,0.18013804274526887965,-4.4041076331785126777
0.21500000000000016,1.4752433316198143471,-2.17257505575695512,0.7820560826408887702,0.18525259541860589849,-4.4041076331785125614
0.21600000000000016,1.4730648748686197947,-2.1843427190172113048,0.7822439175683135174,0.19042730387631561707,-4.404107633178512443
0.21700000000000016,1.4708746376111338788,-2.1961360941777369508,0.7824369573740179304,0.19566238831740705236,-4.4041076331785123186
0.21800000000000017,1.4686725940581364253,-2.2079553356808787118,0.7826352625422635675,0.20095806455204760661,-4.404107633178512186
0.21900000000000017,1.466458718266573515,-2.2198005967354379267,0.7828388937708535258,0.20631454382287950987,-4.4041076331785120454
0.22000000000000017,1.4642329841408407047,-2.2316720292166655265,0.7830479119664731192,0.2117320326204272728,-4.4041076331785119027
0.22100000000000017,1.4619953654341682346,-2.2435697835622737857,0.7832623782398429371,0.21721073249242127027,-4.404107633178511752
0.22200000000000017,1.459745835750112268,-2.2554940086643391298,0.78348235390067810975,0.22275083984685838977,-4.4041076331785115987
0.22300000000000017,1.4574843685441563358,-2.2674448517569670992,0.7837079004524474271,0.22835254574861646225,-4.40410763317851144
0.22400000000000017,1.4552109371254272907,-2.2794224582995874454,0.78393907958692577077,0.23401603570943494979,-4.4041076331785112695
0.22500000000000017,1.4529255146585302057,-2.2914269718557441831,0.7841759531785331302,0.2397414894710701032,-4.404107633178511093
0.22600000000000017,1.4506280741655067946,-2.3034585339672422467,0.7844185832784532797,0.24552908078142852806,-4.4041076331785109104
0.22700000000000017,1.4483185885279220652,-2.315517284023509224,0.7846670321085249946,0.2513789771634788182,-4.404107633178510723
0.22800000000000017,1.4459970304890840641,-2.3276033591260274404,0.78492136205489848377,0.25729133967673663936,-4.4041076331785105257
