t,phi1,v1,phi2,v2,energy
0.057000000000000044,4.281132500611152687,0.5734974595907209387,0.7743609802372248618,0.14522919846677522698,1.4501999213865570433
0.058000000000000045,4.2817110149779714343,0.58353101171422367847,0.7745074057946918573,0.14762052826815807694,1.4501999213865570406
0.059000000000000045,4.2822995621033812345,0.593562970218205143,0.7746562184898510526,0.15000344630527532298,1.4501999213865570396
0.060000000000000046,4.2828981403739991504,0.6035932954759954079,0.7748074098281302545,0.15237778679154960062,1.4501999213865570319
0.06100000000000005,4.2835067481365146362,0.6136219472576265141,0.7749609711486560684,0.15474338290870321704,1.4501999213865570295
0.06200000000000005,4.2841253836970819876,0.6236488847213415815,0.7751168936232148673,0.15710006679212273943,1.45019992138655704
0.06300000000000004,4.2847540453207043475,0.6336740664051978852,0.7752751682551992021,0.15944766951637629466,1.4501999213865570501
0.06400000000000004,4.28539273123060936,0.6436974502187659834,0.77543578587853980653,0.16178602108088683349,1.4501999213865570542
0.06500000000000004,4.2860414396076165736,0.65371899343492701325,0.77559873715662335485,0.16411495039576464305,1.4501999213865570561
0.06600000000000004,4.2867001685894966937,0.663738652681770292,0.7757640125811961329,0.166434285267802422,1.4501999213865570545
0.06700000000000005,4.287368916270322781,0.6737563839345933878,0.77593160247125378734,0.16874385238663626313,1.4501999213865570538
0.06800000000000005,4.2880476806998135035,0.68377214250800684594,0.7761014969719173197,0.17104347731107591938,1.4501999213865570597
0.06900000000000005,4.288736459882668548,0.69378588304814578416,0.77627368605329549696,0.173332984455607759,1.4501999213865570591
0.07000000000000005,4.2894352517778962927,0.7037975595249905927,0.77644815950933385304,0.17561219707707384788,1.450199921386557067
0.07100000000000005,4.2901440542981338624,0.71380712522479900157,0.7766249069566504586,0.17788093726153062573,1.4501999213865570629
0.07200000000000005,4.290862865308959666,0.72381453274265180107,0.776803917833358641,0.18013902591129067538,1.4501999213865570653
0.07300000000000005,4.291591682628198543,0.73381973397511452827,0.7769851813978768389,0.18238628273215111379,1.4501999213865570661
0.07400000000000005,4.2923305040252196277,0.7438226801130174556,0.7771686867277257799,0.1846225262208121642,1.4501999213865570686
0.07500000000000005,4.2930793272202270538,0.7538233216343562453,0.77735442271831317395,0.18684757365248949946,1.4501999213865570649
0.07600000000000005,4.2938381498835436205,0.76382160829731565624,0.7775423780817061165,0.18906124106872397642,1.4501999213865570643
0.07700000000000005,4.2946069696348875473,0.7738174891334187176,0.7777325413453914027,0.1912633432653924114,1.4501999213865570688
0.07800000000000006,4.29538578404264244,0.7838109124408038083,0.77792490085102395346,0.19345369378092307664,1.4501999213865570572
0.07900000000000006,4.2961745906231205965,0.79380182577763210537,0.77811944475316356185,0.19563210488471962723,1.4501999213865570508
0.08000000000000006,4.2969733868398197903,0.8037901759556278932,0.778316161018000168,0.1977983875657971968,1.4501999213865570514
0.08100000000000006,4.2977821701026736614,0.8137759090337542477,0.7785150374220678791,0.19995235152163443045,1.4501999213865570454
0.08200000000000006,4.298600937767295847,0.82375897031202663736,0.77871606155094795005,0.20209380514724525034,1.4501999213865570446
0.08300000000000006,4.2994296871342180017,0.83373930432546700787,0.7789192207979609474,0.2042225555244741796,1.4501999213865570512
0.08400000000000006,4.3002684154481218403,0.84371685483820094175,0.77912450236284832265,0.20633840841151907623,1.4501999213865570538
0.08500000000000006,4.3011171198970653494,0.8536915648377005119,0.77933189325044362287,0.2084411682326851578,1.4501999213865570564
0.08600000000000006,4.301975797611703318,0.86366337652917547026,0.7795413802693335728,0.21053063806837422351,1.4501999213865570555
0.08700000000000006,4.302844445664502333,0.8736322313301154411,0.77975295003050926597,0.2126066196453130075,1.4501999213865570541
0.08800000000000006,4.3037230610689503935,0.8835980698649858108,0.77996658894600770436,0.21466891332702462287,1.450199921386557056
0.08900000000000007,4.304611640778761302,0.893560831960080034,0.7801822832275439337,0.21671731810454708154,1.4501999213865570605
0.09000000000000007,4.3055101816870739824,0.9035204566385310966,0.78040001888513402196,0.21875163158740289957,1.450199921386557061
0.09100000000000007,4.3064186806256468934,0.91347688211548490567,0.7806197817257091348,0.220771649994823822,1.450199921386557065
0.09200000000000007,4.307337134364047697,0.9234300457934383955,0.78084155735172096493,0.22277716814723472491,1.4501999213865570653
0.09300000000000007,4.3082655396088383477,0.9333798842577451684,0.78106533115973877674,0.22476797945800077457,1.4501999213865570683
0.09400000000000007,4.3092038930027557735,0.9433263332722915084,0.7812910883390383314,0.2267438759254419462,1.450199921386557062
0.09500000000000007,4.310152191123888317,0.95326932777534563175,0.7815188138701829619,0.22870464812511902583,1.4501999213865570668
0.09600000000000007,4.311110430484848118,0.96320880187558306247,0.7817484925235970713,0.23065008520239523897,1.4501999213865570654
0.09700000000000007,4.312078607531939606,0.97314468884829104104,0.78198010885813233297,0.23257997486527766952,1.4501999213865570619
0.09800000000000007,4.31305671864432429,0.9830769211317549007,0.78221364721962687266,0.23449410337754265095,1.4501999213865570575
0.09900000000000007,4.3140447601331820267,0.9930054303238293657,0.78244909173945772064,0.23639225555214932919,1.4501999213865570538
0.10000000000000007,4.3150427282408689547,1.0029301471786977485,0.7826864263330868229,0.23827421474494561333,1.450199921386557044
0.10100000000000008,4.3160506191400722807,1.0128510016038220453,0.78292563469860090657,0.24013976284867074616,1.4501999213865570382
0.10200000000000008,4.3170684289329621145,1.0227679226570869495,0.7831667003152454971,0.24198868028725874029,1.4501999213865570408
0.10300000000000008,4.318096153650340547,1.0326808385441408226,0.78340960644195339234,0.24382074601044693961,1.4501999213865570356
0.10400000000000008,4.3191337892507881647,1.0425896766159366851,0.7836543361158678985,0.24563573748869397779,1.4501999213865570361
0.10500000000000008,4.320181331619808212,1.0524943633664763074,0.7839008721508611411,0.24743343070841141612,1.4501999213865570344
0.10600000000000008,4.3212387765689685964,1.0623948244307604985,0.78414919713604776605,0.24921360016751335302,1.4501999213865570371
0.10700000000000008,4.32230611983504195,1.0722909845829487141,0.784399293434294351,0.25097601887128830547,1.4501999213865570372
0.10800000000000008,4.323383357079143957,1.0821827677347311163,0.7846511431807248515,0.25272045832859767,1.4501999213865570243
0.10900000000000008,4.3244704838858701586,1.0920700969339162427,0.78490472828122241123,0.25444668854840507585,1.4501999213865570213
0.11000000000000008,4.3255674957624314575,1.101952894363237452,0.7851600304109278679,0.25615447803664094718,1.4501999213865570174
0.11100000000000008,4.3266743881377885384,1.1118310813393813353,0.7854170310127352938,0.25784359379340659384,1.4501999213865570156
0.11200000000000009,4.3277911563617854286,1.1217045783122412924,0.7856757112957849118,0.25951380131052215067,1.4501999213865570128
0.11300000000000009,4.3289177957042824264,1.1315733048643994914,0.7859360522339537333,0.26116486456942268542,1.4501999213865570148
0.11400000000000009,4.330054301354288629,1.141437179710840442,0.78619803456434426747,0.2627965460394067917,1.4501999213865570057
0.11500000000000009,4.3312006684190942855,1.1512961206988994243,0.78646163878577165786,0.26440860667624198056,1.4501999213865569976
0.11600000000000009,4.332356891923403225,1.1611500448084490316,0.78672684515724960417,0.2660008059211311777,1.4501999213865569896
0.11700000000000009,4.3335229668084655863,1.1709988681523270916,0.7869936336964754331,0.26757290170004462569,1.4501999213865569803
0.11800000000000009,4.334698887931211097,1.1808425059770092459,0.78726198417831468523,0.26912465042342148056,1.4501999213865569747
0.11900000000000009,4.3358846500633831536,1.1906808726635294732,0.7875318761332855908,0.27065580698624538177,1.4501999213865569725
0.12000000000000009,4.337080247890673944,1.2005138817286518541,0.7878032888460438088,0.27216612476849825922,1.4501999213865569643
0.1210000000000001,4.338285676011860867,1.210341445826296879,0.78807620135386781195,0.27365535563599662682,1.450199921386556958
0.1220000000000001,4.3395009289379445124,1.2201634767492256122,0.7883505924451453002,0.27512324994161459373,1.4501999213865569519
0.1230000000000001,4.3407260010912884505,1.2299798854309850243,0.7886264406578610322,0.2765695565268978042,1.4501999213865569506
0.1240000000000001,4.3419608868047611014,1.2397905819481178165,0.7889037242780864689,0.27799402272407249567,1.450199921386556946
0.12500000000000008,4.343205580320879947,1.2495954755226400595,0.7891824213384716242,0.27939639435845383948,1.4501999213865569393
0.12600000000000008,4.344460075790958355,1.2593944745247899726,0.7894625096167395265,0.28077641575125770223,1.450199921386556933
0.12700000000000009,4.345724367274255291,1.2691874864760511706,0.78974396663418369453,0.28213382972281993662,1.4501999213865569313
0.12800000000000009,4.346998448737128192,1.2789744180524537041,0.79002676965416903857,0.28346837759622727925,1.4501999213865569221
0.1290000000000001,4.3482823140521892767,1.2887551750881562216,0.7903108956806365998,0.28477979920136389777,1.4501999213865569147
0.1300000000000001,4.3495759569974655877,1.2985296625793125731,0.79059632145661254535,0.28606783287937759475,1.4501999213865569051
0.1310000000000001,4.350879371255563037,1.3082977846882261747,0.79088302346272184196,0.2873322154875696348,1.4501999213865568958
0.1320000000000001,4.3521925504128347556,1.3180594447477954498,0.79117097791570703183,0.28857268240471211997,1.4501999213865568839
0.1330000000000001,4.353515487958554032,1.3278145452662536486,0.7914601607669525421,0.28978896753679679485,1.4501999213865568757
0.1340000000000001,4.354848177284092143,1.3375629879322063499,0.79175054770101495956,0.2909808033232191128,1.45019992138655686
0.1350000000000001,4.356190611682101368,1.3473046736199699286,0.79204211413415971,0.2921479207434013475,1.450199921386556843
0.1360000000000001,4.3575427843457034964,1.3570395023952142701,0.79233483521290458027,0.29329004932385847784,1.45019992138655683
0.1370000000000001,4.358904688367684131,1.3667673735209129921,0.79262868581257052994,0.2944069171457105198,1.4501999213865568284
0.1380000000000001,4.3602763167396930964,1.3764881854636044289,0.79292364053584023996,0.29549825085264491936,1.4501999213865568197
0.1390000000000001,4.361657662351451264,1.3862018358999666073,0.7932196737113248502,0.29656377565933255701,1.4501999213865568044
0.1400000000000001,4.3630487179899641098,1.3959082217237094347,0.79351675939213934093,0.2976032153603008507,1.4501999213865568031
0.1410000000000001,4.3644494763387423303,1.4056072390527872937,0.7938148713544870181,0.29861629233926737388,1.4501999213865567951
0.1420000000000001,4.3658599299770298233,1.4152987832369352208,0.79411398309625356296,0.29960272757893733435,1.4501999213865567855
0.1430000000000001,4.367280071379039375,1.4249827488655318223,0.79441406783561111334,0.30056224067126818348,1.4501999213865567745
0.1440000000000001,4.3687098929131963714,1.4346590297757920566,0.79471509850963284363,0.30149454982820454772,1.4501999213865567678
0.1450000000000001,4.370149386841390871,1.4443275190612929826,0.795017047772918517,0.30239937189288659174,1.450199921386556754
0.1460000000000001,4.3715985453182383677,1.4539881090808355533,0.7953198879962314831,0.30327642235133483656,1.4501999213865567398
0.1470000000000001,4.373057360390349588,1.4636406914676454926,0.7956235912651476009,0.30412541534461436836,1.4501999213865567325
0.1480000000000001,4.3745258239956096593,1.4732851571389162694,0.79592812937871656564,0.30494606368148127962,1.4501999213865567163
0.1490000000000001,4.376003927962466991,1.4829213963056971478,0.7962334738481361255,0.30573807885151408915,1.4501999213865566983
0.1500000000000001,4.3774916640092322202,1.4925492984831292523,0.7965395958954396725,0.3065011710387327867,1.450199921386556682
0.1510000000000001,4.378989023743387568,1.5021687525010325518,0.79684646645219769787,0.30723504913570804474,1.4501999213865566631
0.1520000000000001,4.3804959986609069587,1.5117796465148466251,0.7971540561582336021,0.30793942075816303322,1.450199921386556637
0.1530000000000001,4.382012580145587257,1.521381868016928028,0.79746233536035435494,0.30861399226007015978,1.450199921386556621
0.1540000000000001,4.3835387594683909865,1.5309753038482070388,0.79777127411109649986,0.3092584687492449457,1.4501999213865566065
0.1550000000000001,4.3850745277868008794,1.5405598402102065094,0.79808084216748800187,0.3098725541034391263,1.4501999213865565952
0.1560000000000001,4.3866198761441866326,1.5501353626774255035,0.7983910089898264393,0.31045595098693494306,1.4501999213865565781
0.1570000000000001,4.388174795469184227,1.5597017562100903505,0.79870174374047404084,0.3110083608676424671,1.4501999213865565557
0.1580000000000001,4.3897392765750881853,1.56925890516727569,0.7990130152826700722,0.31152948403470166272,1.4501999213865565308
0.1590000000000001,4.3913133101592571354,1.5788066933203980266,0.799324792179361078,0.31201901961659076493,1.4501999213865565052
0.16000000000000011,4.392896886802533055,1.5883450038670842585,0.799637042692049486,0.31247666559974240534,1.4501999213865564915
0.16100000000000012,4.3944899969686745758,1.597873719445417577,0.79994973477966108106,0.3129021188476687771,1.4501999213865564733
0.16200000000000012,4.396092631003804717,1.6073927221485630802,0.80026283609743186046,0.31329507512059698348,1.450199921386556459
0.16300000000000012,4.3977047791358734427,1.6169018935397753693,0.80057631399581477864,0.31365522909561556052,1.4501999213865564395
0.16400000000000012,4.3993264314741354123,1.6264011146677903371,0.8008901355194068961,0.31398227438733301067,1.4501999213865564184
0.16500000000000012,4.4009575780086433207,1.6358902660826032806,0.8012042674058974415,0.31427590356904902197,1.4501999213865563851
0.16600000000000012,4.4025982086097572056,1.6453692278516354018,0.80151867608503730284,0.31453580819443888433,1.4501999213865563697
0.16700000000000012,4.404248313027670124,1.6548378795762906853,0.8018333276776304588,0.31476167881975144425,1.450199921386556346
0.16800000000000012,4.4059078808919505724,1.6642961004089050599,0.80214818799454786527,0.3149532050265207671,1.4501999213865563274
0.16900000000000012,4.4075769017111020597,1.6737437690700896775,0.802463222535764311,0.31511007544479149758,1.4501999213865563025
0.17000000000000012,4.409255364872140218,1.6831807638664700529,0.80277839648941875427,0.31523197777685772741,1.4501999213865562736
0.17100000000000012,4.410943259640187852,1.6926069627088227285,0.8030936747308986559,0.3153185988215149932,1.4501999213865562577
0.17200000000000013,4.4126405751580883266,1.7020222431306110367,0.80340902182194882003,0.31536962449882483556,1.4501999213865562236
0.17300000000000013,4.414347300446037685,1.7114264823069214432,0.80372440200980525615,0.31538473987539115655,1.4501999213865561934
0.17400000000000013,4.41606342440123591,1.7208195570738018628,0.80403977922635457205,0.3153636291901474121,1.4501999213865561746
0.17500000000000013,4.417788935797557722,1.7302013439480032396,0.80435511708731940956,0.31530597588065347223,1.4501999213865561516
0.17600000000000013,4.4195238232852433213,1.7395717191471255908,0.80467037889147043127,0.31521146260990077326,1.4501999213865561264
0.17700000000000013,4.421268075390609479,1.7489305586101696068,0.804985527619865366,0.31507977129362417368,1.4501999213865561011
0.17800000000000013,4.423021680515781382,1.7582777380184947997,0.80530052593511561835,0.31491058312811870762,1.4501999213865560747
0.17900000000000013,4.424784626938445643,1.7676131328171850867,0.805615336180680947,0.31470357861855920856,1.450199921386556047
0.18000000000000013,4.426556902811624875,1.7769366182368225823,0.8059299203801927129,0.3144584376078205494,1.4501999213865560135
0.18100000000000013,4.428338496163474248,1.786248069315670266,0.8062442402368061975,0.31417483930579601485,1.4501999213865559735
0.18200000000000013,4.4301293948971004312,1.7955473609222640761,0.8065582571325824862,0.31385246231921108803,1.4501999213865559476
0.18300000000000013,4.431929586790403335,1.8048343677784148618,0.8068719321279004134,0.3134909846819296921,1.4501999213865559131
0.18400000000000014,4.4337390594959410553,1.8141089644826205088,0.8071852259608990577,0.31309008388574968704,1.450199921386555873
0.18500000000000014,4.435557800540818437,1.8233710255338884313,0.80749809904695127636,0.31264943691168417227,1.450199921386555838
0.18600000000000014,4.437385797326599669,1.8326204253559684968,0.8078105114781687621,0.31216872026172489416,1.4501999213865558023
0.18700000000000014,4.4392230371292453112,1.8418570383219963261,0.8081224230229391028,0.31164760999108380245,1.450199921386555764
0.18800000000000014,4.4410695070990741738,1.8510807387795467763,0.80843379312549532023,0.31108578174090853908,1.4501999213865557348
0.18900000000000014,4.442925194260750455,1.8602914010760972885,0.8087445809055183594,0.31048291077146737783,1.4501999213865557015
0.19000000000000014,4.4447900855132965446,1.8694888995849006411,0.80905474515777299515,0.3098386719957988672,1.4501999213865556654
0.19100000000000014,4.446664167630131906,1.8786731087312665174,0.80936424435177761934,0.3091527400138211545,1.4501999213865556326
0.19200000000000014,4.4485474272591384445,1.887843903019251152,0.8096730366315083646,0.30842478914689569467,1.4501999213865556021
0.19300000000000014,4.4504398509227527693,1.8970011570587541837,0.8099810798151380164,0.30765449347283976744,1.4501999213865555695
0.19400000000000014,4.452341425018085753,1.9061447455930216901,0.81028833139481016055,0.3068415268613819419,1.4501999213865555313
0.19500000000000015,4.4542521358170697986,1.915274543526554242,0.81059474853644900396,0.30598556301005434176,1.4501999213865554973
0.19600000000000015,4.4561719694666342174,1.9243904259534186595,0.8109002880796053041,0.30508627548051527278,1.4501999213865554571
0.19700000000000015,4.4581009119889091173,1.933492268185962001,0.81120490653733883337,0.30414333773529548017,1.4501999213865554232
0.19800000000000015,4.4600389492814582083,1.9425799457839261681,0.8115085600961377985,0.30315642317496100582,1.4501999213865553943
0.19900000000000015,4.4619860671175409213,1.9516533345839613448,0.8118112046158756282,0.30212520517568531447,1.4501999213865553535
0.20000000000000015,4.4639422511464042363,1.9607123107295363413,0.812112795629805534,0.30104935712722305388,1.4501999213865553087
0.20100000000000015,4.4659074868936046226,1.9697567507012437437,0.812413288344593243,0.2999285524712775066,1.450199921386555264
0.20200000000000015,4.467881759761360478,1.9787865313474976173,0.8127126376403882913,0.29876246474025348085,1.4501999213865552249
0.20300000000000015,4.469865055028935463,1.98780152991562134,0.81301079807093425887,0.29755076759638707568,1.4501999213865551864
0.20400000000000015,4.471857357853053115,1.9968016240833229829,0.81330772386371831995,0.29629313487124343856,1.4501999213865551443
0.20500000000000015,4.47385865326834313,2.0057866919905554832,0.8136033689201604705,0.2949892406055733165,1.4501999213865550921
0.20600000000000016,4.4758689261878196984,2.0147566122717586895,0.8138976868158427883,0.29363875908951888043,1.4501999213865550389
0.20700000000000016,4.4778881614033922694,2.0237112640884801842,0.81419063080077906885,0.29224136490315897954,1.4501999213865549852
0.20800000000000016,4.4799163435864091266,2.0326505271623716222,0.8144821537997251726,0.29079673295738365732,1.4501999213865549392
0.20900000000000016,4.4819534572882341467,2.0415742818085571432,0.8147722084125304063,0.2893045385350874334,1.4501999213865548904
0.21000000000000016,4.4839994869408571075,2.0504824089693702471,0.81506074691453025326,0.2877644573326705266,1.4501999213865548399
0.21100000000000016,4.4860544168575379187,2.0593747902484553424,0.8153477212569807536,0.2861761655018368637,1.4501999213865547963
0.21200000000000016,4.4881182312334851354,2.0682513079452300017,0.8156330830675348264,0.284539339691677386,1.4501999213865547447
0.21300000000000016,4.490190914146569108,2.077111845089703778,0.8159167836507608126,0.2828536570910268321,1.4501999213865547037
0.21400000000000016,4.4922724495580701348,2.0859562854776492573,0.81619877398870350685,0.28111879547108184095,1.4501999213865546605
0.21500000000000016,4.494362821313461952,2.0947845137061208442,0.8164790047414879327,0.2793344332282678829,1.4501999213865546061
0.21600000000000016,4.4964620131432309195,2.1035964152093165967,0.81675742624796610346,0.27750024942734218984,1.450199921386554556
0.21700000000000016,4.4985700086637312365,2.1123918762947782378,0.8170339885264069992,0.27561592384471951924,1.4501999213865544994
0.21800000000000017,4.5006867913780765236,2.1211707841799243039,0.8173086412752299746,0.27368113701200724798,1.4501999213865544515
0.21900000000000017,4.502812344677068105,2.1299330270289111907,0.8175813338737818014,0.271695570259735955,1.4501999213865543919
0.22000000000000017,4.504946651840160309,2.1386784939898166912,0.8178520153831575331,0.2696589057612713141,1.4501999213865543333
0.22100000000000017,4.507089696036463114,2.147407075232140423,0.8181206345470653657,0.26757082657689277964,1.450199921386554288
0.22200000000000017,4.5092414603257824535,2.1561186619846153738,0.8183871397927356554,0.26543101669802421255,1.4501999213865542219
0.22300000000000017,4.511401927659698477,2.1648131465733245998,0.8186514792318742352,0.26323916109160125552,1.450199921386554156
0.22400000000000017,4.513571080882682087,2.1734904224601169379,0.81891360066166016214,0.2609949457445599326,1.4501999213865541026
0.22500000000000017,4.5157489027332500357,2.1821503842813154055,0.81917345156578800635,0.25869805770843061303,1.4501999213865540417
0.22600000000000017,4.5179353758451588703,2.190792927886711788,0.8194309791155547801,0.25634818514402114668,1.4501999213865539864
0.22700000000000017,4.5201304827486380174,2.1994179503788407245,0.8196861301709915879,0.253945017366172646,1.4501999213865539274
0.22800000000000017,4.5223342058716622755,2.2080253501525264359,0.8199388512820400617,0.25148824488857106143,1.4501999213865538712
0.22900000000000018,4.5245465275412639905,2.2166150269346950456,0.8201890886897736281,0.2489775594685973693,1.4501999213865538186
0.23000000000000018,4.526767429984885171,2.2251868818244452846,0.8204367883276636383,0.24641265415219886441,1.450199921386553757
0.23100000000000018,4.5289968953317698004,2.2337408173333701835,0.8206818958228903721,0.24379322331876373017,1.4501999213865536969
0.23200000000000018,4.5312349056143965947,2.242276737426122185,0.8209243564976989103,0.2411189627259807373,1.4501999213865536397
0.23300000000000018,4.5334814427699524435,2.2507945475612139452,0.8211641153707998525,0.2383895695546656061,1.4501999213865535709
0.23400000000000018,4.535736488641846764,2.2592941547320469094,0.82140111715881483607,0.23560474245353525515,1.4501999213865535052
0.23500000000000018,4.538000024981266997,2.267775467508159596,0.82163530627776679567,0.23276418158391084883,1.4501999213865534423
0.23600000000000018,4.540272033448775458,2.2762383960766873433,0.821866626844614882,0.22986758866433025168,1.4501999213865533886
0.23700000000000018,4.5425524956159477464,2.2846828522840251204,0.82209502267883393967,0.22691466701505019537,1.4501999213865533272
0.23800000000000018,4.5448413929670529207,2.2931087496776848384,0.8223204373040384237,0.2239051216024181687,1.4501999213865532496
0.23900000000000018,4.547138706900775617,2.301516003548338449,0.82254281394965061454,0.22083865908309374767,1.4501999213865531845
