t,phi1,v1,phi2,v2,energy
0.11500000000000009,0.3365665076183890391,0.0026720680095844848034,1.072777749783026648,-1.0132440956615500384,-22.693967272746459165
0.11600000000000009,0.33656938680373109962,0.0030879274566570380916,1.0717600437596516209,-1.0221684077882689913,-22.693967272746459161
0.11700000000000009,0.33657268673369545057,0.003513568062529968139,1.0707334120518322921,-1.0310954667552873367,-22.69396727274645916
0.11800000000000009,0.33657641722176297408,0.0039490543679970267065,1.0696978519061792338,-1.0400252855942652903,-22.693967272746459158
0.11900000000000009,0.33658058814564343977,0.0043944502882364959717,1.0686533605564727736,-1.0489578769323984784,-22.693967272746459156
0.12000000000000009,0.33658520944664445078,0.004849819101904590352,1.0675999352240723964,-1.0578932529825072819,-22.693967272746459153
0.1210000000000001,0.3365902911290293941,0.0053152234400502757066,1.0665375731183361654,-1.0668314255329062912,-22.693967272746459151
0.1220000000000001,0.33659584325936421528,0.0057907252748483504925,1.0654662714370503879,-1.0757724059370495262,-22.69396727274645915
0.1230000000000001,0.33660187596585283365,0.0062763859081475889977,1.0643860273668697471,-1.0847162051029470016,-22.693967272746459148
0.1240000000000001,0.33660839943766101228,0.0067722659598307020175,1.0632968380837681355,-1.0936628334823481557,-22.693967272746459142
0.12500000000000008,0.3366154239242284922,0.0072784253559828253812,1.0621987007535004218,-1.1026123010596875837,-22.693967272746459144
0.12600000000000008,0.33662295973456919797,0.0077949233168652015183,1.0610916125320753952,-1.1115646173407884501,-22.693967272746459139
0.12700000000000009,0.3366310172365593183,0.008321818344690673858,1.0599755705662401263,-1.120519791341318884,-22.693967272746459135
0.12800000000000009,0.33663960685621306147,0.0088591682111975682754,1.058850571993975999,-1.129477831574996588,-22.693967272746459134
0.1290000000000001,0.33664873907694588246,0.009407029945018490087,1.0577166139450066662,-1.1384387460415368216,-22.69396727274645913
0.1300000000000001,0.33665842443882497482,0.009965459818840519215,1.0565736935413181858,-1.1474025422143388462,-22.693967272746459125
0.1310000000000001,0.33666867353780681707,0.010534513336353240265,1.0554218078976916051,-1.156369227027905848,-22.693967272746459122
0.1320000000000001,0.33667949702496155945,0.0111142452189809982065,1.0542609541222482597,-1.1653388068649932816,-22.69396727274645912
0.1330000000000001,0.3366909056056840335,0.011704709392395724399,1.0530911293170080619,-1.1743112875434805047,-22.693967272746459116
0.1340000000000001,0.33670291003889116324,0.012305958972806631634,1.0519123305784610588,-1.1832866743029604998,-22.693967272746459113
0.1350000000000001,0.33671552113620555294,0.012918046253023030962,1.0507245549981525426,-1.1922649717910424069,-22.693967272746459108
0.1360000000000001,0.33672874976112502265,0.013541022688286477191,1.0495277996632820054,-1.2012461840493615184,-22.693967272746459104
0.1370000000000001,0.33674260682817785904,0.014174938881868404194,1.0483220616573162311,-1.2102303144992913103,-22.6939672727464591
0.1380000000000001,0.3367571033020635448,0.014819844570429365613,1.0471073380606168286,-1.2192173659273520161,-22.693967272746459096
0.1390000000000001,0.33677225019677872668,0.015475788609135951221,1.0458836259510825084,-1.2282073404703101701,-22.693967272746459094
0.1400000000000001,0.33678805857472817755,0.01614281895653140409,1.0446509224048064178,-1.237200239599963477,-22.693967272746459089
0.1410000000000001,0.3368045395458205041,0.016820982659155918985,1.0434092244967488502,-1.2461960641076052922,-22.693967272746459085
0.1420000000000001,0.33682170426654834823,0.01751032583591255805,1.0421585293014256538,-1.2551948140881629207,-22.69396727274645908
0.1430000000000001,0.33683956393905282529,0.0182108936621746758,1.040898833893612665,-1.2641964889240038734,-22.693967272746459076
0.1440000000000001,0.33685812981017193885,0.018922730353630702102,1.039630135349066507,-1.2732010872684041438,-22.693967272746459071
0.1450000000000001,0.33687741317047270725,0.01964587914986208881,1.0383524307452620899,-1.2822086070286725008,-22.693967272746459068
0.1460000000000001,0.3368974253532667326,0.020380382297650183412,1.0370657171621471613,-1.2912190453489247165,-22.69396727274645906
0.1470000000000001,0.33691817773360893968,0.021126281034007751543,1.0357699916829142604,-1.300232398592501581,-22.693967272746459057
0.1480000000000001,0.33693968172727920696,0.021883615568930829176,1.0344652513947904343,-1.3092486623240244856,-22.693967272746459049
0.1490000000000001,0.33696194878974660724,0.022652425067866545409,1.0331514933898450836,-1.3182678312910822837,-22.693967272746459043
0.1500000000000001,0.33698499041511597302,0.02343274763389251754,1.0318287147658163073,-1.3272898994055430752,-22.69396727274645904
0.1510000000000001,0.33700881813505649464,0.024224620289603382005,1.0304969126269561264,-1.3363148597244844887,-22.693967272746459033
0.1520000000000001,0.33703344351771205695,0.02502807895869998764,1.0291560840848949703,-1.3453427044307359698,-22.693967272746459026
0.1530000000000001,0.33705887816659301455,0.02584315844727674184,1.0278062262595258182,-1.354373424813026522,-22.693967272746459023
0.1540000000000001,0.33708513371944910143,0.026669892424802565495,1.0264473362799083931,-1.36340701124573128,-22.693967272746459017
0.1550000000000001,0.33711222184712316672,0.027508313404790879233,1.0250794112851938109,-1.3724434531682102319,-22.69396727274645901
0.1560000000000001,0.3371401542523854228,0.028358452725154011648,1.0237024484255700994,-1.3814827390637323521,-22.693967272746459004
0.1570000000000001,0.33716894266874788822,0.029220340528237389863,1.0223164448632290026,-1.390524856437978338,-22.693967272746458998
0.1580000000000001,0.33719859885925870276,0.030094005740528844091,1.020921397773354495,-1.399569791797115096,-22.693967272746458991
0.1590000000000001,0.33722913461527598722,0.030979476052038330967,1.0195173043451334405,-1.4086175306254350624,-22.693967272746458986
0.16000000000000011,0.33726056175522091645,0.031876777895343355465,1.0181041617827888296,-1.4176680573625533901,-22.693967272746458978
0.16100000000000012,0.33729289212330966846,0.032785936424295348168,1.0166819673066360464,-1.4267213553801559868,-22.693967272746458972
0.16200000000000012,0.33732613758826390855,0.033706975492382233892,1.0152507181541626125,-1.4357774069582913376,-22.693967272746458964
0.16300000000000012,0.33736031004199946195,0.034639917630742409073,1.0138104115811318715,-1.4448361932611990005,-22.693967272746458958
0.16400000000000012,0.33739542139829282433,0.035584784025825329163,1.0123610448627110804,-1.4538976943126676216,-22.69396727274645895
0.16500000000000012,0.33743148359142515407,0.03654159449669389381,1.0109026152946243785,-1.4629618889709152752,-22.693967272746458941
0.16600000000000012,0.33746850857480338579,0.03751036747196380662,1.0094351201943311211,-1.4720287549029849018,-22.693967272746458936
0.16700000000000012,0.33750650831955809978,0.03849111996637507833,1.0079585569022300609,-1.4810982685586475767,-22.693967272746458926
0.16800000000000012,0.33754549481311777704,0.039483867556990837367,1.0064729227828898763,-1.4901704051438063185,-22.693967272746458919
0.16900000000000012,0.33758548005775906457,0.040488624359018609823,1.0049782152263065479,-1.4992451385933931207,-22.693967272746458906
0.17000000000000012,0.33762647606913267142,0.041505403001249232663,1.0034744316491880956,-1.5083224415437518636,-22.6939672727464589
0.17100000000000012,0.3376684948747645103,0.04253421460110856902,1.0019615694962671922,-1.5174022853044997509,-22.693967272746458889
0.17200000000000013,0.33771154851253169533,0.043575068739317203345,1.0004396262416421787,-1.5264846398298599014,-22.693967272746458882
0.17300000000000013,0.33775564902911300126,0.044627973434153307154,0.998908599390147016,-1.5355694736894577181,-22.693967272746458872
0.17400000000000013,0.33780080847841338572,0.045692935115313882832,0.9973684864787507102,-1.5446567540385736526,-22.693967272746458863
0.17500000000000013,0.33784703891996216917,0.046769958597369614514,0.99581928507798676034,-1.5537464465878449885,-22.693967272746458853
0.17600000000000013,0.3378943524172844652,0.0478590470528085808,0.9942609927934131836,-1.5628385155724092741,-22.693967272746458844
0.17700000000000013,0.33794276103624544647,0.04896020198466411472,0.9926936072671036779,-1.5719329237204820451,-22.693967272746458835
0.17800000000000013,0.33799227684336702898,0.050073423198722132112,0.9911171261791704943,-1.581029632221361507,-22.693967272746458825
0.17900000000000013,0.3380429119041165514,0.051198708775303290393,0.989531547249319593,-1.5901286006928528629,-22.693967272746458815
0.18000000000000013,0.33809467828116702192,0.052336055040615386144,0.9879368682384386687,-1.5992297871481050153,-22.693967272746458808
0.18100000000000013,0.33814758803262850084,0.053485456537671452175,0.98633308695021863646,-1.6083331479618524054,-22.693967272746458794
0.18200000000000013,0.33820165321025018223,0.054646905996769072764,0.98472020123280917564,-1.6174386378360548046,-22.693967272746458787
0.18300000000000013,0.33825688585759273365,0.055820394305526500403,0.98309820898050893814,-1.6265462097649279287,-22.693967272746458775
0.18400000000000014,0.3383132980081704486,0.05700591047847122822,0.98146710813549103346,-1.6356558149993578078,-22.693967272746458762
0.18500000000000014,0.33837090168356276192,0.058203441626176750287,0.97982689668956441113,-1.6447674030106919227,-22.693967272746458752
0.18600000000000014,0.3384297088914946744,0.059412972923943326982,0.9781775726859717653,-1.6538809214539001951,-22.693967272746458742
0.18700000000000014,0.33848973162388562832,0.060634487580018665093,0.9765191342212245974,-1.6629963161300990156,-22.693967272746458731
0.18800000000000014,0.33855098185486637215,0.061867966803354522536,0.9748515794469760755,-1.6721135309484315909,-22.693967272746458719
0.18900000000000014,0.33861347153876334795,0.06311338977089535606,0.9731749065719323378,-1.6812325078872980083,-22.693967272746458709
0.19000000000000014,0.33867721260805013208,0.064370733594395246984,0.97148911386380289434,-1.6903531869549285326,-22.693967272746458693
0.19100000000000014,0.3387422169712654553,0.065639973286759465645,0.96979419965129078595,-1.6994755061492937885,-22.693967272746458683
0.19200000000000014,0.33880849651089732554,0.066921081727907169935,0.96809016232612316765,-1.7085994014173456271,-22.69396727274645867
0.19300000000000014,0.33887606308123277202,0.06821402963015187744,0.9663770003451229882,-1.7177248066135826286,-22.69396727274645866
0.19400000000000014,0.33894492850617272806,0.069518785503096504906,0.96465471223232244385,-1.7268516534579343704,-22.693967272746458648
0.19500000000000015,0.33901510457701156432,0.07083531561803993287,0.9629232965811188917,-1.7359798714929587664,-22.693967272746458634
0.19600000000000015,0.33908660305018078362,0.07216358397189222847,0.96118275205647391057,-1.7451093880403469851,-22.693967272746458622
0.19700000000000015,0.3391594356449563839,0.073503552250595845284,0.9594330773971562061,-1.7542401281567306665,-22.693967272746458608
0.19800000000000015,0.33923361404112939435,0.07485517979205031658,0.9576742714180290588,-1.7633720145887863793,-22.693967272746458596
0.19900000000000015,0.33930914987663908736,0.07621842354853816776,0.9559063330123830222,-1.772504967727632505,-22.693967272746458582
0.20000000000000015,0.33938605474516836565,0.077593238048649995394,0.9541292611543145786,-1.7816389055625139954,-22.693967272746458568
0.20100000000000015,0.3394643401937008236,0.07897957535870689463,0.95234305490115146855,-1.7907737436337707184,-22.693967272746458554
0.20200000000000015,0.33954401772003897877,0.08037738504367866447,0.950547713395925412,-1.7999093949850854049,-22.693967272746458542
0.20300000000000015,0.33962509877028316938,0.081786614127596481815,0.9487432358698929428,-1.8090457701150075129,-22.693967272746458528
0.20400000000000015,0.33970759473627061084,0.083207207053459010313,0.9469296216451050831,-1.8181827769277496586,-22.693967272746458514
0.20500000000000015,0.3397915169529741049,0.08463910564263120058,0.9451068701370265861,-1.8273203206832536072,-22.693967272746458499
0.20600000000000016,0.33987687669585989384,0.08608224905373534318,0.94327498085720547954,-1.836458303946523182,-22.693967272746458485
0.20700000000000016,0.3399636851782041518,0.087536573741034256854,0.94143395341599364303,-1.8455966265362218433,-22.693967272746458471
0.20800000000000016,0.3400519535483676052,0.08900201341230683137,0.93958378752531915713,-1.8547351854725330887,-22.693967272746458457
0.20900000000000016,0.34014169288702777536,0.09047849898621649784,0.9377244830015111607,-1.8638738749242822642,-22.693967272746458442
0.21000000000000016,0.34023291420436833638,0.0919659585491735704,0.9358560397681779561,-1.8730125861553188219,-22.693967272746458428
0.21100000000000016,0.34032562843722508275,0.09346431731169279148,0.93397845785913910245,-1.8821512074701585417,-22.693967272746458412
0.21200000000000016,0.34041984644618800284,0.09497349756424781957,0.93209173742141223664,-1.8912896241588857292,-22.6939672727464584
0.21300000000000016,0.34051557901265895622,0.09649341863262482416,0.93019587871825536163,-1.9004277184413159309,-22.693967272746458383
0.21400000000000016,0.34061283683586445538,0.098023996832777797275,0.9282908821322653416,-1.9095653694104202561,-22.693967272746458369
0.21500000000000016,0.3407116305298230546,0.09956514542518865589,0.9263767481685333416,-1.9187024529750129724,-22.693967272746458353
0.21600000000000016,0.34081197062026685285,0.101116774568735694735,0.9244534774578579463,-1.9278388418017046445,-22.69396727274645834
0.21700000000000016,0.34091386754151662127,0.10267879127407445568,0.9225210707600166924,-1.9369744052561237206,-22.693967272746458324
0.21800000000000017,0.34101733163331006925,0.10425109935653560737,0.9205795289670967431,-1.9461090093434101277,-22.69396727274645831
0.21900000000000017,0.34112237313758276915,0.10583359938854497966,0.91862885310688543203,-1.9552425166479851282,-22.693967272746458296
0.22000000000000017,0.3412290021952012646,0.10742618865157146966,0.9166690443463213965,-1.9643747862726024131,-22.69396727274645828
0.22100000000000017,0.341337228842647893,0.10902876108760913338,0.91470010399500701655,-1.9735056737766861547,-22.693967272746458265
0.22200000000000017,0.3414470630086568604,0.11064120725020039673,0.91272203350878287073,-1.982635031113962528,-22.69396727274645825
0.22300000000000017,0.34155851451080111302,0.112263414255007964936,0.91073483449336490957,-1.9917627065693920238,-22.693967272746458235
0.22400000000000017,0.34167159305202955845,0.11389526572994367923,0.9087385087080450435,-2.0008885446954107292,-22.693967272746458221
0.22500000000000017,0.34178630821715419802,0.115536641764863265635,0.90673305806945583114,-2.0100123862474896324,-22.693967272746458204
0.22600000000000017,0.34190266946928674083,0.11718741886083664276,0.90471848465539994534,-2.019134068119021931,-22.69396727274645819
0.22700000000000017,0.34202068614622428003,0.11884746987900420429,0.9026947907087450832,-2.028253423275549275,-22.693967272746458176
0.22800000000000017,0.34214036745678362314,0.12051666398903026837,0.9006619786413849753,-2.0373702806883388706,-22.693967272746458162
0.22900000000000018,0.34226172247708387938,0.12219486661716569051,0.89862005103826713743,-2.0464844652673244018,-22.693967272746458148
0.23000000000000018,0.34238476014677691933,0.12388193939393246925,0.8965690106614879934,-2.05559579779342479,-22.693967272746458134
