t,phi1,v1,phi2,v2,energy
0.02100000000000001,0.0625911591855066184,-0.0010372843069020272442,4.659448164736695688,0.20558449878821354986,-19.041315379835058447
0.022000000000000013,0.06259008617128036565,-0.001109257178250600447,4.6596586432656541257,0.21537252076307129488,-19.041315379835058452
0.023000000000000013,0.06258893962124996387,-0.0011843797493222420948,4.659878909699860558,0.22516030765835303782,-19.041315379835058454
0.024000000000000014,0.06258771631421705213,-0.0012627950136322272094,4.660108963799379368,0.23494784978368198701,-19.041315379835058456
0.025000000000000015,0.06258641288600119428,-0.001344645941657262706,4.6603488053146506624,0.24473513758186696691,-19.041315379835058457
0.026000000000000016,0.062585025829463391736,-0.0014300754798882185006,4.660598433986626409,0.2545221616348042682,-19.041315379835058464
0.027000000000000017,0.06258355149453054001,-0.0015192265498899111121,4.660857849546912479,0.26430891266939370534,-19.041315379835058471
0.028000000000000018,0.06258198608822082183,-0.0016122420473682558218,4.661127051717916616,0.27409538156346947697,-19.041315379835058471
0.02900000000000002,0.062580325674670029277,-0.0017092648412451061541,4.6614060402130023425,0.28388155935174642512,-19.041315379835058471
0.03000000000000002,0.06257856617515880708,-0.0018104377727411022546,4.6616948147366488197,0.29366743723178228946,-19.041315379835058475
0.03100000000000002,0.062576703368140808996,-0.0019159036544668526903,4.6619933749846166776,0.30345300656995655297,-19.041315379835058475
0.03200000000000002,0.062574732889271758595,-0.0020258052695227771643,4.6623017206441198356,0.313238258907466477,-19.041315379835058475
0.03300000000000002,0.06257265023143940584,-0.0021402853706079408448,4.662619851394003323,0.32302318596634092303,-19.04131537983505848
0.03400000000000002,0.06257045074479437013,-0.002259486679138214165,4.662947766904927127,0.33280777965547255954,-19.041315379835058483
0.035000000000000024,0.06256812963678186042,-0.002383551884374095343,4.6632854668395560794,0.34259203207666905346,-19.041315379835058483
0.036000000000000025,0.062565681972174262496,-0.0025126236425585362994,4.6636329508527558066,0.3523759355307238454,-19.041315379835058489
0.037000000000000026,0.062563102673104583355,-0.002646844576065116195,4.6639902185917947574,0.36215948252350710934,-19.041315379835058492
0.03800000000000003,0.062560386519100742034,-0.002786357272556910448,4.664357269696552335,0.37194266577207749758,-19.04131537983505849
0.03900000000000003,0.062557528147120696046,-0.002931304284156406896,4.664734103799733152,0.38172547821081527294,-19.041315379835058492
0.04000000000000003,0.062554522051588392355,-0.003081828126626824544,4.6651207205270874235,0.39150791299757743067,-19.041315379835058504
0.04100000000000003,0.062551362584430531036,-0.0032380712785651943885,4.6655171194976375326,0.40128996351987541348,-19.041315379835058504
0.04200000000000003,0.0625480439551141299,-0.0034001761806075657814,4.6659233003239107863,0.41107162340107602374,-19.041315379835058513
0.04300000000000003,0.062544560230684877694,-0.0035682852346467060594,4.6663392626121783765,0.4208528865066261385,-19.041315379835058516
0.04400000000000003,0.06254090533580626318,-0.0037425408030626653145,4.6667650059627005855,0.43063374695030183265,-19.041315379835058518
0.04500000000000003,0.06253707305279946709,-0.003923085207966582667,4.66720052996997825,0.4404141991004825176,-19.041315379835058523
0.046000000000000034,0.06253305702168400344,-0.0041100607304581147617,4.667645834223010511,0.4501942375864507038,-19.041315379835058527
0.047000000000000035,0.062528850740219096484,-0.0043036096098968718458,4.6681009183055588788,0.4599738573047179954,-19.04131537983505853
0.048000000000000036,0.062524447563945779084,-0.0045038740431882514275,4.6685657817964176346,0.46975305342537792798,-19.041315379835058532
0.04900000000000004,0.06251984070622969782,-0.004710996184084064263,4.669040424269690603,0.47953182139848626013,-19.041315379835058539
0.05000000000000004,0.062515023238304610015,-0.0049251181424983523277,4.669524845295074313,0.4893101569604693316,-19.041315379835058546
0.05100000000000004,0.06250998808931655704,-0.0051463819838388033205,4.670019044438147587,0.49908805614056110208,-19.04131537983505855
0.05200000000000004,0.06250472804636869835,-0.0053749297283541713923,4.6705230212606675777,0.50886551526726948484,-19.041315379835058555
0.05300000000000004,0.062499235754566789873,-0.0056109033504981188647,4.671036775320872289,0.5186425309748725925,-19.041315379835058563
0.05400000000000004,0.062493503717065290173,-0.005854444778309899025,4.6715603061737896043,0.5284191002099455123,-19.041315379835058565
0.05500000000000004,0.062487524295114077367,-0.0061056958928123053637,4.6720936133715528647,0.53819522023791822955,-19.041315379835058574
0.05600000000000004,0.06248128970810575924,-0.0063647985274273181686,4.672636696463723011,0.5479708886496653219,-19.041315379835058582
0.057000000000000044,0.062474792033623558676,-0.0066318944674098847864,4.673189554997617338,0.5577461033681280441,-19.041315379835058584
0.058000000000000045,0.062468023207489756118,-0.006907125449300275604,4.673752188518644889,0.56752086265496942935,-19.041315379835058584
0.059000000000000045,0.062460975023814670122,-0.007190633160395463549,4.6743245965706485155,0.57729516511726303195,-19.04131537983505859
0.060000000000000046,0.062453639135046156906,-0.0074825592382399805946,4.674906778696253648,0.5870690097142159391,-19.041315379835058596
0.06100000000000005,0.062446007052019609042,-0.0077830452701367108032,4.675498734437223805,0.59684239576392668017,-19.041315379835058603
0.06200000000000005,0.062438070144008433245,-0.008092232792678085381,4.6761004633348228774,0.6066153229501786661,-19.041315379835058607
0.06300000000000004,0.062429819638774986545,-0.008410263291298151342,4.6767119649301842274,0.6163877913292697907,-19.041315379835058614
0.06400000000000004,0.062421246622621949757,-0.008737278199845991541,4.677333238764686632,0.6261598013368788293,-19.041315379835058619
0.06500000000000004,0.062412342040444116667,-0.0090734189001809801405,4.677964284380337111,0.63593135379496927285,-19.041315379835058626
0.06600000000000004,0.062403096695780576825,-0.009418826721790363893,4.6786051013201606823,0.64570244991873123507,-19.041315379835058634
0.06700000000000005,0.06239350125086726939,-0.009773642941429666173,4.6792556891285970733,0.6554730913235620768,-19.041315379835058643
0.06800000000000005,0.062383546226689884962,-0.010138008782786417123,4.6799160473519044357,0.66524328003208638903,-19.041315379835058647
0.06900000000000005,0.06237322200303709179,-0.010512065416167719995,4.6805861755385701,0.6750130184812159826,-19.04131537983505865
0.07000000000000005,0.0623625188185540623,-0.010895953958212170431,4.6812660732397284088,0.68478230952925053365,-19.041315379835058657
0.07100000000000005,0.062351426770796275293,-0.011289815471626652298,4.6819557400095856725,0.69455115646301953487,-19.041315379835058666
0.07200000000000005,0.062339935816283568693,-0.011693790964948540473,4.682655175405852287,0.70431956300506620857,-19.041315379835058673
0.07300000000000005,0.062328035770554417178,-0.01210802139233384808,4.6833643789901820576,0.7140875333208740368,-19.04131537983505868
0.07400000000000005,0.06231571630822040844,-0.012532647653371862631,4.684083350328618771,0.72385507202613657017,-19.041315379835058685
0.07500000000000005,0.062302966963020891363,-0.012967810592926822731,4.684812088992050057,0.73362218419407117606,-19.041315379835058688
0.07600000000000005,0.062289777127877768745,-0.0134136510010071941775,4.6855505945566685902,0.7433888753627773938,-19.041315379835058695
0.07700000000000005,0.062276136054950406726,-0.013870309612663111657,4.686298866604440668,0.753155151542640565,-19.0413153798350587
0.07800000000000006,0.06226203285569063245,-0.0143379271079125595285,4.687056904723582218,0.76292101922378141067,-19.041315379835058706
0.07900000000000006,0.06224745650089779093,-0.014816644111696872753,4.6878247085090422775,0.772686485383552232,-19.041315379835058709
0.08000000000000006,0.062232395820773831506,-0.015306601193866146504,4.6886022775629939935,0.7824515574940804128,-19.04131537983505871
0.08100000000000006,0.062216839504978393704,-0.015807938869195150626,4.689389611495333189,0.7922162435298599056,-19.041315379835058716
0.08200000000000006,0.062200776102683861654,-0.01632079759743035283,4.6901867099241845464,0.8019805519753913896,-19.041315379835058725
0.08300000000000006,0.062184194022630355714,-0.01684531778336866225,4.6909935724764154517,0.81174449183287178763,-19.041315379835058732
0.08400000000000006,0.062167081533180629166,-0.017381639776968512866,4.6918101987881575604,0.82150807262993383887,-19.041315379835058738
0.08500000000000006,0.06214942676237483749,-0.017929903873493914214,4.6926365885053361224,0.8312713044274364229,-19.041315379835058747
0.08600000000000006,0.06213121769798514675,-0.018490250313692104789,4.6934727412842071246,0.84103419782730633793,-19.04131537983505876
0.08700000000000006,0.062112442187570147313,-0.019062819284005451625,4.694318656791902301,0.8507967639804322396,-19.041315379835058764
0.08800000000000006,0.062093087938529038253,-0.01964775091681824766,4.6951743347069820646,0.8605590145946114504,-19.041315379835058773
0.08900000000000007,0.06207314251815554724,-0.020245185290739066734,4.696039774719996412,0.8703209619425503553,-19.041315379835058778
0.09000000000000007,0.062052593353691550012,-0.020855262430919344315,4.696914976534053853,0.88008261886991910264,-19.041315379835058782
0.09100000000000007,0.062031427732380352885,-0.0214781223094088604,4.6977999398653984284,0.8898439988034613349,-19.04131537983505879
0.09200000000000007,0.062009632801519601024,-0.022113904845548809463,4.698694664443994857,0.89960511575915967885,-19.041315379835058792
0.09300000000000007,0.061987195568513774566,-0.022762749906403150781,4.699599150014121884,0.9093659843504577289,-19.041315379835058794
0.09400000000000007,0.061964102900926233998,-0.023424797307228941052,4.700513396334973878,0.9191266197965392634,-19.041315379835058803
0.09500000000000007,0.061940341526530775354,-0.024100186811986359751,4.7014374031812707294,0.9288870379306654385,-19.041315379835058811
0.09600000000000007,0.061915898033362655274,-0.02478905813388914639,4.7023711703438761263,0.9386472552085707094,-19.04131537983505882
0.09700000000000007,0.06189075886976904513,-0.025491550935996177615,4.7033146976304242475,0.94840728871691823513,-19.04131537983505882
0.09800000000000007,0.06186491034445887268,-0.02620780483184492071,4.7042679848659549467,0.9581671561818155274,-19.041315379835058829
0.09900000000000007,0.061838338626552009007,-0.026937959386127509138,4.7052310318935574767,0.96792687597739111215,-19.041315379835058837
0.10000000000000007,0.06181102974562775778,-0.02768215411541019442,4.706203838575022826,0.97768646713443297535,-19.041315379835058846
0.10100000000000008,0.061782969591772603065,-0.028440528488896937824,4.707186404791504725,0.9874459493490895737,-19.041315379835058848
0.10200000000000008,0.061754143915627171114,-0.029213221929237914146,4.7081787304441893804,0.9972053429916341951,-19.041315379835058855
0.10300000000000008,0.061724538328432360925,-0.030000373813383709106,4.7091808154549740116,1.006964669115293462,-19.041315379835058858
0.10400000000000008,0.061694138302074597357,-0.030802123473486000865,4.710192659767154244,1.0167239494651407752,-19.041315379835058862
0.10500000000000008,0.06166292916913016007,-0.031618610197845525356,4.7112142633461204294,1.026483206487055505,-19.041315379835058869
0.10600000000000008,0.06163089612290854045,-0.032449973231908134418,4.7122456261800629612,1.0362424633367487404,-19.041315379835058879
0.10700000000000008,0.06159802421749477813,-0.033296351779309764813,4.7132867482806866436,1.0460017438888564179,-19.041315379835058888
0.10800000000000008,0.061564298367790727726,-0.034157885002971145685,4.714337629683934195,1.0557610727461006567,-19.041315379835058893
0.10900000000000008,0.061529703349555205673,-0.035034712026243081173,4.715398270450718942,1.0655204752485201319,-19.0413153798350589
0.11000000000000008,0.06149422379944296608,-0.03592697193410315446,4.71646867066766678,1.0752799774827703316,-19.041315379835058908
0.11100000000000008,0.061457844215042453898,-0.036834803774404708765,4.717548830447867471,1.0850396062914945452,-19.04131537983505892
0.11200000000000009,0.061420548954912282526,-0.0377583465591789704,4.7186387499316353425,1.0947993892827664411,-19.041315379835058922
0.11300000000000009,0.06138232223861638241,-0.038697739265991188385,4.719738429287279476,1.1045593548396050991,-19.041315379835058926
0.11400000000000009,0.06134314814675776613,-0.039653120839351674722,4.7208478687118834356,1.1143195321295633737,-19.041315379835058931
0.11500000000000009,0.061303010621010854574,-0.040624630192182638852,4.721967068432094628,1.1240799511143904693,-19.041315379835058941
0.11600000000000009,0.06126189346415230805,-0.041612406207341719603,4.7230960287049233606,1.1338406425597696177,-19.04131537983505895
0.11700000000000009,0.061219780340090305143,-0.04261658773920312726,4.7242347498185516784,1.1436016380451317615,-19.041315379835058962
0.11800000000000009,0.0611766547738922112,-0.043637313615297318256,4.7253832320931520475,1.1533629699735461486,-19.041315379835058967
0.11900000000000009,0.061132500151810577514,-0.044674722638010134504,4.7265414758817159745,1.1631246715816887597,-19.041315379835058981
0.12000000000000009,0.061087299721307411242,-0.04572895358634234905,4.727709481570892626,1.1728867769498894948,-19.041315379835058987
0.1210000000000001,0.06104103659107665518,-0.046800145217730569484,4.7288872495818375444,1.1826493210122590563,-19.041315379835058995
0.1220000000000001,0.060993693731064815544,-0.04788843626993046005,4.730074780371071521,1.1924123395668964765,-19.041315379835059007
0.1230000000000001,0.060945253972489674967,-0.048993965462963253354,4.7312720744313497244,1.2021758692861782472,-19.041315379835059014
0.1240000000000001,0.060895700007857026948,-0.050116871501126532056,4.732479132292541157,1.2119399477271300181,-19.041315379835059025
0.12500000000000008,0.060845014390975366953,-0.051257293075070270684,4.7336959545225185233,1.2217046133418818411,-19.041315379835059033
0.12600000000000008,0.06079317953696847445,-0.05241536886393913749,4.734922541728058599,1.2314699054882079506,-19.04131537983505904
0.12700000000000009,0.060740177722285819056,-0.053591237537582065885,4.7361588945557531803,1.2412358644401520784,-19.041315379835059054
0.12800000000000009,0.060685991084710723087,-0.05478503775883011468,4.7374050136929306996,1.251002531398739311,-19.04131537983505906
0.1290000000000001,0.060630601623366211668,-0.05599690818584364613,4.738660899868588603,1.2607699485027755147,-19.041315379835059075
0.1300000000000001,0.060573991198718480557,-0.05722698747452986031,4.7399265538543365645,1.2705381588397353564,-19.041315379835059085
0.1310000000000001,0.060516141532577910842,-0.058475414281031734115,4.7412019764653506376,1.2803072064567399672,-19.041315379835059089
0.1320000000000001,0.06045703420809755854,-0.05974232726428942271,4.742487168561338429,1.2900771363716253034,-19.041315379835059096
0.1330000000000001,0.060396650669769046133,-0.061027865088675190957,4.743782131047515385,1.299847994584102272,-19.041315379835059103
0.1340000000000001,0.060334972223415781937,-0.06233216642670295173,4.745086864875592284,1.3096198280870097011,-19.041315379835059111
0.1350000000000001,0.06027198003618343221,-0.06365536996181349783,4.7464013710447740327,1.3193926848776612464,-19.041315379835059122
0.1360000000000001,0.060207655136527569688,-0.064997614391236523305,4.747725650602769851,1.3291666139692873387,-19.041315379835059136
0.1370000000000001,0.060141978414198421276,-0.066359038428930539984,4.749059704646814951,1.3389416654025732888,-19.041315379835059148
0.1380000000000001,0.0600749306202226364,-0.067739780808601803645,4.7504035343247038017,1.3487178902572946799,-19.041315379835059155
0.1390000000000001,0.060006492366881996446,-0.069139980286803374484,4.7517571408358350795,1.35849534066405119,-19.041315379835059167
0.1400000000000001,0.059936644127688984614,-0.07055977564611544493,4.7531205254322683967,1.3682740698161000005,-19.041315379835059177
0.1410000000000001,0.059865366237359134345,-0.071999305698408077704,4.7544936894197929213,1.37805413198128996,-19.041315379835059186
0.1420000000000001,0.059792638891780073297,-0.07345870928818750587,4.7558766341590079756,1.3878355825140976855,-19.041315379835059195
0.1430000000000001,0.05971844214797717877,-0.07493812529602715558,4.7572693610664157273,1.3976184778677668,-19.041315379835059203
0.1440000000000001,0.05964275592407575928,-0.07643769264208456135,4.758671871615526068,1.4074028756065515124,-19.041315379835059219
0.1450000000000001,0.059565559999259675753,-0.07795755028970535262,4.760084167337973789,1.4171888344180657681,-19.041315379835059231
0.1460000000000001,0.059486834013726314708,-0.07949783724911549868,4.761506249824648162,1.4269764141257392069,-19.041315379835059247
0.1470000000000001,0.05940655746863782458,-0.08105869258120300823,4.7629381207268350253,1.4367656757013811807,-19.041315379835059259
0.1480000000000001,0.059324709726068525096,-0.082640255401390288135,4.7643797817573714944,1.4465566812778540999,-19.041315379835059274
0.1490000000000001,0.059241270008948398477,-0.084242664883598374095,4.7658312346918133935,1.4563494941618573879,-19.041315379835059288
0.1500000000000001,0.059156217401002569953,-0.085866060264304254684,4.767292481369615535,1.4661441788468233429,-19.0413153798350593
0.1510000000000001,0.0590695308466866839,-0.08751058084669251792,4.768763523695324945,1.4759408010259262163,-19.041315379835059313
0.1520000000000001,0.05898118915111808065,-0.08917636600490255772,4.7702443636397871586,1.4857394276052058353,-19.041315379835059328
0.1530000000000001,0.058891170980002677796,-0.09086355518837258539,4.7717350032413656945,1.4955401267168071113,-19.04131537983505934
0.1540000000000001,0.05879945485955745858,-0.09257228792628169875,4.7732354446071748296,1.5053429677323367905,-19.041315379835059353
0.1550000000000001,0.05870601917642846862,-0.094302703832091269074,4.7747456899143257887,1.5151480212763388176,-19.041315379835059368
0.1560000000000001,0.0586108421776042211,-0.096054942608186913384,4.7762657414111864677,1.5249553592398897023,-19.04131537983505938
0.1570000000000001,0.05851390197032440914,-0.097829144050622326326,4.777795601418654816,1.5347650547943152901,-19.041315379835059392
0.1580000000000001,0.058415176521983822897,-0.09962544805396625308,4.7793352723314459964,1.544577182405030355,-19.041315379835059408
0.1590000000000001,0.05831464366003136754,-0.10144399461625389093,4.7808847566193934417,1.5543918178455024495,-19.041315379835059425
0.16000000000000011,0.05821228107186407714,-0.1032849238440440139,4.7824440568287639444,1.5642090382113414611,-19.041315379835059438
0.16100000000000012,0.058108066304716017955,-0.105148375957583120476,4.784013175583586897,1.5740289219345163396,-19.041315379835059448
0.16200000000000012,0.058001976765541973574,-0.107034491296077910666,4.785592115586997813,1.5838515487977004762,-19.041315379835059457
0.16300000000000012,0.057893989720895802833,-0.108943410323077403725,4.7871808796225962567,1.593676999948747233,-19.04131537983505947
0.16400000000000012,0.057784082296803360273,-0.110875273631966013543,4.7887794705558183158,1.6035053579152971305,-19.04131537983505948
0.16500000000000012,0.05767223147862986747,-0.11283022195156890312,4.7903878913353237497,1.6133367066195182262,-19.041315379835059491
0.16600000000000012,0.057558414110941622328,-0.11480839615187094441,4.792006144994397941,1.6231711313929812225,-19.041315379835059503
0.16700000000000012,0.05744260689736193206,-0.11680993724985061385,4.7936342346523687944,1.6330087189916708661,-19.041315379835059517
0.16800000000000012,0.057324786400421154246,-0.11883498641543015775,4.795272163516038712,1.6428495576111352119,-19.041315379835059533
0.16900000000000012,0.057204929041400729036,-0.120883684977543365064,4.7969199348811317894,1.6526937369017743393,-19.041315379835059549
0.17000000000000012,0.057083011100171084205,-0.12295617443032228804,4.7985775521337563727,1.6625413479842701277,-19.041315379835059564
0.17100000000000012,0.056959008715023293467,-0.12505259643940425395,4.8002450187518831124,1.6723924834651587095,-19.041315379835059578
0.17200000000000013,0.056832897882494367077,-0.12717309284836051288,4.8019223383068386658,1.6822472374525472341,-19.041315379835059594
0.17300000000000013,0.056704654457186052396,-0.12931780568524786857,4.803609514464815185,1.6921057055719765935,-19.041315379835059611
0.17400000000000013,0.056574254151577020763,-0.13148687716928463981,4.8053065509883957454,1.7019679849824317714,-19.041315379835059623
0.17500000000000013,0.0564416725358283157,-0.13368044971765230115,4.807013451738095857,1.7118341743925014936,-19.041315379835059646
0.17600000000000013,0.056306885037581936058,-0.13589866595242415092,4.808730220673921209,1.7217043740766888704,-19.041315379835059661
0.17700000000000013,0.056169866941752426425,-0.13814166870762235455,4.8104568618569418037,1.7315786858918747369,-19.041315379835059673
0.17800000000000013,0.056030593390311345747,-0.1404096010364047096,4.8121933794508826333,1.7414572132939354072,-19.041315379835059694
0.17900000000000013,0.05588903938206448376,-0.14270260621838247713,4.8139397777237310436,1.7513400613545165748,-19.041315379835059712
0.18000000000000013,0.055745179772421693493,-0.14502082776707062148,4.815696061049360961,1.7612273367779650995,-19.04131537983505973
0.18100000000000013,0.055598989273159206768,-0.14736440943747179703,4.8174622339091741235,1.7711191479184204395,-19.041315379835059753
0.18200000000000013,0.055450442452174298294,-0.14973349523379541706,4.819238300893758486,1.7810156047970674907,-19.041315379835059767
0.18300000000000013,0.05529951373323216259,-0.15212822941731313416,4.821024266704563962,1.7909168191195526115,-19.041315379835059776
0.18400000000000014,0.05514617739570486667,-0.15454875651435205652,4.82282013615559566,1.8008229042935646221,-19.041315379835059791
0.18500000000000014,0.054990407574302240094,-0.15699522132442701779,4.824625914175124788,1.8107339754465825709,-19.04131537983505981
0.18600000000000014,0.05483217825879456268,-0.15946776892851321086,4.8264416058074173835,1.8206501494437920773,-19.041315379835059828
0.18700000000000014,0.054671463293726908848,-0.161966544697460487,4.8282672162144810533,1.8305715449061720621,-19.04131537983505984
0.18800000000000014,0.054508236378125006302,-0.16449169430055061316,4.830102750677829881,1.8404982822287536876,-19.041315379835059857
0.18900000000000014,0.054342471065192465457,-0.16704336371419876911,4.8319482146002676794,1.8504304835990533337,-19.041315379835059871
0.19000000000000014,0.05417414076199923467,-0.16962169923080055492,4.833803613507689768,1.860368273015681444,-19.04131537983505989
0.19100000000000014,0.054003218729161135227,-0.17222684746772576644,4.8356689530509034424,1.8703117763071290798,-19.041315379835059904
0.19200000000000014,0.05382967808051032865,-0.17485895537646018266,4.8375442390074673265,1.8802611211507340199,-19.041315379835059927
0.19300000000000014,0.053653491782756567683,-0.17751817025189659333,4.8394294772835497733,1.8902164370918282552,-19.041315379835059944
0.19400000000000014,0.053474632655139081118,-0.1802046397417762792,4.841324673915806514,1.9001778555630687169,-19.041315379835059958
0.19500000000000015,0.053293073369068941437,-0.18291851185628213901,4.843229835073277722,1.9101455099039530876,-19.041315379835059975
0.19600000000000015,0.053108786447761763,-0.18565993497778463801,4.845144967059304691,1.9201195353805225358,-19.04131537983505999
0.19700000000000015,0.052921744265860577393,-0.18842905787074173232,4.847070076313466307,1.930100069205253215,-19.041315379835060008
0.19800000000000015,0.052731919049048731397,-0.19122602969175390052,4.8490051694135355097,1.9400872505571383654,-19.041315379835060024
0.19900000000000015,0.05253928287365265191,-0.19405099999977539008,4.8509502530774559303,1.9500812206019628458,-19.041315379835060041
0.20000000000000015,0.05234380766623432105,-0.19690411876648276038,4.852905334165338901,1.9600821225127719199,-19.04131537983506006
0.20100000000000015,0.052145465203173303636,-0.1997855363868017762,4.8548704196814810316,1.97009010149053611,-19.041315379835060076
0.20200000000000015,0.051944227110238168185,-0.20269540368959367626,4.856845516776402549,1.9801053047850139205,-19.041315379835060092
0.20300000000000015,0.051740064862147141502,-0.20563387194850180962,4.8588306327489066017,1.9901278817158142192,-19.041315379835060107
0.20400000000000015,0.051532949782117836093,-0.20860109289295959925,4.8608257750481597224,2.0001579836936600498,-19.041315379835060121
0.20500000000000015,0.051322853041405888522,-0.21159721871936075619,4.8628309512757936614,2.010195764241855631,-19.041315379835060145
0.20600000000000016,0.0511097456588323461,-0.2146224021023926296,4.8648461691880287828,2.0202413790179582784,-19.041315379835060161
0.20700000000000016,0.050893598500299638258,-0.21767679620653353751,4.8668714366978192438,2.030294985835656959,-19.041315379835060178
0.20800000000000016,0.050674382278295968307,-0.22076055469771488002,4.868906761877020151,2.040356744686859171,-19.041315379835060199
0.20900000000000016,0.05045206755138796034,-0.22387383175514879134,4.870952152958576908,2.050426817763987802,-19.041315379835060218
0.21000000000000016,0.050226624723701395436,-0.2270167820833220383,4.873007618338736968,2.0605053694824895993,-19.04131537983506023
0.21100000000000016,0.049998024044389870558,-0.23018956092415682219,4.8750731665792842043,2.0705925665035568432,-19.04131537983506025
0.21200000000000016,0.049766235607091212955,-0.23339232406933908618,4.8771488064097961003,2.0806885777570637813,-19.041315379835060268
0.21300000000000016,0.04953122934937148226,-0.23662522787281487367,4.8792345467299239933,2.09079357446471934,-19.041315379835060279
0.21400000000000016,0.049292975052156392008,-0.23988842926345522194,4.881330396611696576,2.1009077301634375833,-19.041315379835060296
0.21500000000000016,0.04905144233914998181,-0.24318208575789001181,4.8834363653018468773,2.1110312207289273446,-19.041315379835060308
0.21600000000000016,0.04880660067624037105,-0.24650635547351112617,4.8855524622241629446,2.121164224399502398,-19.04131537983506033
0.21700000000000016,0.04855841937089242467,-0.24986139714164519904,4.8876786969818624435,2.131306921800113489,-19.041315379835060345
0.21800000000000017,0.048306867571527161268,-0.25324737012089616165,4.889815079359991408,2.1414594959666034715,-19.04131537983506036
0.21900000000000017,0.04805191426688773376,-0.2566644344106577125,4.891961619327847351,2.1516221323701867443,-19.041315379835060381
0.22000000000000017,0.047793528285391812547,-0.26011275066479575522,4.8941183270414269687,2.1617950189421540992,-19.041315379835060395
0.22100000000000017,0.047531678294470201275,-0.26359248020550075947,4.896285212845898666,2.1719783460988040242,-19.041315379835060418
0.22200000000000017,0.047266332799891515352,-0.26710378503730990767,4.8984622872781001233,2.182172306766601422,-19.041315379835060432
0.22300000000000017,0.046997460145072753496,-0.27064682786129879306,4.900649561069061137,2.1923770964075646134,-19.041315379835060449
0.22400000000000017,0.046725028510375592947,-0.27422177208944233115,4.9028470451465519632,2.2025929130448814084,-19.041315379835060471
0.22500000000000017,0.046449005912388239362,-0.2778287818591444394,4.9050547506376573886,2.2128199572887549257,-19.041315379835060489
0.22600000000000017,0.046169360203192662843,-0.28146802204793592623,4.9072726888713767675,2.2230584323624797323,-19.041315379835060508
0.22700000000000017,0.045886059069617052283,-0.28513965828833991002,4.909500871381250245,2.2333085441287487678,-19.041315379835060522
0.22800000000000017,0.045599070032473320816,-0.28884385698290396526,4.9117393099080114078,2.2435705011161913938,-19.04131537983506054
0.22900000000000018,0.045308360445779496192,-0.29258078531939805915,4.9139880164022665824,2.253844514546142783,-19.041315379835060556
0.23000000000000018,0.045013897495966830726,-0.29635061128617720469,4.916247003027201026,2.2641307983596447274,-19.041315379835060576
0.23100000000000018,0.04471564820107146674,-0.30015350368770761044,4.9185162821613122273,2.2744295692446777962,-19.041315379835060602
0.23200000000000018,0.044413579409910494684,-0.30398963216025495456,4.920795866401170556,2.2847410466636246295,-19.041315379835060614
0.23300000000000018,0.044107657801242242554,-0.30785916718773325006,4.9230857685642074994,2.2950654528809639832,-19.041315379835060628
